segmentid,street,fromst,tost,direction,hh,avg_vol,n_records,peak_vol,busyness_level,hour
36375,2 AVENUE,Astoria Line,East 61 Street,SB,22,425.0,4,442.25,busy,22
36375,2 AVENUE,Astoria Line,East 61 Street,SB,23,441.75,4,442.25,busy,23
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,0,75.5,8,313.25,quiet,0
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,1,52.0,8,313.25,quiet,1
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,2,39.0,8,313.25,quiet,2
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,3,33.5,8,313.25,quiet,3
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,4,39.5,8,313.25,quiet,4
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,5,78.5,8,313.25,quiet,5
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,6,136.0,8,313.25,moderate,6
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,7,185.75,8,313.25,moderate,7
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,8,207.125,8,313.25,moderate,8
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,9,208.125,8,313.25,moderate,9
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,10,217.75,8,313.25,moderate,10
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,11,222.125,8,313.25,busy,11
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,12,219.5,8,313.25,busy,12
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,13,230.5,8,313.25,busy,13
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,14,224.5,8,313.25,busy,14
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,15,257.0,8,313.25,busy,15
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,16,294.25,8,313.25,busy,16
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,17,313.25,8,313.25,busy,17
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,18,295.0,8,313.25,busy,18
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,19,243.875,8,313.25,busy,19
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,20,211.75,8,313.25,moderate,20
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,21,197.375,8,313.25,moderate,21
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,22,181.5,8,313.25,moderate,22
37101,AMSTERDAM AVENUE,West 79 Street,West 80 Street,NB,23,140.25,8,313.25,moderate,23
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,0,102.46428571428572,28,263.7857142857143,quiet,0
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,1,70.82142857142857,28,263.7857142857143,quiet,1
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,2,53.82142857142857,28,263.7857142857143,quiet,2
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,3,39.892857142857146,28,263.7857142857143,quiet,3
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,4,40.5,28,263.7857142857143,quiet,4
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,5,61.785714285714285,28,263.7857142857143,quiet,5
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,6,109.07142857142856,28,263.7857142857143,moderate,6
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,7,151.14285714285714,28,263.7857142857143,moderate,7
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,8,192.42857142857144,28,263.7857142857143,busy,8
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,9,215.0,28,263.7857142857143,busy,9
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,10,232.75,28,263.7857142857143,busy,10
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,11,237.5,28,263.7857142857143,busy,11
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,12,229.78571428571428,28,263.7857142857143,busy,12
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,13,231.8928571428571,28,263.7857142857143,busy,13
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,14,248.03571428571428,28,263.7857142857143,busy,14
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,15,254.71428571428572,28,263.7857142857143,busy,15
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,16,253.0,28,263.7857142857143,busy,16
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,17,263.7857142857143,28,263.7857142857143,busy,17
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,18,259.32142857142856,28,263.7857142857143,busy,18
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,19,242.6428571428571,28,263.7857142857143,busy,19
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,20,209.57142857142856,28,263.7857142857143,busy,20
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,21,199.03571428571428,28,263.7857142857143,busy,21
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,22,191.92857142857144,28,263.7857142857143,busy,22
37204,COLUMBUS AVENUE,West 79 Street,West 80 Street,SB,23,145.46428571428572,28,263.7857142857143,moderate,23
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,0,74.42857142857143,28,213.03571428571428,quiet,0
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,1,55.857142857142854,28,213.03571428571428,quiet,1
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,2,39.285714285714285,28,213.03571428571428,quiet,2
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,3,35.214285714285715,28,213.03571428571428,quiet,3
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,4,36.92857142857142,28,213.03571428571428,quiet,4
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,5,64.14285714285714,28,213.03571428571428,quiet,5
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,6,124.64285714285714,28,213.03571428571428,moderate,6
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,7,183.57142857142856,28,213.03571428571428,busy,7
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,8,185.3928571428571,28,213.03571428571428,busy,8
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,9,176.21428571428572,28,213.03571428571428,busy,9
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,10,175.82142857142856,28,213.03571428571428,busy,10
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,11,182.03571428571428,28,213.03571428571428,busy,11
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,12,175.96428571428572,28,213.03571428571428,busy,12
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,13,183.75,28,213.03571428571428,busy,13
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,14,192.82142857142856,28,213.03571428571428,busy,14
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,15,201.28571428571428,28,213.03571428571428,busy,15
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,16,209.53571428571428,28,213.03571428571428,busy,16
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,17,213.03571428571428,28,213.03571428571428,busy,17
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,18,201.21428571428572,28,213.03571428571428,busy,18
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,19,169.71428571428572,28,213.03571428571428,busy,19
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,20,148.10714285714283,28,213.03571428571428,moderate,20
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,21,133.67857142857142,28,213.03571428571428,moderate,21
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,22,121.14285714285714,28,213.03571428571428,moderate,22
37427,COLUMBUS AVENUE,West 97 Street,West 96 Street,SB,23,99.10714285714285,28,213.03571428571428,moderate,23
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,0,114.25,28,282.9642857142857,moderate,0
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,1,77.35714285714286,28,282.9642857142857,quiet,1
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,2,57.17857142857142,28,282.9642857142857,quiet,2
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,3,49.107142857142854,28,282.9642857142857,quiet,3
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,4,55.107142857142854,28,282.9642857142857,quiet,4
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,5,100.39285714285714,28,282.9642857142857,quiet,5
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,6,193.82142857142856,28,282.9642857142857,moderate,6
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,7,220.03571428571428,28,282.9642857142857,busy,7
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,8,222.0,28,282.9642857142857,busy,8
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,9,213.42857142857144,28,282.9642857142857,busy,9
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,10,211.67857142857144,28,282.9642857142857,busy,10
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,11,218.28571428571428,28,282.9642857142857,busy,11
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,12,221.57142857142856,28,282.9642857142857,busy,12
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,13,230.17857142857144,28,282.9642857142857,busy,13
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,14,247.6428571428571,28,282.9642857142857,busy,14
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,15,274.8928571428571,28,282.9642857142857,busy,15
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,16,282.9642857142857,28,282.9642857142857,busy,16
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,17,274.85714285714283,28,282.9642857142857,busy,17
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,18,244.85714285714283,28,282.9642857142857,busy,18
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,19,221.46428571428572,28,282.9642857142857,busy,19
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,20,212.57142857142856,28,282.9642857142857,busy,20
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,21,199.35714285714283,28,282.9642857142857,busy,21
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,22,193.78571428571428,28,282.9642857142857,moderate,22
37714,MADISON AVENUE,East 96 Street,East 97 Street,NB,23,164.82142857142856,28,282.9642857142857,moderate,23
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,0,136.01923076923077,52,290.59615384615387,moderate,0
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,0,139.42307692307693,52,290.59615384615387,moderate,0
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,1,103.84615384615384,52,290.59615384615387,quiet,1
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,1,98.48076923076925,52,290.59615384615387,quiet,1
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,2,83.57692307692307,52,290.59615384615387,quiet,2
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,2,67.09615384615385,52,290.59615384615387,quiet,2
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,3,69.23076923076923,52,290.59615384615387,quiet,3
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,3,53.73076923076923,52,290.59615384615387,quiet,3
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,4,73.26923076923077,52,290.59615384615387,quiet,4
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,4,78.78846153846153,52,290.59615384615387,quiet,4
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,5,72.92307692307693,52,290.59615384615387,quiet,5
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,5,139.26923076923077,52,290.59615384615387,moderate,5
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,6,99.0769230769231,52,290.59615384615387,quiet,6
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,6,223.19230769230768,52,290.59615384615387,busy,6
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,7,161.65384615384616,52,290.59615384615387,moderate,7
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,7,278.5576923076923,52,290.59615384615387,busy,7
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,8,178.53846153846152,52,290.59615384615387,moderate,8
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,8,271.5576923076923,52,290.59615384615387,busy,8
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,9,153.94230769230768,52,290.59615384615387,moderate,9
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,9,260.0576923076923,52,290.59615384615387,busy,9
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,10,164.3846153846154,52,290.59615384615387,moderate,10
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,10,259.25,52,290.59615384615387,busy,10
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,11,170.3846153846154,52,290.59615384615387,moderate,11
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,11,265.8653846153846,52,290.59615384615387,busy,11
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,12,180.63461538461536,52,290.59615384615387,moderate,12
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,12,276.15384615384613,52,290.59615384615387,busy,12
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,13,192.75,52,290.59615384615387,moderate,13
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,13,281.6730769230769,52,290.59615384615387,busy,13
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,14,217.38461538461536,52,290.59615384615387,busy,14
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,14,290.59615384615387,52,290.59615384615387,busy,14
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,15,244.63461538461536,52,290.59615384615387,busy,15
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,15,287.5,52,290.59615384615387,busy,15
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,16,249.21153846153848,52,290.59615384615387,busy,16
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,16,280.46153846153845,52,290.59615384615387,busy,16
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,17,238.92307692307693,52,290.59615384615387,busy,17
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,17,280.4423076923077,52,290.59615384615387,busy,17
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,18,232.46153846153848,52,290.59615384615387,busy,18
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,18,273.9807692307692,52,290.59615384615387,busy,18
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,19,219.5,52,290.59615384615387,busy,19
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,19,259.88461538461536,52,290.59615384615387,busy,19
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,20,198.21153846153848,52,290.59615384615387,moderate,20
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,20,229.3653846153846,52,290.59615384615387,busy,20
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,21,173.75,52,290.59615384615387,moderate,21
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,21,215.30769230769232,52,290.59615384615387,busy,21
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,22,158.21153846153845,52,290.59615384615387,moderate,22
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,22,196.92307692307693,52,290.59615384615387,moderate,22
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,EB,23,153.42307692307693,52,290.59615384615387,moderate,23
72887,UNIVERSITY HEIGHTS BRIDGE,Harlem River Shoreline,Harlem River Shoreline,WB,23,176.94230769230768,52,290.59615384615387,moderate,23
73021,9 AVENUE,West 218 Street,West 219 Street,SB,0,4.035714285714286,28,53.285714285714285,quiet,0
73021,9 AVENUE,West 218 Street,West 219 Street,SB,1,1.9642857142857144,28,53.285714285714285,quiet,1
73021,9 AVENUE,West 218 Street,West 219 Street,SB,2,1.5,28,53.285714285714285,quiet,2
73021,9 AVENUE,West 218 Street,West 219 Street,SB,3,1.8928571428571428,28,53.285714285714285,quiet,3
73021,9 AVENUE,West 218 Street,West 219 Street,SB,4,6.178571428571429,28,53.285714285714285,quiet,4
73021,9 AVENUE,West 218 Street,West 219 Street,SB,5,13.428571428571429,28,53.285714285714285,quiet,5
73021,9 AVENUE,West 218 Street,West 219 Street,SB,6,14.678571428571429,28,53.285714285714285,quiet,6
73021,9 AVENUE,West 218 Street,West 219 Street,SB,7,53.285714285714285,28,53.285714285714285,busy,7
73021,9 AVENUE,West 218 Street,West 219 Street,SB,8,13.571428571428571,28,53.285714285714285,quiet,8
73021,9 AVENUE,West 218 Street,West 219 Street,SB,9,15.071428571428571,28,53.285714285714285,quiet,9
73021,9 AVENUE,West 218 Street,West 219 Street,SB,10,13.0,28,53.285714285714285,quiet,10
73021,9 AVENUE,West 218 Street,West 219 Street,SB,11,14.5,28,53.285714285714285,quiet,11
73021,9 AVENUE,West 218 Street,West 219 Street,SB,12,18.5,28,53.285714285714285,quiet,12
73021,9 AVENUE,West 218 Street,West 219 Street,SB,13,17.071428571428573,28,53.285714285714285,quiet,13
73021,9 AVENUE,West 218 Street,West 219 Street,SB,14,21.107142857142858,28,53.285714285714285,quiet,14
73021,9 AVENUE,West 218 Street,West 219 Street,SB,15,34.82142857142857,28,53.285714285714285,moderate,15
73021,9 AVENUE,West 218 Street,West 219 Street,SB,16,24.785714285714285,28,53.285714285714285,moderate,16
73021,9 AVENUE,West 218 Street,West 219 Street,SB,17,15.107142857142856,28,53.285714285714285,quiet,17
73021,9 AVENUE,West 218 Street,West 219 Street,SB,18,11.785714285714285,28,53.285714285714285,quiet,18
73021,9 AVENUE,West 218 Street,West 219 Street,SB,19,9.964285714285714,28,53.285714285714285,quiet,19
73021,9 AVENUE,West 218 Street,West 219 Street,SB,20,7.178571428571429,28,53.285714285714285,quiet,20
73021,9 AVENUE,West 218 Street,West 219 Street,SB,21,7.178571428571429,28,53.285714285714285,quiet,21
73021,9 AVENUE,West 218 Street,West 219 Street,SB,22,4.928571428571429,28,53.285714285714285,quiet,22
73021,9 AVENUE,West 218 Street,West 219 Street,SB,23,6.964285714285714,28,53.285714285714285,quiet,23
73023,9 AVENUE,West 219 Street,West 220 Street,NB,0,3.107142857142857,28,16.607142857142858,quiet,0
73023,9 AVENUE,West 219 Street,West 220 Street,NB,1,1.7857142857142856,28,16.607142857142858,quiet,1
73023,9 AVENUE,West 219 Street,West 220 Street,NB,2,1.5357142857142856,28,16.607142857142858,quiet,2
73023,9 AVENUE,West 219 Street,West 220 Street,NB,3,1.5714285714285714,28,16.607142857142858,quiet,3
73023,9 AVENUE,West 219 Street,West 220 Street,NB,4,2.7857142857142856,28,16.607142857142858,quiet,4
73023,9 AVENUE,West 219 Street,West 220 Street,NB,5,11.428571428571429,28,16.607142857142858,moderate,5
73023,9 AVENUE,West 219 Street,West 220 Street,NB,6,12.928571428571429,28,16.607142857142858,busy,6
73023,9 AVENUE,West 219 Street,West 220 Street,NB,7,11.0,28,16.607142857142858,moderate,7
73023,9 AVENUE,West 219 Street,West 220 Street,NB,8,6.035714285714286,28,16.607142857142858,quiet,8
73023,9 AVENUE,West 219 Street,West 220 Street,NB,9,5.142857142857143,28,16.607142857142858,quiet,9
73023,9 AVENUE,West 219 Street,West 220 Street,NB,10,5.0,28,16.607142857142858,quiet,10
73023,9 AVENUE,West 219 Street,West 220 Street,NB,11,8.428571428571429,28,16.607142857142858,moderate,11
73023,9 AVENUE,West 219 Street,West 220 Street,NB,12,9.142857142857142,28,16.607142857142858,moderate,12
73023,9 AVENUE,West 219 Street,West 220 Street,NB,13,14.214285714285714,28,16.607142857142858,busy,13
73023,9 AVENUE,West 219 Street,West 220 Street,NB,14,16.607142857142858,28,16.607142857142858,busy,14
73023,9 AVENUE,West 219 Street,West 220 Street,NB,15,11.714285714285714,28,16.607142857142858,busy,15
73023,9 AVENUE,West 219 Street,West 220 Street,NB,16,15.714285714285714,28,16.607142857142858,busy,16
73023,9 AVENUE,West 219 Street,West 220 Street,NB,17,9.678571428571429,28,16.607142857142858,moderate,17
73023,9 AVENUE,West 219 Street,West 220 Street,NB,18,7.928571428571429,28,16.607142857142858,moderate,18
73023,9 AVENUE,West 219 Street,West 220 Street,NB,19,5.142857142857143,28,16.607142857142858,quiet,19
73023,9 AVENUE,West 219 Street,West 220 Street,NB,20,4.392857142857143,28,16.607142857142858,quiet,20
73023,9 AVENUE,West 219 Street,West 220 Street,NB,21,5.071428571428571,28,16.607142857142858,quiet,21
73023,9 AVENUE,West 219 Street,West 220 Street,NB,22,3.6071428571428568,28,16.607142857142858,quiet,22
73023,9 AVENUE,West 219 Street,West 220 Street,NB,23,3.6071428571428568,28,16.607142857142858,quiet,23
134999,3 AVENUE,Dead End,East 57 Street,NB,0,159.42857142857142,28,263.32142857142856,moderate,0
134999,3 AVENUE,Dead End,East 57 Street,NB,1,116.42857142857142,28,263.32142857142856,moderate,1
134999,3 AVENUE,Dead End,East 57 Street,NB,2,82.78571428571429,28,263.32142857142856,quiet,2
134999,3 AVENUE,Dead End,East 57 Street,NB,3,66.85714285714286,28,263.32142857142856,quiet,3
134999,3 AVENUE,Dead End,East 57 Street,NB,4,71.35714285714286,28,263.32142857142856,quiet,4
134999,3 AVENUE,Dead End,East 57 Street,NB,5,83.17857142857143,28,263.32142857142856,quiet,5
134999,3 AVENUE,Dead End,East 57 Street,NB,6,141.14285714285714,28,263.32142857142856,moderate,6
134999,3 AVENUE,Dead End,East 57 Street,NB,7,197.53571428571428,28,263.32142857142856,busy,7
134999,3 AVENUE,Dead End,East 57 Street,NB,8,196.17857142857144,28,263.32142857142856,busy,8
134999,3 AVENUE,Dead End,East 57 Street,NB,9,191.03571428571428,28,263.32142857142856,busy,9
134999,3 AVENUE,Dead End,East 57 Street,NB,10,207.17857142857144,28,263.32142857142856,busy,10
134999,3 AVENUE,Dead End,East 57 Street,NB,11,193.32142857142856,28,263.32142857142856,busy,11
134999,3 AVENUE,Dead End,East 57 Street,NB,12,196.21428571428572,28,263.32142857142856,busy,12
134999,3 AVENUE,Dead End,East 57 Street,NB,13,195.6428571428571,28,263.32142857142856,busy,13
134999,3 AVENUE,Dead End,East 57 Street,NB,14,232.8928571428571,28,263.32142857142856,busy,14
134999,3 AVENUE,Dead End,East 57 Street,NB,15,238.82142857142856,28,263.32142857142856,busy,15
134999,3 AVENUE,Dead End,East 57 Street,NB,16,248.53571428571428,28,263.32142857142856,busy,16
134999,3 AVENUE,Dead End,East 57 Street,NB,17,261.17857142857144,28,263.32142857142856,busy,17
134999,3 AVENUE,Dead End,East 57 Street,NB,18,263.32142857142856,28,263.32142857142856,busy,18
134999,3 AVENUE,Dead End,East 57 Street,NB,19,241.3928571428571,28,263.32142857142856,busy,19
134999,3 AVENUE,Dead End,East 57 Street,NB,20,227.10714285714283,28,263.32142857142856,busy,20
134999,3 AVENUE,Dead End,East 57 Street,NB,21,233.1428571428571,28,263.32142857142856,busy,21
134999,3 AVENUE,Dead End,East 57 Street,NB,22,214.71428571428572,28,263.32142857142856,busy,22
134999,3 AVENUE,Dead End,East 57 Street,NB,23,195.60714285714283,28,263.32142857142856,busy,23
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,0,29.0,4,180.5,quiet,0
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,1,20.75,4,180.5,quiet,1
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,2,19.5,4,180.5,quiet,2
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,3,25.5,4,180.5,quiet,3
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,4,52.0,4,180.5,quiet,4
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,5,73.5,4,180.5,moderate,5
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,6,160.0,4,180.5,busy,6
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,7,180.5,4,180.5,busy,7
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,8,179.75,4,180.5,busy,8
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,9,174.0,4,180.5,busy,9
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,10,180.5,4,180.5,busy,10
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,11,165.75,4,180.5,busy,11
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,12,139.25,4,180.5,busy,12
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,13,141.25,4,180.5,busy,13
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,14,170.75,4,180.5,busy,14
140031,ED KOCH QUEENSBORO BRIDGE,Ed Koch Queensboro Bridge Exit,Dead end,WB,15,173.25,4,180.5,busy,15
