table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,f6c48f4e7b2998f9dfa404e03d5dbd6e5393,"Conde Nast Publications, Inc. AED",pedestrian_ramps,339915,339915,18.3
venues,0b3ab6811fc0df41715560ad27363de68b46,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,0b3ab6811fc0df41715560ad27363de68b46,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,0b3ab6811fc0df41715560ad27363de68b46,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,0b3ab6811fc0df41715560ad27363de68b46,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,1471662b39b3b5f1718761bef3274a517eaa,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,1471662b39b3b5f1718761bef3274a517eaa,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,1471662b39b3b5f1718761bef3274a517eaa,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,1471662b39b3b5f1718761bef3274a517eaa,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,1a219eb62ebb3363a1691c08de2db5ccdbee,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,1a219eb62ebb3363a1691c08de2db5ccdbee,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,1a219eb62ebb3363a1691c08de2db5ccdbee,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,1a219eb62ebb3363a1691c08de2db5ccdbee,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,3b6c9a412e1f9a4d0c9704e68eaa262fb1a5,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,3b6c9a412e1f9a4d0c9704e68eaa262fb1a5,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,3b6c9a412e1f9a4d0c9704e68eaa262fb1a5,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,3b6c9a412e1f9a4d0c9704e68eaa262fb1a5,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,b6df85be441e264c9429d386b31b12458c39,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,b6df85be441e264c9429d386b31b12458c39,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,b6df85be441e264c9429d386b31b12458c39,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,b6df85be441e264c9429d386b31b12458c39,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,b6e6299bac9e46eb290687ce2741957c0210,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,b6e6299bac9e46eb290687ce2741957c0210,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,b6e6299bac9e46eb290687ce2741957c0210,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,b6e6299bac9e46eb290687ce2741957c0210,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,cb717e560a456ce050712348939b22f73e65,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,cb717e560a456ce050712348939b22f73e65,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,cb717e560a456ce050712348939b22f73e65,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,cb717e560a456ce050712348939b22f73e65,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,d6b0895db47c0153f8a8e651ce09a1dad4f0,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,d6b0895db47c0153f8a8e651ce09a1dad4f0,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,d6b0895db47c0153f8a8e651ce09a1dad4f0,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,d6b0895db47c0153f8a8e651ce09a1dad4f0,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,e85155c68a9858fdccab8e699e2aba51b176,Eisner Amper LLP AED,pedestrian_ramps,9302,9302,27.3
venues,e85155c68a9858fdccab8e699e2aba51b176,Eisner Amper LLP AED,pedestrian_ramps,9304,9304,24.7
venues,e85155c68a9858fdccab8e699e2aba51b176,Eisner Amper LLP AED,pedestrian_ramps,125211,125211,25.6
venues,e85155c68a9858fdccab8e699e2aba51b176,Eisner Amper LLP AED,pedestrian_ramps,8521,8521,28.6
venues,0b526f9712f1324067ad5fbbf5109db6057e,P.S. 033 Chelsea Prep AED,pedestrian_ramps,186789,186789,12.9
venues,0b526f9712f1324067ad5fbbf5109db6057e,P.S. 033 Chelsea Prep AED,pedestrian_ramps,186792,186792,13.3
venues,55794cc2fb93a54ad15ad41fc4c9f9a032f8,P.S. 033 Chelsea Prep AED,pedestrian_ramps,186789,186789,12.9
venues,55794cc2fb93a54ad15ad41fc4c9f9a032f8,P.S. 033 Chelsea Prep AED,pedestrian_ramps,186792,186792,13.3
venues,62ed50cb514b6579ea00e9cd7cea46af214b,"Mutual Redevelopment Houses, Inc - 6A & 6B AED",pedestrian_ramps,186789,186789,12.5
venues,62ed50cb514b6579ea00e9cd7cea46af214b,"Mutual Redevelopment Houses, Inc - 6A & 6B AED",pedestrian_ramps,186792,186792,10.1
venues,6e9f32d0b10f3a1470d8f771154518fa969c,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,186789,186789,12.5
venues,6e9f32d0b10f3a1470d8f771154518fa969c,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,186792,186792,10.1
venues,0b5d96f029ef9fac495c01adfc7af5a2060a,Rite Aid,pedestrian_ramps,340046,340046,28.3
venues,0b5d96f029ef9fac495c01adfc7af5a2060a,Rite Aid,pedestrian_ramps,340047,340047,8.2
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,110120,110120,29.3
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,102708,102708,12.9
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,102709,102709,14.3
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,110132,110132,18.0
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,110137,110137,20.6
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,110143,110143,8.5
venues,0b5f5e724a1a6ce024b789b45093e4e5061e,Health Mart,pedestrian_ramps,110151,110151,8.8
venues,0b7b16f5f122f33bda3b7f2eaf7b2ab80f9e,"Intercontinental Exchange - New York, NY (850 Thir",pedestrian_ramps,243287,243287,19.4
venues,0b7b16f5f122f33bda3b7f2eaf7b2ab80f9e,"Intercontinental Exchange - New York, NY (850 Thir",pedestrian_ramps,243284,243284,18.5
venues,0b7b16f5f122f33bda3b7f2eaf7b2ab80f9e,"Intercontinental Exchange - New York, NY (850 Thir",pedestrian_ramps,243295,243295,29.7
venues,0b7b16f5f122f33bda3b7f2eaf7b2ab80f9e,"Intercontinental Exchange - New York, NY (850 Thir",pedestrian_ramps,243291,243291,29.9
venues,0b7ecb3655e78a0b15c7cc22fe8289766c75,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,53038,53038,9.0
venues,0b7ecb3655e78a0b15c7cc22fe8289766c75,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,53041,53041,18.4
venues,444e6a2bd5f1fd405a9e3872730a4f7c2f04,Momentum Worldwide AED,pedestrian_ramps,53038,53038,9.0
venues,444e6a2bd5f1fd405a9e3872730a4f7c2f04,Momentum Worldwide AED,pedestrian_ramps,53041,53041,18.4
venues,61508e9eb595fac5534fd7b2ea51213a6fe8,Momentum Worldwide AED,pedestrian_ramps,53038,53038,9.0
venues,61508e9eb595fac5534fd7b2ea51213a6fe8,Momentum Worldwide AED,pedestrian_ramps,53041,53041,18.4
venues,0b8130e8fbbdbf9df63f0bd19b76da302edc,Cedra Pharmacy,pedestrian_ramps,121325,121325,23.7
venues,0b8130e8fbbdbf9df63f0bd19b76da302edc,Cedra Pharmacy,pedestrian_ramps,121327,121327,23.1
venues,0ba2babdda85a64e8ac39726abec7e446525,Little Flower Playground,pedestrian_ramps,113246,113246,12.7
venues,0ba2babdda85a64e8ac39726abec7e446525,Little Flower Playground,pedestrian_ramps,113248,113248,29.4
venues,0ba2babdda85a64e8ac39726abec7e446525,Little Flower Playground,pedestrian_ramps,113254,113254,23.3
venues,dde61289218736caea946bd814600363ceea,Little Flower Playground,pedestrian_ramps,113246,113246,12.7
venues,dde61289218736caea946bd814600363ceea,Little Flower Playground,pedestrian_ramps,113248,113248,29.4
venues,dde61289218736caea946bd814600363ceea,Little Flower Playground,pedestrian_ramps,113254,113254,23.3
venues,0bb2161a480cda766e23451df2a6fd4a0961,XTX Markets AED,pedestrian_ramps,208039,208039,27.4
venues,0bb2161a480cda766e23451df2a6fd4a0961,XTX Markets AED,pedestrian_ramps,208041,208041,24.4
venues,0bb2161a480cda766e23451df2a6fd4a0961,XTX Markets AED,pedestrian_ramps,147586,147586,24.2
venues,0bb2161a480cda766e23451df2a6fd4a0961,XTX Markets AED,pedestrian_ramps,147590,147590,26.8
venues,607035a0dab941d64d2cf0f325588c002f19,"SAP Americas, Inc. - Global Marketing Inc. AED",pedestrian_ramps,208039,208039,27.4
venues,607035a0dab941d64d2cf0f325588c002f19,"SAP Americas, Inc. - Global Marketing Inc. AED",pedestrian_ramps,208041,208041,24.4
venues,607035a0dab941d64d2cf0f325588c002f19,"SAP Americas, Inc. - Global Marketing Inc. AED",pedestrian_ramps,147586,147586,24.2
venues,607035a0dab941d64d2cf0f325588c002f19,"SAP Americas, Inc. - Global Marketing Inc. AED",pedestrian_ramps,147590,147590,26.8
venues,8a1d4be9506e3f1f3fc017071fbb2dd68613,Ardea Partners AED,pedestrian_ramps,208039,208039,27.4
venues,8a1d4be9506e3f1f3fc017071fbb2dd68613,Ardea Partners AED,pedestrian_ramps,208041,208041,24.4
venues,8a1d4be9506e3f1f3fc017071fbb2dd68613,Ardea Partners AED,pedestrian_ramps,147586,147586,24.2
venues,8a1d4be9506e3f1f3fc017071fbb2dd68613,Ardea Partners AED,pedestrian_ramps,147590,147590,26.8
venues,b5ec1a99b4f1c643f15100166026617153c7,Guardian Life Insurance AED,pedestrian_ramps,208039,208039,27.4
venues,b5ec1a99b4f1c643f15100166026617153c7,Guardian Life Insurance AED,pedestrian_ramps,208041,208041,24.4
venues,b5ec1a99b4f1c643f15100166026617153c7,Guardian Life Insurance AED,pedestrian_ramps,147586,147586,24.2
venues,b5ec1a99b4f1c643f15100166026617153c7,Guardian Life Insurance AED,pedestrian_ramps,147590,147590,26.8
venues,0be4ca6dd02d1f5a30148301d8996bb7e5f6,Central Park (Conservatory Garden),pedestrian_ramps,226259,226259,12.7
venues,0be4ca6dd02d1f5a30148301d8996bb7e5f6,Central Park (Conservatory Garden),pedestrian_ramps,226253,226253,11.3
venues,1e0a2f0f6918e18ca3c49dd6d30ae2603f9c,Central Park Delacorte Comfort Station,pedestrian_ramps,226259,226259,12.7
venues,1e0a2f0f6918e18ca3c49dd6d30ae2603f9c,Central Park Delacorte Comfort Station,pedestrian_ramps,226253,226253,11.3
venues,2610d243864333870cfcb8d6c8ac9331fc8a,Central Park (Heckscher Playground),pedestrian_ramps,226259,226259,12.7
venues,2610d243864333870cfcb8d6c8ac9331fc8a,Central Park (Heckscher Playground),pedestrian_ramps,226253,226253,11.3
venues,489913a46fa3a6506fd86da1c808a60d4ad9,Central Park (Dana Discovery Center),pedestrian_ramps,226259,226259,12.7
venues,489913a46fa3a6506fd86da1c808a60d4ad9,Central Park (Dana Discovery Center),pedestrian_ramps,226253,226253,11.3
venues,7b1b936eaf4a8b62d34ced79d45ccfb2cf1c,Central Park (The Great Hill),pedestrian_ramps,226259,226259,12.7
venues,7b1b936eaf4a8b62d34ced79d45ccfb2cf1c,Central Park (The Great Hill),pedestrian_ramps,226253,226253,11.3
venues,7daf02df8bc483ef35bb249cd1709146b7f3,Central Park (West 61st),pedestrian_ramps,226259,226259,12.7
venues,7daf02df8bc483ef35bb249cd1709146b7f3,Central Park (West 61st),pedestrian_ramps,226253,226253,11.3
venues,87d46b0d175edec1b4245dffd3f1ffc24936,"Central Park (Sheep Meadow, Mineral Springs)",pedestrian_ramps,226259,226259,12.7
venues,87d46b0d175edec1b4245dffd3f1ffc24936,"Central Park (Sheep Meadow, Mineral Springs)",pedestrian_ramps,226253,226253,11.3
venues,a0da8f53dc97295ae7d7bc830ccb176dad9d,Central Park West,pedestrian_ramps,226259,226259,12.7
venues,a0da8f53dc97295ae7d7bc830ccb176dad9d,Central Park West,pedestrian_ramps,226253,226253,11.3
venues,a7564c1516ecb847c832040a54ceefa88164,Central Park (Wollman Rink),pedestrian_ramps,226259,226259,12.7
venues,a7564c1516ecb847c832040a54ceefa88164,Central Park (Wollman Rink),pedestrian_ramps,226253,226253,11.3
venues,b4ab3242c1ed6f43a0cb8494736e50f192a6,Central Park (Tennis Courts),pedestrian_ramps,226259,226259,12.7
venues,b4ab3242c1ed6f43a0cb8494736e50f192a6,Central Park (Tennis Courts),pedestrian_ramps,226253,226253,11.3
venues,c750f1d54fb92ee32af455e2bb84ee777ca3,Central Park (The Metropolitan Museum of Art),pedestrian_ramps,226259,226259,12.7
venues,c750f1d54fb92ee32af455e2bb84ee777ca3,Central Park (The Metropolitan Museum of Art),pedestrian_ramps,226253,226253,11.3
venues,c89be9b3ab25128438f51b9bbc72b92e1dfd,Central Park (Kerbs Boathouse),pedestrian_ramps,226259,226259,12.7
venues,c89be9b3ab25128438f51b9bbc72b92e1dfd,Central Park (Kerbs Boathouse),pedestrian_ramps,226253,226253,11.3
venues,c8e373edf1facf2c2cf23cadc7b5d5fbfe57,Central Park (Loeb Boathouse),pedestrian_ramps,226259,226259,12.7
venues,c8e373edf1facf2c2cf23cadc7b5d5fbfe57,Central Park (Loeb Boathouse),pedestrian_ramps,226253,226253,11.3
venues,cb3e3164a8499cf874795a10833a74af49ce,Central Park (North Meadow Recreation Center),pedestrian_ramps,226259,226259,12.7
venues,cb3e3164a8499cf874795a10833a74af49ce,Central Park (North Meadow Recreation Center),pedestrian_ramps,226253,226253,11.3
venues,cddaa1d1c72650f67ef41c035d058b002f66,Central Park (Ramble),pedestrian_ramps,226259,226259,12.7
venues,cddaa1d1c72650f67ef41c035d058b002f66,Central Park (Ramble),pedestrian_ramps,226253,226253,11.3
venues,d67ec0985cb2d0ebe3a3384a15bf7fdbbb1f,Central Park (Arsenal),pedestrian_ramps,226259,226259,12.7
venues,d67ec0985cb2d0ebe3a3384a15bf7fdbbb1f,Central Park (Arsenal),pedestrian_ramps,226253,226253,11.3
venues,dcdb2e48b8bd275a2fe915fb7d0d7b38e481,Central Park (Lasker),pedestrian_ramps,226259,226259,12.7
venues,dcdb2e48b8bd275a2fe915fb7d0d7b38e481,Central Park (Lasker),pedestrian_ramps,226253,226253,11.3
venues,de420b07cc4dcd923f62106c076c6106fe0b,Central Park (Bethesda Terrace),pedestrian_ramps,226259,226259,12.7
venues,de420b07cc4dcd923f62106c076c6106fe0b,Central Park (Bethesda Terrace),pedestrian_ramps,226253,226253,11.3
venues,fd1efce70f4e842c42e2dda3ff7ba135bc56,Central Park (Ancient Playground),pedestrian_ramps,226259,226259,12.7
venues,fd1efce70f4e842c42e2dda3ff7ba135bc56,Central Park (Ancient Playground),pedestrian_ramps,226253,226253,11.3
venues,0beceab5e67ba0310bc3975b4ee4ce57412b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,0beceab5e67ba0310bc3975b4ee4ce57412b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,0beceab5e67ba0310bc3975b4ee4ce57412b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,0beceab5e67ba0310bc3975b4ee4ce57412b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,0beceab5e67ba0310bc3975b4ee4ce57412b,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,1bfff041eea0c839836581052706e845385a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,1bfff041eea0c839836581052706e845385a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,1bfff041eea0c839836581052706e845385a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,1bfff041eea0c839836581052706e845385a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,1bfff041eea0c839836581052706e845385a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,1c2c49949215b32fcbb502173bc9f66a2cd5,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,1c2c49949215b32fcbb502173bc9f66a2cd5,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,1c2c49949215b32fcbb502173bc9f66a2cd5,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,1c2c49949215b32fcbb502173bc9f66a2cd5,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,1c2c49949215b32fcbb502173bc9f66a2cd5,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,38bbbbbaaeb03e7630bfa344e511a1c8e252,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,38bbbbbaaeb03e7630bfa344e511a1c8e252,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,38bbbbbaaeb03e7630bfa344e511a1c8e252,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,38bbbbbaaeb03e7630bfa344e511a1c8e252,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,38bbbbbaaeb03e7630bfa344e511a1c8e252,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,4a876fd1a6390b68531844f4a30acfa1c9dc,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,4a876fd1a6390b68531844f4a30acfa1c9dc,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,4a876fd1a6390b68531844f4a30acfa1c9dc,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,4a876fd1a6390b68531844f4a30acfa1c9dc,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,4a876fd1a6390b68531844f4a30acfa1c9dc,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,4ba1478fe57b80ae1a449fdeb88376786858,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,4ba1478fe57b80ae1a449fdeb88376786858,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,4ba1478fe57b80ae1a449fdeb88376786858,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,4ba1478fe57b80ae1a449fdeb88376786858,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,4ba1478fe57b80ae1a449fdeb88376786858,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,4dadaf0ba290d25a375185072e19e4b3e474,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,4dadaf0ba290d25a375185072e19e4b3e474,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,4dadaf0ba290d25a375185072e19e4b3e474,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,4dadaf0ba290d25a375185072e19e4b3e474,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,4dadaf0ba290d25a375185072e19e4b3e474,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,53cf9c8fe9bd0731742c48cae9ec866a93a2,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,53cf9c8fe9bd0731742c48cae9ec866a93a2,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,53cf9c8fe9bd0731742c48cae9ec866a93a2,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,53cf9c8fe9bd0731742c48cae9ec866a93a2,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,53cf9c8fe9bd0731742c48cae9ec866a93a2,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,54ca94a532f05d0c038a97ce24044b06291c,Brookfield Properties - New York - One New York Pl,pedestrian_ramps,29072,29072,19.3
venues,54ca94a532f05d0c038a97ce24044b06291c,Brookfield Properties - New York - One New York Pl,pedestrian_ramps,122900,122900,19.4
venues,54ca94a532f05d0c038a97ce24044b06291c,Brookfield Properties - New York - One New York Pl,pedestrian_ramps,122903,122903,17.5
venues,54ca94a532f05d0c038a97ce24044b06291c,Brookfield Properties - New York - One New York Pl,pedestrian_ramps,209543,209543,21.4
venues,54ca94a532f05d0c038a97ce24044b06291c,Brookfield Properties - New York - One New York Pl,pedestrian_ramps,209544,209544,28.6
venues,58cdc3e8bb9e8854f6e681a185011bbce8ca,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,58cdc3e8bb9e8854f6e681a185011bbce8ca,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,58cdc3e8bb9e8854f6e681a185011bbce8ca,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,58cdc3e8bb9e8854f6e681a185011bbce8ca,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,58cdc3e8bb9e8854f6e681a185011bbce8ca,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,594e66b5b10e09f761611fce42055cb1fb50,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,594e66b5b10e09f761611fce42055cb1fb50,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,594e66b5b10e09f761611fce42055cb1fb50,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,594e66b5b10e09f761611fce42055cb1fb50,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,594e66b5b10e09f761611fce42055cb1fb50,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,5f54e164858242286721a0ba13adf1cc897c,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,5f54e164858242286721a0ba13adf1cc897c,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,5f54e164858242286721a0ba13adf1cc897c,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,5f54e164858242286721a0ba13adf1cc897c,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,5f54e164858242286721a0ba13adf1cc897c,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,66af6894be48723fd8f9fc990f1ee6bc6f12,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,66af6894be48723fd8f9fc990f1ee6bc6f12,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,66af6894be48723fd8f9fc990f1ee6bc6f12,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,66af6894be48723fd8f9fc990f1ee6bc6f12,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,66af6894be48723fd8f9fc990f1ee6bc6f12,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,6cfb351c347f0cd3bf68b97143fd69a140cd,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,6cfb351c347f0cd3bf68b97143fd69a140cd,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,6cfb351c347f0cd3bf68b97143fd69a140cd,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,6cfb351c347f0cd3bf68b97143fd69a140cd,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,6cfb351c347f0cd3bf68b97143fd69a140cd,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,76721cb7b59addad6c995f0983b50f659fa9,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,76721cb7b59addad6c995f0983b50f659fa9,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,76721cb7b59addad6c995f0983b50f659fa9,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,76721cb7b59addad6c995f0983b50f659fa9,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,76721cb7b59addad6c995f0983b50f659fa9,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,9379b543b4da4ba87a89695a47dacc091287,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,29072,29072,19.3
venues,9379b543b4da4ba87a89695a47dacc091287,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122900,122900,19.4
venues,9379b543b4da4ba87a89695a47dacc091287,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,122903,122903,17.5
venues,9379b543b4da4ba87a89695a47dacc091287,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209543,209543,21.4
venues,9379b543b4da4ba87a89695a47dacc091287,"Fried, Frank, Harris, Shriver & Jacobson LLP AED",pedestrian_ramps,209544,209544,28.6
venues,986feaede4e86d8d63d5acc3f64b35796360,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,986feaede4e86d8d63d5acc3f64b35796360,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
venues,986feaede4e86d8d63d5acc3f64b35796360,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122903,122903,17.5
venues,986feaede4e86d8d63d5acc3f64b35796360,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209543,209543,21.4
venues,986feaede4e86d8d63d5acc3f64b35796360,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,209544,209544,28.6
venues,a3aa5fc20093fb7e7535679c199148a12c4a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,29072,29072,19.3
venues,a3aa5fc20093fb7e7535679c199148a12c4a,Morgan Stanley - 1 NY Plaza AED,pedestrian_ramps,122900,122900,19.4
