venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
2ab061d8e18e32ae9d37757ed7516dd9fa2b,emergency_asset,"Columbia University, Vagelos College of Physicians and Surgeons Building AED",40.8414801,-73.9407423,Manhattan,uptown,,,,none,,0,1,630 WEST 168 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2abcb0bf0c48d1444db064627b8096c83657,healthcare,Jill Roberts Center for Inflammatory Bowel Disease,40.7659224,-73.9549182,,midtown_east,,,,none,,0,1,1315 York Avenue,,https://www.nyp.org/cadc/about/centers-and-programs/roberts-center,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2ac08cc7dddc17b33ecc365b65bf3206dc27,emergency_asset,"WIN - Women in Need, Inc. (Lenox Family) AED",40.8205118,-73.9384776,Manhattan,uptown,,,,none,,0,1,141 West 144th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2ace08b77ccd23f60b7c7ae906c9c7649ed0,emergency_asset,Davidson Kempner Capital Management LP AED,40.7600998,-73.974768,Manhattan,midtown_east,,,,none,,0,1,520 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2ad65593ac9e66a4abf4516afb3288146b0c,emergency_asset,"Urban Assembly School Of Business For Young Women, The AED",40.7056731,-74.0133018,Manhattan,downtown,,,,none,,0,1,26 Broadway,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2adb1eb84a85fe1c3d9e81a65d61323ffa19,emergency_asset,NY Chinatown Senior Centers AED,40.7160848,-73.9992028,Manhattan,downtown,,,,none,,0,1,70 Mulberry Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2ae9172d5b048a263dfe8af356b20f403a03,emergency_asset,Innovatix AED,40.7700025,-73.9906566,Manhattan,midtown_west,,,,none,,0,1,555 West 57th Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2af98e0d16177e1632739739506fe2059735,healthcare,Manhattan Cardiovascular Associates,40.7419489,-73.9861417,New York,downtown,,,,none,,0,1,51 East 25th Street,+1-212-686-0066,http://www.cardiologistmidtownnyc.com;https://www.cardiologistmidtownnyc.com/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2afc44476a23e26dfd9c3f09e620f72faf1d,restroom,Hudson River Park Pier 51,40.737997,-74.010384,Park,downtown,,,,none,,0,1,POINT (-74.010384 40.737997),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
2b03b09532095053dc9af3725fc2792bb026,restroom,Susan Smith McKinney Steward Park,40.70077,-73.9855,Park,downtown,,,,none,,0,1,POINT (-73.9855 40.70077),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
2b37a881b4696d639d14a0f65e8ed7d9be51,emergency_asset,Greenberg Traurig AED,40.754155,-73.9765569,Manhattan,midtown_west,,,,none,,0,1,200 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2b3f23dfab82965be73d054a3721e4b940af,emergency_asset,LYFE Program at Midtown Manhattan Learning Center (M081) AED,40.8060064,-73.9512169,Manhattan,uptown,,,,none,,0,1,212 West 120th Street,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2b4cc541288f8184c9390c9e3653a1c9b2e6,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2b532a6c7b369f77965b27795a2b8af0bff9,healthcare,POE Dental Specialty Group,40.7061609,-74.012424,New York,downtown,,,,none,,0,1,42 Broadway,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2b53a89f3f54c2cab2e687a531cc12385244,emergency_asset,P.S. 185 - The Locke School of Arts and Engineering AED,40.7985179,-73.9492395,Manhattan,midtown_east,,,,none,,0,1,21 West 112 Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2b5de7c90a37215f3051e0b02c1cfa728118,healthcare,C.O. Bigelow Chemists,40.7339069,-73.9990967,,downtown,,,,none,,0,1,414 6th Avenue,+1-212-533-2700,https://www.bigelowchemists.com/store-hours-and-directions,Mo-Sa 09:00-19:00; Su 09:00-17:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2b6a2e5dd85475b2872e4451e89c0a2e03d8,healthcare,"Bayada Home Health Care, Inc.",40.74773,-73.99041,Manhattan,downtown,,,,none,,0,1,"115 West 30th Street, Room 201",2123543557,www.bayada.com,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2b6e387f7f3097fd64b3849d84ee94f91593,emergency_asset,Perkins Coie LLP AED,40.7587474,-73.9786922,Manhattan,midtown_west,,,,none,,0,1,30 ROCKEFELLER PLAZA,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2b6ed0f32c92df30878dd8d1035bd22c9ff1,emergency_asset,Friends Seminary AED,40.734419,-73.985776,Manhattan,downtown,,,,none,,0,1,222 EAST 16 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2b82d473abb58d07fec25892828d6aa5b2eb,healthcare,MetroRX Specialty Pharmacy,40.7878839,-73.9441897,,midtown_east,,,,none,,0,1,300 East 102nd Street,+1-212-831-1222,https://metrorxsp.com/,Mo-Fr 08:00-21:30; Sa 09:00-15:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2bbf0718d7be8314b3082507d82c3c973cd6,emergency_asset,RXR Realty [237 Park Avenue] AED,40.7538968,-73.9755139,Manhattan,midtown_west,,,,none,,0,1,237 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2bc315d5496c5e9e8193b9cc47301064843b,emergency_asset,Pathways to Graduation @ GOSO AED,40.8028864,-73.9359691,Manhattan,uptown,,,,none,,0,1,201 East 124th Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2bd9eb1c7c9871774a4baf365152f50ecf3e,emergency_asset,"Global Cities, Inc. AED",40.7645309,-73.9798131,Manhattan,midtown_west,,,,none,,0,1,156 West 56th Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2be305bf9a469e5c1f77a5b65b102dbbb624,emergency_asset,Department of Citywide Administrative Services AED,40.713716,-74.0035856,Manhattan,downtown,,,,none,,0,1,2 Lafayette Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2bfff2bc01f8a6ed012c16b275a6bf75e618,emergency_asset,SIRIUS XM SATELITE RADIO AED,40.7590939,-73.9821357,Manhattan,midtown_west,,,,none,,0,1,1221 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2c0a1ce0879c0e043fa1cf3e24cb7c5166c7,emergency_asset,Clark Hill AED,40.7574717,-73.9821759,Manhattan,midtown_west,,,,none,,0,1,1180 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2c1f6128b8db47ddf01169b2ecc859c0d2d3,emergency_asset,The Millburn Corporation AED,40.7602244,-73.9801717,Manhattan,midtown_west,,,,none,,0,1,1270 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2c2479ec9d85e0ca8445290aba46c3986803,emergency_asset,Uber Technologies - Uber Chelsea NYC City AED,40.7524473,-74.0057713,Manhattan,midtown_west,,,,none,,0,1,636 WEST 28 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2c2693a5a68eaaf2691e38d9549ab8a86905,emergency_asset,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,Manhattan,midtown_west,,,,none,,0,1,655 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2c2a60bb9bde9bfccc7fc073fb3e7279832e,emergency_asset,UM NY Global Headquarters AED,40.7492932,-73.9886745,Manhattan,downtown,,,,none,,0,1,100 West 33rd Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2c2fbdd2f4195dfca77f699dbcda4b3bca8f,healthcare,San Nicholas Pharmacy,40.8444658,-73.9375064,New York,uptown,,,,none,,0,1,1265 Saint Nicholas Avenue,,,Mo-Fr 09:00-19:00; Sa 09:00-18:00; Su off,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2c39f3d738534608732d0dce125ec106b2da,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7728255,-73.9797383,Manhattan,midtown_west,,,,none,,0,1,30 WEST 66 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2c3d6ef70dfd721f436d520b016984a74578,emergency_asset,"Interpublic Group of Companies, Inc. AED",40.7587369,-73.9686177,Manhattan,midtown_east,,,,none,,0,1,909 3 AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2c5307325ab06ed43c0a9100811dc96ce699,emergency_asset,Bank Street College AED,40.8056193,-73.966197,Manhattan,uptown,,,,none,,0,1,610 WEST 112 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2c5a8090e9bfec82588cf4b62f73ec74157d,healthcare,Adj Wisdom Home Care,40.718651,-73.994986,Manhattan,downtown,,,,none,,0,1,"230 Grand Street, Suite 2m",2122268218,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2c6d092fd5cbb56e69276e49e3cb3e4adcc4,emergency_asset,Hawkins Delafield & Wood LLP AED,40.7090358,-74.0106261,Manhattan,downtown,,,,none,,0,1,140 Broadway,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2c6f05cbf06b558305b3cd2fe80dd91a7756,emergency_asset,JPMorgan Chase - 277 Park Avenue AED,40.7555573,-73.9751379,Manhattan,midtown_west,,,,none,,0,1,277 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2ca7b75e9c7f138e3e6d97d82ecaee2ea760,restroom,Hudson Beach Volleyball Courts & Café,40.80258,-73.9719,Park,uptown,,,,none,,0,1,POINT (-73.9719 40.80258),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
2ca999eb6c08d6be677c116d314d9507294c,restroom,Audubon Playground,40.84167,-73.9379,Park,uptown,,,,none,,0,1,POINT (-73.9379 40.84167),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
2caacdf4674d8ce0a841b78f30905340d87a,emergency_asset,Patricia Industries AED,40.7572494,-73.9823636,Manhattan,midtown_west,,,,none,,0,1,1177 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2cd394c97adcdc77dbc4540bdd14c00b5966,emergency_asset,Haddad Brands AED,40.7492932,-73.9886745,Manhattan,downtown,,,,none,,0,1,100 West 33rd Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2ce59f1582152f2a303830d0ee0b4762c614,emergency_asset,"Soulcycle, Inc AED",40.791807,-73.9738639,Manhattan,midtown_east,,,,none,,0,1,2465 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2cec1482a0bf5512483428e216c526c5fc5e,emergency_asset,P.S. 150 Manhattan AED,40.7069714,-74.0135076,Manhattan,downtown,,,,none,,0,1,28 TRINITY PLACE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2cee7062cfe106b52c2bd93a66799fd0adf6,emergency_asset,The Metropolitan Museum of Art AED,40.7786263,-73.9625459,Manhattan,midtown_east,,,,none,,0,1,1000 Fifth Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2cf9602b3b4cf7d4e6d77f35b5109e2159d7,emergency_asset,U. S. Postal Service AED,40.7505234,-73.9984011,Manhattan,midtown_west,,,,none,,0,1,341 NINTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2d120562ab4f006e8907cd7ed85bede9ba70,emergency_asset,610 Park Ave Condominum AED,40.7664904,-73.9671989,Manhattan,midtown_east,,,,none,,0,1,610 Park ave,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2d1ba2e873bc77984db76ac61c9328ffb743,healthcare,"Hudson Surgery Center, LLC",40.73824,-73.98189,Manhattan,downtown,,,,none,,0,1,234-238 East 23rd Street,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2d287413e27675cd6b041b28ce851046f9be,emergency_asset,Columbia University - William and June Warren Hall AED,40.806293,-73.9614177,Manhattan,uptown,,,,none,,0,1,1125 Amsterdam Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2d2b1bc92a6663b5107613a9d48d515fa4c7,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7738304,-73.981388,Manhattan,midtown_west,,,,none,,0,1,147 COLUMBUS AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2d3d6aac6a907690a163c9bc26b944fdcaee,healthcare,Right At Home,40.783422,-73.97734,Manhattan,midtown_west,,,,none,,0,1,"180 W 80th Street, Chesterfield Ste #203",2128772273,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2d440f3e3e6c754275d632dbb018f58ea034,emergency_asset,P.S. 075 Emily Dickinson AED,40.79515,-73.973292,Manhattan,midtown_east,,,,none,,0,1,735 West End Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2d58b12d9cbfb01febcf4cdc9a54b5c2f366,emergency_asset,Sentinel Real Estate Corp. AED,40.7596371,-73.9806267,Manhattan,midtown_west,,,,none,,0,1,1251 AVENUE OF THE AMERICAS,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2d595418243cd013e16c69cb5089cf62538a,emergency_asset,P.S. 153 Adam Clayton Powell AED,40.8262882,-73.9468443,Manhattan,uptown,,,,none,,0,1,1750 Amsterdam Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2d5b908f4691a13075332452f6e0be3e88ca,emergency_asset,Manhattan Center for Science and Mathematics AED,40.7944696,-73.9335647,Manhattan,midtown_east,,,,none,,0,1,280 Pleasant Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2d60d6ef22846df15721075c22fcd1a6c7c2,healthcare,Tribeca Apothecary,40.7170037,-74.0082591,,downtown,,,,none,,0,1,,,,"Mo-Fr 09:00-18:00; Sa,Su 12:00-18:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2d74a75cd7af6cdea289f93088b796b9d95e,healthcare,Uptown Dermatology,40.8017643,-73.9644909,New York,uptown,,,,none,,0,1,981 Amsterdam Avenue,+1-212-222-0075,https://www.infinitydermatology.com/,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2d79640187d454a3b9ab771809afefc90757,emergency_asset,Columbia University - Nash Building AED,40.8183846,-73.9563128,Manhattan,uptown,,,,none,,0,1,3280 BROADWAY,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2d81deab7555def04d8a39e3954be3f8e77f,emergency_asset,MTAPD AED,40.7526449,-73.9945355,Manhattan,midtown_west,,,,none,,0,1,333 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2db4f3819b9bf7935ca2816cf5d7f4e49180,emergency_asset,47 American Sign Language & English Lower School AED,40.7385274,-73.9824227,Manhattan,downtown,,,,none,,0,1,225 East 23 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2db5b905485d291bd606e83ca0ce74ba4a8e,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7729875,-73.9800813,Manhattan,midtown_west,,,,none,,0,1,47 WEST 66 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2dc157afd7f79837f79e59edbe481de5a3db,emergency_asset,Lotte New York Palace Hotel AED,40.7581073,-73.9753932,Manhattan,midtown_west,,,,none,,0,1,455 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2dc8fd93802b46cedce93f0324331507dc84,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7480107,-73.9835354,Manhattan,downtown,,,,none,,0,1,19 EAST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2de122e286f4cf53426bc551d7b63ceb23d5,emergency_asset,Union Square Academy for Health Sciences AED,40.7354869,-73.9876593,Manhattan,downtown,,,,none,,0,1,40 Irving Place,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2e0efdbce0240a2239c32534af9b1d9c5ccb,healthcare,Duane Reade,40.7452288,-73.9913662,,downtown,,,,none,,0,1,777 6th Avenue,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2e5ac4ce023063617a7c571d918831fa2571,restroom,Madison Square Park APT,40.741309,-73.987845,Public Plaza,downtown,,,,none,,0,1,POINT (-73.987845 40.741309),,https://portal.311.nyc.gov/article/?kanumber=KA-02226,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
2e68ab82e27793d3e328a00e3c1d3231ecc5,healthcare,Metropolitan Jewish Lhcsa,40.70339,-74.00976,Manhattan,downtown,,,,none,,0,1,"55 Water Street, 46th Floor",7184917100,www.mjhs.org,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2e7f1282d79d05c926db88fd9e74859559a0,emergency_asset,Greystone AED,40.7651785,-73.9792786,Manhattan,midtown_west,,,,none,,0,1,152 WEST 57 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2e82ef0b5ccb94c315cd8f0d34a3e23fa578,emergency_asset,Manhattanville Riverside Senior Centers AED,40.818851,-73.955991,Manhattan,uptown,,,,none,,0,1,3333B Broadway,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2e847be1f38d3bda42635cc0f0be80a3576d,healthcare,CVS Pharmacy,40.7397279,-73.9869694,,downtown,,,,none,,0,1,300 Park Avenue South,+1-212-982-5193,https://www.cvs.com/store-locator/new-york-ny-pharmacies/300-park-ave-south-new-york-ny-10010/storeid=2962,"Mo-Fr 08:00-18:00; Sa,Su 10:00-17:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2e85ac141f2e6094ea636734bb815b8d68ba,healthcare,Mount Sinai Morningside,40.8052353,-73.9614667,New York,uptown,,,,none,,0,1,1111 Amsterdam Avenue,+1-212-523-4000,https://www.mountsinai.org/locations/morningside,24/7,,,low,0.5,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2e87570d5ec26fa023f319c0b24daf335104,healthcare,Allwel,40.74474,-73.985,Manhattan,downtown,,,,none,,0,1,"99 Madison Avenue, 5th Floor",2124818484,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2e8ca1282b2966f79fdca797c1fd61c617f1,restroom,Thomas Jefferson Park,40.793795,-73.934707,Park,midtown_east,,,,none,,0,1,POINT (-73.934707 40.793795),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
2e90a7b37b6f0af792b8f4bcc48a27c58721,healthcare,Glow Dental of Midtown Manhattan: Dr. Alina Huang,40.7486834,-73.9847294,New York,downtown,,,,none,,0,1,358 5th Avenue,,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2ea13ba5aa745a60304443a2339d6cf4f701,emergency_asset,JPMorgan Chase - 410 Madison AED,40.7566994,-73.9764441,Manhattan,midtown_west,,,,none,,0,1,410 Madison Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2eb3e595e7b9787a26da2bebbcdf761c22d1,emergency_asset,The Blackstone Group AED,40.7581644,-73.9732455,Manhattan,midtown_east,,,,none,,0,1,345 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2eb40e6306e3376d79169b200ccafbe38e98,healthcare,NYU Langone Hospital-Long Island NYC Cyberknife,40.774315,-73.984766,Manhattan,midtown_west,,,,none,,0,1,150 Amsterdam Avenue,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2eb6d083c80c9a151411ac7db4c32b8e12bc,emergency_asset,"Cravath, Swaine & Moore LLP AED",40.752162,-73.9972028,Manhattan,midtown_west,,,,none,,0,1,389 NINTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2ebe6997c897f531193417c5cd2aec7bb765,emergency_asset,Mutual of America AED,40.7574427,-73.9737981,Manhattan,midtown_east,,,,none,,0,1,320 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2ec384877fbce3b8835a05ee50ef145fe994,healthcare,Washington Heights Health Center,40.841106,-73.939987,Manhattan,uptown,,,,none,,0,1,600 West 168th St,2123045429,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2ed352bee2a8e2174822571d67084fe8dc86,emergency_asset,Douglas Elliman [212W72] AED,40.7790181,-73.9826287,Manhattan,midtown_west,,,,none,,0,1,212 West 72nd Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2ed5d7324e583749751960a1ae826dbc0a12,healthcare,UWS Dental,40.8010889,-73.9617691,New York,uptown,,,,none,,0,1,992 Columbus Avenue,+1-917-261-7555,https://uwsdentalonline.com,Mo-Fr 13:00-22:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2ed63613bfb39f81937304dd90ccf8702d3c,emergency_asset,Waterline Sq. 2 AED,40.7734939,-73.9910858,Manhattan,midtown_west,,,,none,,0,1,"400 West 61st St., 2nd Floor",,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2efadc60bd63c354e598d1cfe4b44c0e66cd,healthcare,"Xincon Home-Healthcare Services, Inc.",40.74822,-73.98635,Manhattan,downtown,,,,none,,0,1,"20 West 33rd Street, Unit 2006A",2125609218,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2f16886ef619e4e047482719f24261d996b9,healthcare,CVS Pharmacy,40.747367,-73.9856317,,downtown,,,,none,,0,1,320 5th Avenue,+1 212-279-2856,https://www.cvs.com/store-locator/new-york-ny-pharmacies/320-fifth-avenue-corner-of-32nd-street-new-york-ny-10001/storeid=2457,"07:00-24:00 open ""Store"" || Mo-Fr 08:00-20:00; Sa,Su 10:00-17:00 open ""Pharmacy""",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2f1b720c8bb673da041a9c640a93518f14a6,emergency_asset,SunTrust Banks AED,40.7619388,-73.9746987,Manhattan,midtown_east,,,,none,,0,1,711 5 AVENUE,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2f2a82f6289b392fa772eb2b2b66bb8b9b11,emergency_asset,Manhattan Comprehensive Night and Day High School (MCNDHS) AED,40.7327088,-73.984665,Manhattan,downtown,,,,none,,0,1,240 Second Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
2f391e11b13c8e77601b33776660f3db1b29,healthcare,"Family Home Health Care, Inc.",40.74523,-73.98041,Manhattan,downtown,,,,none,,0,1,"205 Lexington Avenue, 8th floor",9146317200,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2f4679f557adffac34d4afc2e2504a99be9a,emergency_asset,Lyric Theater (Foxwood Theater) AED,40.7569811,-73.9871355,Manhattan,midtown_west,,,,none,,0,1,214 West 43rd Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
2f48d0850d511c28576f0111db03fdb41d5b,emergency_asset,Brookfield Properties - BFPL Retail AED,40.714522,-74.0156771,Manhattan,downtown,,,,none,,0,1,250 VESEY STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2f499ae1771e1d3acc927e1fb361e879bdb8,emergency_asset,"Interpublic Group of Companies, Inc AED",40.7587369,-73.9686177,Manhattan,midtown_east,,,,none,,0,1,909 THIRD AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
2f4ac70135923bbd30ed7d4d6dc109ea6b01,restroom,Alexander Hamilton Playground,40.82296,-73.9511,Park,uptown,,,,none,,0,1,POINT (-73.9511 40.82296),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
2f4bdb9ee08293573f6729c7d17343a71dff,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
2f52262d5c8245e2c500eae18880e33a383e,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2f538078ac79ee9e6d579207fd0e9fcb7f5f,emergency_asset,Manhattan Valley Senior Centers AED,40.7999125,-73.964459,Manhattan,midtown_east,,,,none,,0,1,135 West 106th Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2f751574479650d566c616313de977dbda33,restroom,Carl Schurz Park,40.77571,-73.9439,Manhattan,midtown_east,,,,none,,0,1,East 84 Street & East End Avenue,,,,,,low,0.3,2026-06-09 15:08:53,2026-06-11 18:14:25,1.0
2f7e8d30e37408cdecc9ce879bdd3424ac72,emergency_asset,West End Secondary School AED,40.7720828,-73.9876742,Manhattan,midtown_west,,,,none,,0,1,227 West 61 Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
2f869637e72928d18c969679adef11dd0253,healthcare,Block Drug Stores,40.7273908,-73.9887795,,downtown,,,,none,,0,1,101 2nd Avenue,+1-212-473-1587,,Mo-Fr 10:00-18:00; Sa 11:00-16:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
2f8bb750a4eb5b7183bc5b1dc7db72f84a3e,emergency_asset,Vornado Office Management - 1290 AotA AED,40.7608501,-73.9797167,Manhattan,midtown_west,,,,none,,0,1,1290 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
2f92ae74c0226fb99ad7c4f6d3dda849feed,emergency_asset,Macklowe Management Company AED,40.7449402,-73.9913242,Manhattan,downtown,,,,none,,0,1,777 SIXTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
