table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,4dca4c4bd2bc288ba3273f758bd0ec7755b9,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9449,9449,9.6
venues,4dca4c4bd2bc288ba3273f758bd0ec7755b9,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9450,9450,5.2
venues,4dca4c4bd2bc288ba3273f758bd0ec7755b9,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9451,9451,5.2
venues,c83e4fcddb8089f4e42a767cac202c510a12,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9446,9446,8.3
venues,c83e4fcddb8089f4e42a767cac202c510a12,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9449,9449,9.6
venues,c83e4fcddb8089f4e42a767cac202c510a12,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9450,9450,5.2
venues,c83e4fcddb8089f4e42a767cac202c510a12,Success Academy Charter School - Hudson Yards AED,pedestrian_ramps,9451,9451,5.2
venues,17c1254e0925956bc1f968c4d4d262a42341,99 Fort Washington,pedestrian_ramps,7680,7680,4.1
venues,17c1254e0925956bc1f968c4d4d262a42341,99 Fort Washington,pedestrian_ramps,7682,7682,1.2
venues,18f38d30915a5568a8d78eddd5148a40165b,P.S. 173 Manhattan AED,pedestrian_ramps,202155,202155,7.8
venues,18f38d30915a5568a8d78eddd5148a40165b,P.S. 173 Manhattan AED,pedestrian_ramps,202151,202151,8.7
venues,1c7905628263c1471c97c1a542e061cbf6b6,P.S. 173 Manhattan AED,pedestrian_ramps,202155,202155,7.8
venues,1c7905628263c1471c97c1a542e061cbf6b6,P.S. 173 Manhattan AED,pedestrian_ramps,202151,202151,8.7
venues,1a56c49f96ca99d881971c074e0f852b0f4b,Harper Collins Publishers AED,pedestrian_ramps,305498,305498,9.4
venues,1e9c6f6cf347ac24710dc25eb9c0d2960405,Harper Collins Publishers AED,pedestrian_ramps,305498,305498,9.4
venues,571d1c79ea0f006f58afd5fb04dc2f7fbca0,Harper Collins Publishers AED,pedestrian_ramps,305498,305498,9.4
venues,5eca58db59dd13649e481511fb349e4fd77a,Harper Collins Publishers AED,pedestrian_ramps,305498,305498,9.4
venues,8aac540c6164d59cf657cc4a12d3b5afdb1c,Harper Collins Publishers AED,pedestrian_ramps,305498,305498,9.4
venues,aab5e5a35820e830d058b343f782c823e4bb,Harper Collins Publishers AED,pedestrian_ramps,305498,305498,9.4
venues,e75d751360dfa71c2e2cdad47f2e647c6a46,Harper Collins Publishers AED,pedestrian_ramps,305498,305498,9.4
venues,1c354b147c2ee058257fd0bd6c7ad45558df,"Vornado Office Management, LLC AED",pedestrian_ramps,248992,248992,9.7
venues,1c354b147c2ee058257fd0bd6c7ad45558df,"Vornado Office Management, LLC AED",pedestrian_ramps,248993,248993,7.8
venues,1cd4afeaa5c7d1217634923b6235412e8e36,Community Math and Science Prep AED,pedestrian_ramps,281968,281968,6.5
venues,1cd4afeaa5c7d1217634923b6235412e8e36,Community Math and Science Prep AED,pedestrian_ramps,281984,281984,8.1
venues,1cd4afeaa5c7d1217634923b6235412e8e36,Community Math and Science Prep AED,pedestrian_ramps,281988,281988,7.0
venues,1cd4afeaa5c7d1217634923b6235412e8e36,Community Math and Science Prep AED,pedestrian_ramps,281990,281990,6.3
venues,41f630f11123d719a977ccb768f749454d32,Community Math and Science Prep AED,pedestrian_ramps,281968,281968,6.5
venues,41f630f11123d719a977ccb768f749454d32,Community Math and Science Prep AED,pedestrian_ramps,281984,281984,8.1
venues,41f630f11123d719a977ccb768f749454d32,Community Math and Science Prep AED,pedestrian_ramps,281988,281988,7.0
venues,41f630f11123d719a977ccb768f749454d32,Community Math and Science Prep AED,pedestrian_ramps,281990,281990,6.3
venues,525238a9b296d6a249c5eb87c20c324e3850,WHIN Music Community Charter School [401] AED,pedestrian_ramps,281968,281968,6.5
venues,525238a9b296d6a249c5eb87c20c324e3850,WHIN Music Community Charter School [401] AED,pedestrian_ramps,281984,281984,8.1
venues,525238a9b296d6a249c5eb87c20c324e3850,WHIN Music Community Charter School [401] AED,pedestrian_ramps,281988,281988,7.0
venues,525238a9b296d6a249c5eb87c20c324e3850,WHIN Music Community Charter School [401] AED,pedestrian_ramps,281990,281990,6.3
venues,a73998bde5a90608a45707f7f6d64484aa42,Community Math and Science Prep AED,pedestrian_ramps,281968,281968,6.5
venues,a73998bde5a90608a45707f7f6d64484aa42,Community Math and Science Prep AED,pedestrian_ramps,281984,281984,8.1
venues,a73998bde5a90608a45707f7f6d64484aa42,Community Math and Science Prep AED,pedestrian_ramps,281988,281988,7.0
venues,a73998bde5a90608a45707f7f6d64484aa42,Community Math and Science Prep AED,pedestrian_ramps,281990,281990,6.3
venues,1cd919c9b865633edfcba3c99e3ba16d1069,173 Pharmacy,pedestrian_ramps,201281,201281,9.4
venues,1e708223270a4ba4d8a23da15d7e5283192d,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,254679,254679,5.7
venues,1e708223270a4ba4d8a23da15d7e5283192d,"Mutual Redevelopment Houses, Inc AED",pedestrian_ramps,254680,254680,6.9
venues,20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,pedestrian_ramps,201411,201411,8.1
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,20cf1161a8f0369239a4337937c675fb3284,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,208748,208748,5.5
venues,220bff15b4477faafdcb8fcd4c841aeb5a87,GQG Partners AED,pedestrian_ramps,208749,208749,6.7
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,5f1a2631b2497de8a92e164a0fc6a23794a7,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,70baf5ad36c899d72679a75ce8874e0c6ea0,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,9ce82afc70b34cad65deb675abcf80c70d1e,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,aa522e9249a63e49dfc5fe67bcf1361cf87a,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,ab71bd4716d90127f33049e77e8a9c98448b,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,208748,208748,5.5
venues,b3e7b0181e208a1d177b2a141bf6f73ecbcc,GQG Partners AED,pedestrian_ramps,208749,208749,6.7
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,b564a8c947baeb287ca51ef6885e9fa6ceba,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,d9a99fd3d0c654649812303b35c586f20648,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,208748,208748,5.5
venues,de10ccb926034e73e24ea60485e0e91b2b79,Fisher Brothers - 299 Park AED,pedestrian_ramps,208749,208749,6.7
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,208748,208748,5.5
venues,f4652778328fd9ec0359915359937369ebc0,GQG Partners AED,pedestrian_ramps,208749,208749,6.7
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,208748,208748,5.5
venues,f94370ace5ed3848f0478f3b67fec9e852f0,UBS Financial Services Inc AED,pedestrian_ramps,208749,208749,6.7
venues,20e6133c58ba50b0673ee479686d79867462,"Vornado Office Management, LLC AED",pedestrian_ramps,9639,9639,7.9
venues,225e1769c89a991d3540176f977225fde60c,"Vornado Office Management, LLC AED",pedestrian_ramps,9639,9639,7.9
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310750,310750,5.1
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310755,310755,7.4
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310736,310736,8.8
venues,2129e94fbcfffb6ba4dc48b0cadd1a41a5ce,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310743,310743,6.4
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310750,310750,5.1
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310755,310755,7.4
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310736,310736,8.8
venues,3ecd01d4a22313ea83680be4792ec2cc8f79,P.S. 161 Pedro Albizu Campos AED,pedestrian_ramps,310743,310743,6.4
venues,218731afea609f13ef570455d9da61b8a485,William F Ryan Community Health Center Inc,pedestrian_ramps,113861,113861,4.0
venues,23c48589b559a1919a3f400214856532981c,NYU Langone Rutherford,pedestrian_ramps,125348,125348,3.7
venues,24ed3e2753ff8550197e317dc91de4dfdd6a,The Endoscopy Center of New York,pedestrian_ramps,137939,137939,1.8
venues,24ed3e2753ff8550197e317dc91de4dfdd6a,The Endoscopy Center of New York,pedestrian_ramps,137940,137940,3.0
venues,26326003656544c19919a4e706ced603a0f2,Douglas Elliman Property Management AED,pedestrian_ramps,295300,295300,6.1
venues,26326003656544c19919a4e706ced603a0f2,Douglas Elliman Property Management AED,pedestrian_ramps,295305,295305,5.9
venues,267647a970895627e6bfb28e04ce0dc5a154,Duane Reade,pedestrian_ramps,311364,311364,8.0
venues,267647a970895627e6bfb28e04ce0dc5a154,Duane Reade,pedestrian_ramps,311370,311370,8.4
venues,2875dcbc76531ade2fca96da5d17e0aebdc3,Allen Street Pharmacy,pedestrian_ramps,137436,137436,8.1
venues,2875dcbc76531ade2fca96da5d17e0aebdc3,Allen Street Pharmacy,pedestrian_ramps,137435,137435,7.9
venues,2b82d473abb58d07fec25892828d6aa5b2eb,MetroRX Specialty Pharmacy,pedestrian_ramps,305510,305510,8.6
venues,2b82d473abb58d07fec25892828d6aa5b2eb,MetroRX Specialty Pharmacy,pedestrian_ramps,305518,305518,10.0
venues,2c6d092fd5cbb56e69276e49e3cb3e4adcc4,Hawkins Delafield & Wood LLP AED,pedestrian_ramps,167879,167879,9.3
venues,2c6d092fd5cbb56e69276e49e3cb3e4adcc4,Hawkins Delafield & Wood LLP AED,pedestrian_ramps,167789,167789,9.3
venues,61e9d54248a6b2149a4f5a975f4eafabf1b5,Crunch Fitness AED,pedestrian_ramps,167879,167879,9.3
venues,61e9d54248a6b2149a4f5a975f4eafabf1b5,Crunch Fitness AED,pedestrian_ramps,167789,167789,9.3
venues,7a93d1bee022e91c0b8a150dfd45ec135751,Hawkins Delafield & Wood LLP AED,pedestrian_ramps,167879,167879,9.3
venues,7a93d1bee022e91c0b8a150dfd45ec135751,Hawkins Delafield & Wood LLP AED,pedestrian_ramps,167789,167789,9.3
venues,a8560c6b44c4f188c6241ddcc8f39a64c9ec,JLL - 140 Broadway LLC c/o JLL AED,pedestrian_ramps,167879,167879,9.3
venues,a8560c6b44c4f188c6241ddcc8f39a64c9ec,JLL - 140 Broadway LLC c/o JLL AED,pedestrian_ramps,167789,167789,9.3
venues,b7cb1e1bf7ca3d7a373ee6045a8e6b4fbe84,Hawkins Delafield & Wood LLP AED,pedestrian_ramps,167879,167879,9.3
venues,b7cb1e1bf7ca3d7a373ee6045a8e6b4fbe84,Hawkins Delafield & Wood LLP AED,pedestrian_ramps,167789,167789,9.3
venues,2ea13ba5aa745a60304443a2339d6cf4f701,JPMorgan Chase - 410 Madison AED,pedestrian_ramps,241553,241553,9.3
venues,2ec384877fbce3b8835a05ee50ef145fe994,Washington Heights Health Center,pedestrian_ramps,306645,306645,4.2
venues,2ec384877fbce3b8835a05ee50ef145fe994,Washington Heights Health Center,pedestrian_ramps,306639,306639,1.4
venues,2f869637e72928d18c969679adef11dd0253,Block Drug Stores,pedestrian_ramps,130284,130284,7.4
venues,2f869637e72928d18c969679adef11dd0253,Block Drug Stores,pedestrian_ramps,130287,130287,7.9
venues,325afe3030c84652cad51ac0581b9d67ccf4,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,116258,116258,8.4
venues,325afe3030c84652cad51ac0581b9d67ccf4,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,116261,116261,7.4
venues,325afe3030c84652cad51ac0581b9d67ccf4,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,116255,116255,8.8
venues,5bb01f5c387ba938395b3471e9d8092e7606,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,116258,116258,8.4
venues,5bb01f5c387ba938395b3471e9d8092e7606,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,116261,116261,7.4
venues,5bb01f5c387ba938395b3471e9d8092e7606,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,116255,116255,8.8
venues,328807981394132396f1b9ffae1b3764a082,School in the Square Public Charter School - Middl,pedestrian_ramps,201308,201308,7.7
venues,328807981394132396f1b9ffae1b3764a082,School in the Square Public Charter School - Middl,pedestrian_ramps,201319,201319,8.7
venues,ced0f72379518dd57294ed5a7961a37b595d,School in the Square Public Charter School - Middl,pedestrian_ramps,201308,201308,7.7
venues,ced0f72379518dd57294ed5a7961a37b595d,School in the Square Public Charter School - Middl,pedestrian_ramps,201319,201319,8.7
venues,32db10bc3d15a7fed915a9d1e149a1e70517,Columbia University - Dodge Hall AED,pedestrian_ramps,265171,265171,9.3
venues,32ee575a297a1835b4cb371a88c189e876d3,"Abramson Brothers, Inc. Realty Investments AED",pedestrian_ramps,246547,246547,9.0
venues,a8dfc6f5345afa955acaf4610338f8f383af,"Japanese Medical Care, PLLC AED",pedestrian_ramps,246547,246547,9.0
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239127,239127,7.8
venues,355b531e744aa32938241c153874d8142beb,Peakpoint Midtown West Surgery Center,pedestrian_ramps,239130,239130,8.1
venues,35b35dd21d843f20764fada635d5a7c05252,Benjamin Flores Senior Centers AED,pedestrian_ramps,231561,231561,8.9
venues,35b35dd21d843f20764fada635d5a7c05252,Benjamin Flores Senior Centers AED,pedestrian_ramps,231564,231564,8.9
venues,35b35dd21d843f20764fada635d5a7c05252,Benjamin Flores Senior Centers AED,pedestrian_ramps,106771,106771,9.5
venues,35b35dd21d843f20764fada635d5a7c05252,Benjamin Flores Senior Centers AED,pedestrian_ramps,106772,106772,8.4
venues,36b911435ec6fe5559c3bb7ba3e62a32f512,Churchill School AED,pedestrian_ramps,131561,131561,9.0
venues,36b911435ec6fe5559c3bb7ba3e62a32f512,Churchill School AED,pedestrian_ramps,131555,131555,6.3
venues,36b911435ec6fe5559c3bb7ba3e62a32f512,Churchill School AED,pedestrian_ramps,131537,131537,4.8
venues,36b911435ec6fe5559c3bb7ba3e62a32f512,Churchill School AED,pedestrian_ramps,131546,131546,7.8
venues,a88b14c48177307e3367225c77097e822299,The Churchill School AED,pedestrian_ramps,131561,131561,9.0
venues,a88b14c48177307e3367225c77097e822299,The Churchill School AED,pedestrian_ramps,131555,131555,6.3
venues,a88b14c48177307e3367225c77097e822299,The Churchill School AED,pedestrian_ramps,131537,131537,4.8
venues,a88b14c48177307e3367225c77097e822299,The Churchill School AED,pedestrian_ramps,131546,131546,7.8
venues,bfcf3edbb10fde1970b4ef10177df421f5c6,Churchill School AED,pedestrian_ramps,131561,131561,9.0
venues,bfcf3edbb10fde1970b4ef10177df421f5c6,Churchill School AED,pedestrian_ramps,131555,131555,6.3
venues,bfcf3edbb10fde1970b4ef10177df421f5c6,Churchill School AED,pedestrian_ramps,131537,131537,4.8
venues,bfcf3edbb10fde1970b4ef10177df421f5c6,Churchill School AED,pedestrian_ramps,131546,131546,7.8
venues,e2b290546c44da2c31d95e7cc92ddc0d5d4b,The Churchill School AED,pedestrian_ramps,131561,131561,9.0
venues,e2b290546c44da2c31d95e7cc92ddc0d5d4b,The Churchill School AED,pedestrian_ramps,131555,131555,6.3
venues,e2b290546c44da2c31d95e7cc92ddc0d5d4b,The Churchill School AED,pedestrian_ramps,131537,131537,4.8
venues,e2b290546c44da2c31d95e7cc92ddc0d5d4b,The Churchill School AED,pedestrian_ramps,131546,131546,7.8
venues,ea8c5a9ea5ab02db55f2df3e0ff6af663c08,Churchill School AED,pedestrian_ramps,131561,131561,9.0
venues,ea8c5a9ea5ab02db55f2df3e0ff6af663c08,Churchill School AED,pedestrian_ramps,131555,131555,6.3
venues,ea8c5a9ea5ab02db55f2df3e0ff6af663c08,Churchill School AED,pedestrian_ramps,131537,131537,4.8
venues,ea8c5a9ea5ab02db55f2df3e0ff6af663c08,Churchill School AED,pedestrian_ramps,131546,131546,7.8
venues,f23790eb57fea280c6968056e210b22724b6,The Churchill School AED,pedestrian_ramps,131561,131561,9.0
venues,f23790eb57fea280c6968056e210b22724b6,The Churchill School AED,pedestrian_ramps,131555,131555,6.3
venues,f23790eb57fea280c6968056e210b22724b6,The Churchill School AED,pedestrian_ramps,131537,131537,4.8
venues,f23790eb57fea280c6968056e210b22724b6,The Churchill School AED,pedestrian_ramps,131546,131546,7.8
venues,36edcbb9e3c836c6fde720afabcc403a8e8e,Turtle Bay Chemists,pedestrian_ramps,9686,9686,7.4
venues,36edcbb9e3c836c6fde720afabcc403a8e8e,Turtle Bay Chemists,pedestrian_ramps,9687,9687,6.9
venues,37bb5c79339991f1d0a4384f98344879e065,"Marsh & McLennan - Lippincott - New York, NY AED",pedestrian_ramps,208692,208692,6.9
venues,37bb5c79339991f1d0a4384f98344879e065,"Marsh & McLennan - Lippincott - New York, NY AED",pedestrian_ramps,208691,208691,5.8
venues,a163c25c0a18297e39adcecdd620f111f6ba,Oikos Holdings - 23rd Floor AED,pedestrian_ramps,208692,208692,6.9
venues,a163c25c0a18297e39adcecdd620f111f6ba,Oikos Holdings - 23rd Floor AED,pedestrian_ramps,208691,208691,5.8
venues,ff84a392370eb5db1e5843f40bcecb8a1660,Oikos Holdings - 23rd Floor AED,pedestrian_ramps,208692,208692,6.9
venues,ff84a392370eb5db1e5843f40bcecb8a1660,Oikos Holdings - 23rd Floor AED,pedestrian_ramps,208691,208691,5.8
venues,392d7723c4dbab5e63f452069640889656dc,Rogosin West Side,pedestrian_ramps,209602,209602,8.8
venues,670942c8ec5bcc7993d4ed1a70b40d212f2d,West Side GI,pedestrian_ramps,209602,209602,8.8
venues,d61a7abf11f858215fd80c7f96cea4490193,Manhattan Surgery Center,pedestrian_ramps,209602,209602,8.8
venues,39684e2697403250c46f0e9d4b3985cf519a,ALC - CLOISTERS AED,pedestrian_ramps,201875,201875,8.5
venues,39684e2697403250c46f0e9d4b3985cf519a,ALC - CLOISTERS AED,pedestrian_ramps,201885,201885,9.2
venues,4ecbede5857d8c61a418e26e9ff35743d009,ALC - CLOISTERS AED,pedestrian_ramps,201875,201875,8.5
venues,4ecbede5857d8c61a418e26e9ff35743d009,ALC - CLOISTERS AED,pedestrian_ramps,201885,201885,9.2
venues,39b37af2c3f801f92c2501be926bad4a3c44,"Chinatown Dialysis Center, LLC",pedestrian_ramps,164688,164688,5.9
venues,3afe76698c0ae7d1b79bdd65f87eb30fb694,CVS Pharmacy,pedestrian_ramps,9706,9706,8.2
venues,3afe76698c0ae7d1b79bdd65f87eb30fb694,CVS Pharmacy,pedestrian_ramps,9710,9710,7.9
venues,3bed0f0fc92875dad4d6e0c6ba1ed714c1d9,Silverstein Properties AED,pedestrian_ramps,243215,243215,9.5
venues,3bed0f0fc92875dad4d6e0c6ba1ed714c1d9,Silverstein Properties AED,pedestrian_ramps,243223,243223,9.9
venues,b66cb1dec4dd9550d2c56707cbe6f80c8527,Interval Partners AED,pedestrian_ramps,243215,243215,9.5
venues,b66cb1dec4dd9550d2c56707cbe6f80c8527,Interval Partners AED,pedestrian_ramps,243223,243223,9.9
venues,3c68dc02fb5d8e2f0ce4c420b00458eedd21,Harlem Health Center,pedestrian_ramps,105938,105938,9.5
venues,3c68dc02fb5d8e2f0ce4c420b00458eedd21,Harlem Health Center,pedestrian_ramps,105939,105939,6.7
venues,50ac11ca07fbe3187dfdfcee572aef126b36,Central Harlem Health Center,pedestrian_ramps,105938,105938,9.5
venues,50ac11ca07fbe3187dfdfcee572aef126b36,Central Harlem Health Center,pedestrian_ramps,105939,105939,6.7
venues,3cb68b43b7913b6059b6a7aaa9d99ea36513,The Guggenheim Museum AED,pedestrian_ramps,101469,101469,7.2
venues,3cb68b43b7913b6059b6a7aaa9d99ea36513,The Guggenheim Museum AED,pedestrian_ramps,101423,101423,9.8
venues,3de961ac3243a71e34934b64b124f344318d,Rogosin Kidney Center,pedestrian_ramps,129887,129887,5.3
venues,3de961ac3243a71e34934b64b124f344318d,Rogosin Kidney Center,pedestrian_ramps,129891,129891,2.6
venues,3f9869de5e955122c33019044dec3a3d6c5c,HealthSource Pharmacy,pedestrian_ramps,117822,117822,9.9
venues,3f9869de5e955122c33019044dec3a3d6c5c,HealthSource Pharmacy,pedestrian_ramps,117824,117824,9.5
venues,4013d22966d53016c9fa4e66ce3f4fc40651,Erin's Pharmacy,pedestrian_ramps,109793,109793,8.8
venues,418f8882abab3ec6c41a315ceb6827df78b4,"Carter, Ledyard, & Milburn LLP AED",pedestrian_ramps,118943,118943,9.1
venues,418f8882abab3ec6c41a315ceb6827df78b4,"Carter, Ledyard, & Milburn LLP AED",pedestrian_ramps,118964,118964,4.9
venues,418f8882abab3ec6c41a315ceb6827df78b4,"Carter, Ledyard, & Milburn LLP AED",pedestrian_ramps,122889,122889,4.3
venues,6daab837d1e0fc2850743a21cef7035ec484,"Carter, Ledyard, & Milburn LLP AED",pedestrian_ramps,118943,118943,9.1
venues,6daab837d1e0fc2850743a21cef7035ec484,"Carter, Ledyard, & Milburn LLP AED",pedestrian_ramps,118964,118964,4.9
venues,6daab837d1e0fc2850743a21cef7035ec484,"Carter, Ledyard, & Milburn LLP AED",pedestrian_ramps,122889,122889,4.3
venues,423b55f48e166a0d9a4bb4aaabb45e20e000,Transwestern AED,pedestrian_ramps,178729,178729,7.6
venues,423b55f48e166a0d9a4bb4aaabb45e20e000,Transwestern AED,pedestrian_ramps,156685,156685,7.5
venues,4297a30a131c9cfb7993923453aaf1d9ca52,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,244509,244509,8.7
venues,78642e5db44367f2b241fe0167897fbdbf2c,"Walt Disney/ABC, Inc. AED",pedestrian_ramps,244509,244509,8.7
venues,fd07306ec48d17277036b1657d2d57999dc5,"Nederlander Producing Company, Inc. AED",pedestrian_ramps,244509,244509,8.7
venues,43995c1c52df51bef9d2dd94f09182409746,Chelsea Career and Technical Education High School,pedestrian_ramps,67545,67545,7.5
venues,43995c1c52df51bef9d2dd94f09182409746,Chelsea Career and Technical Education High School,pedestrian_ramps,68914,68914,8.6
venues,43995c1c52df51bef9d2dd94f09182409746,Chelsea Career and Technical Education High School,pedestrian_ramps,68917,68917,6.1
venues,6fd6d1a7b66295ba848a5308c20357807477,Chelsea Career and Technical Education High School,pedestrian_ramps,67545,67545,7.5
venues,6fd6d1a7b66295ba848a5308c20357807477,Chelsea Career and Technical Education High School,pedestrian_ramps,68914,68914,8.6
venues,6fd6d1a7b66295ba848a5308c20357807477,Chelsea Career and Technical Education High School,pedestrian_ramps,68917,68917,6.1
venues,45dc0a7f94e743213cd9929bb6d7660d2273,Teardrop Park - Solaire Building,pedestrian_ramps,132077,132077,6.1
venues,478637a91c6863d4e697297cf1273a8d67b9,Washington Lexington Senior Centers AED,pedestrian_ramps,111133,111133,9.8
venues,47b2f0928cd6cc75ce3a334c38b38d9fd439,Martin Luther King Jr High School,pedestrian_ramps,137383,137383,6.8
venues,47b2f0928cd6cc75ce3a334c38b38d9fd439,Martin Luther King Jr High School,pedestrian_ramps,137384,137384,9.6
venues,48e8da6dc91a3c6fc1e3768a315961551ff0,Charles H. Greenthal Corp. AED,pedestrian_ramps,241035,241035,8.4
venues,4b06138969827d7f320778abd76a9f7e58d6,Charles B Wang Community Health Center Inc,pedestrian_ramps,66974,66974,6.3
venues,4b782aa2cdceee3089f97b354830eb77c1ce,PS 042 Benjamin Altman,pedestrian_ramps,156485,156485,5.9
venues,4b782aa2cdceee3089f97b354830eb77c1ce,PS 042 Benjamin Altman,pedestrian_ramps,156487,156487,7.5
venues,4ba8c5cf8a26f47bfeaea0e58902734d993c,Equal Care Pharmacy,pedestrian_ramps,109818,109818,8.7
venues,4c9b2db9c104bada38a996a189319eba00bc,Tend,pedestrian_ramps,125266,125266,9.2
venues,4c9b2db9c104bada38a996a189319eba00bc,Tend,pedestrian_ramps,125286,125286,8.5
venues,4e21c6403233b9c89019618fe2f1c094f588,"Rolex, USA - 650 5th Ave (7th Floor) AED",pedestrian_ramps,9894,9894,9.6
venues,4e21c6403233b9c89019618fe2f1c094f588,"Rolex, USA - 650 5th Ave (7th Floor) AED",pedestrian_ramps,9892,9892,8.6
venues,6cfd4d1dee2d6e5a8566b9a7730d7889dba8,Williams & Connolly LLP AED,pedestrian_ramps,9894,9894,9.6
venues,6cfd4d1dee2d6e5a8566b9a7730d7889dba8,Williams & Connolly LLP AED,pedestrian_ramps,9892,9892,8.6
venues,c224bb3b519fe83224defc5dffc726041e32,"Gibney, Anthony & Flaherty, LLP. AED",pedestrian_ramps,9894,9894,9.6
venues,c224bb3b519fe83224defc5dffc726041e32,"Gibney, Anthony & Flaherty, LLP. AED",pedestrian_ramps,9892,9892,8.6
venues,db0ad1eddc4706a2bb287e1e20e41dcfe419,Cushman & Wakefield AED,pedestrian_ramps,9894,9894,9.6
venues,db0ad1eddc4706a2bb287e1e20e41dcfe419,Cushman & Wakefield AED,pedestrian_ramps,9892,9892,8.6
venues,fdc6bade0fae8e840e5f2cd6dc9cc0663b02,"Rolex, USA - 650 5th Ave (7th Floor) AED",pedestrian_ramps,9894,9894,9.6
venues,fdc6bade0fae8e840e5f2cd6dc9cc0663b02,"Rolex, USA - 650 5th Ave (7th Floor) AED",pedestrian_ramps,9892,9892,8.6
venues,4eb3248c95ff72c6ef12e1cb397e0d96bfcd,USA Vein Clinic,pedestrian_ramps,119998,119998,8.8
venues,4eb3248c95ff72c6ef12e1cb397e0d96bfcd,USA Vein Clinic,pedestrian_ramps,120556,120556,8.7
venues,4f59d9e20c930f748dd5e2ceef85f67e2467,Gouverneur Clinic,pedestrian_ramps,304800,304800,3.2
venues,4f59d9e20c930f748dd5e2ceef85f67e2467,Gouverneur Clinic,pedestrian_ramps,304807,304807,2.8
venues,50d21618dcfb2e85307c509a2168f7ba1483,Housing Works,pedestrian_ramps,129182,129182,7.8
