venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
153d66ffb7882c12fc8e9ba88e6b152be636,healthcare,downtown,40.734929,-73.9983834,66db4282-0aca-11e7-82f6-3863bb44ef7c,54.33821715795212,True,True,True,True,True,601,323.5223024614322,False,False,False,True,True,32759,722.1701074782964,False,False,False,False,False,True,visit_based_venue
153e449c9af0a2b327971f4a7eb04b82af48,emergencyasset,midtown_west,40.7568908,-73.9900232,66dc3f08-0aca-11e7-82f6-3863bb44ef7c,53.96578792898869,True,True,True,True,True,611,241.92125503788793,False,False,True,True,True,34332,1743.4295986723855,False,False,False,False,False,False,no_meaningful_busyness_target
153e8bcd20946fb8b3e96ffde24f5a67b926,emergencyasset,downtown,40.7206517,-74.0100976,c1e24edf-7192-433f-8d38-be5b6b3647c5,53.56541437053574,True,True,True,True,True,326,308.6252921284371,False,False,False,True,True,31909,787.9343315292947,False,False,False,False,False,False,no_meaningful_busyness_target
15565192372609f5738e47a5f826a455db72,emergencyasset,midtown_east,40.7613882,-73.9681291,66db6e49-0aca-11e7-82f6-3863bb44ef7c,88.55329562680829,True,True,True,True,True,613,140.85607726465142,False,True,True,True,True,134999,164.51858637019606,False,True,True,True,True,False,no_meaningful_busyness_target
15578f2046012196472baf42fcdd1f5f61d0,emergencyasset,midtown_west,40.758097,-73.9791653,d29ea280-8b64-4a35-b12b-245525ae2a3a,38.01825746162937,True,True,True,True,True,225,192.8030900564844,False,True,True,True,True,134999,981.6697428601412,False,False,False,False,False,False,no_meaningful_busyness_target
1562a6429f8da7a566431896483583d0a07e,emergencyasset,midtown_west,40.7510913,-73.9929259,66dc686c-0aca-11e7-82f6-3863bb44ef7c,88.5921292174963,True,True,True,True,True,164,138.60805089236612,False,True,True,True,True,134999,2336.2976808658327,False,False,False,False,False,False,no_meaningful_busyness_target
156ec5d463007ef53490362b2c66b92d7a41,emergencyasset,downtown,40.7085389,-74.0110408,66db3583-0aca-11e7-82f6-3863bb44ef7c,76.98466826160134,True,True,True,True,True,413,129.2754453188175,False,True,True,True,True,9014212,1214.01631400191,False,False,False,False,False,False,no_meaningful_busyness_target
15766351e665529f988c6e0e0aa94a9c3971,emergencyasset,downtown,40.7306503,-73.9850407,348c5e65-cbc3-4da6-9856-fc253a0ba546,101.29106008030756,False,True,True,True,True,118,260.9098420714082,False,False,True,True,True,32762,592.5123678069901,False,False,False,False,False,False,no_meaningful_busyness_target
1581c28c7d56d622e5fde65d179a8eae2f80,emergencyasset,midtown_west,40.7522786,-73.9817478,66db30e0-0aca-11e7-82f6-3863bb44ef7c,25.940736034651017,True,True,True,True,True,609,232.1924205587362,False,False,True,True,True,134999,1453.194952818855,False,False,False,False,False,False,no_meaningful_busyness_target
159530fc82222fa2367a03f4c3ffbb089bab,emergencyasset,midtown_west,40.7602087,-73.9853337,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,39.3833833073687,True,True,True,True,True,10,106.2812317324274,False,True,True,True,True,34332,1423.9312524803213,False,False,False,False,False,False,no_meaningful_busyness_target
159c7079a1749698510ed8f61504c1c2f728,emergencyasset,midtown_west,40.7609951,-73.9772007,1791472201147965920,96.79112281326464,True,True,True,True,True,276,190.25339807609603,False,True,True,True,True,134999,803.3853214070183,False,False,False,False,False,False,no_meaningful_busyness_target
15a566b9c045ff324ef34604c633ee3d5d0b,emergencyasset,midtown_east,40.7804021,-73.9709414,66dd9213-0aca-11e7-82f6-3863bb44ef7c,263.55719132398457,False,False,True,True,True,159,152.892718923629,False,True,True,True,True,37204,417.9256152813144,False,False,False,False,True,False,no_meaningful_busyness_target
15a9570a4507ced9ae49718c8b4814d002e8,emergencyasset,midtown_west,40.7804707,-73.9873368,66dd4d70-0aca-11e7-82f6-3863bb44ef7c,144.68205569472752,False,True,True,True,True,313,504.5167083821201,False,False,False,False,False,34537,634.1927985850903,False,False,False,False,False,False,no_meaningful_busyness_target
15c3638e4f7065fef9bbb3a28bee48a7c45e,restroom,uptown,40.85282,-73.9272,d45b62b9-7d6b-43b2-bf1e-2c898c55dfd2,233.06503405637375,False,False,True,True,True,300,325.77161195225597,False,False,False,True,True,140062,811.8547935405691,False,False,False,False,False,False,low_busyness_signal
15c3fe7ab3acce2043e7c5c87f9fabdeb4f0,emergencyasset,downtown,40.7049761,-74.0120465,66db6da2-0aca-11e7-82f6-3863bb44ef7c,137.7668711732364,False,True,True,True,True,414,171.0659147679204,False,True,True,True,True,9014212,1274.8799512189237,False,False,False,False,False,False,no_meaningful_busyness_target
15cc85822d102acf94ff85a7b78e1835ec5b,restroom,downtown,40.74496,-73.9733,1917312704757770810,185.94584699104072,False,True,True,True,True,403,749.7524826263975,False,False,False,False,False,134999,1729.1281610245146,False,False,False,False,False,False,low_busyness_signal
15ce6dc718940435d6d891d2a5d2a4cf03fc,healthcare,midtown_east,40.7557215,-73.9683307,632b140c-65de-4f50-9cc2-c001ae011aea,75.1341062978061,True,True,True,True,True,612,254.8969144060218,False,False,True,True,True,134999,470.8814044415235,False,False,False,False,True,True,visit_based_venue
15dd770e9a245c3db99a91e2d34a847a8ea7,healthcare,midtown_east,40.7988359,-73.9690938,66de17f7-0aca-11e7-82f6-3863bb44ef7c,196.98774967565777,False,True,True,True,True,309,90.67813029019652,True,True,True,True,True,165958,519.9586411022491,False,False,False,False,False,True,visit_based_venue
15e38976593690eb93a0a5ae14cf04a7f628,emergencyasset,midtown_west,40.7590293,-73.9960546,66dc7de9-0aca-11e7-82f6-3863bb44ef7c,169.28553454290898,False,True,True,True,True,471,604.7398855748455,False,False,False,False,False,34332,1596.19646194928,False,False,False,False,False,False,no_meaningful_busyness_target
15f5e554e59370ec8aa8e74acc319d66ae5d,restroom,downtown,40.73894,-74.0047,1827839088308194240,64.67489010990258,True,True,True,True,True,618,266.07929330591935,False,False,True,True,True,31909,1345.278227759029,False,False,False,False,False,False,low_busyness_signal
16204a07183d323afa9e29a61152f1bb9b56,emergencyasset,downtown,40.7144429,-74.0114746,66dea894-0aca-11e7-82f6-3863bb44ef7c,50.12853432874607,True,True,True,True,True,327,218.85496543863576,False,False,True,True,True,31909,1467.0951451537128,False,False,False,False,False,False,no_meaningful_busyness_target
16284eda99db9abdf4eb20bbbe50b40e19bf,healthcare,downtown,40.7138988,-73.9870212,66db9cc4-0aca-11e7-82f6-3863bb44ef7c,148.20797912088798,False,True,True,True,True,234,266.42924579177037,False,False,True,True,True,252708,659.7125179628208,False,False,False,False,False,True,visit_based_venue
16342ab63de6e7277d7b1dc30bb98d569737,healthcare,downtown,40.737877,-73.978661,66db34fc-0aca-11e7-82f6-3863bb44ef7c,112.416114751835,False,True,True,True,True,405,704.3404625688152,False,False,False,False,False,32762,1429.008046982644,False,False,False,False,False,True,visit_based_venue
1642d5d96c00ce8a9d21346606b19b48d2c6,emergencyasset,downtown,40.7365112,-73.994858,eafa19ed-88c2-4efc-bd73-3961f85b6063,127.22976851139896,False,True,True,True,True,601,281.1668771504042,False,False,True,True,True,32759,755.5440188796258,False,False,False,False,False,False,no_meaningful_busyness_target
1646e92de48ca9594d5e47454b0bc9201a5f,emergencyasset,uptown,40.8192604,-73.9571035,a1112e04-bc50-4782-b3d6-bb5902c0e8db,83.59849853872137,True,True,True,True,True,305,420.1507567009916,False,False,False,False,True,165958,2996.4184549811325,False,False,False,False,False,False,no_meaningful_busyness_target
1662e48a38cc42c3425c49c843e9c7d2b231,emergencyasset,midtown_west,40.7627058,-73.9812612,66dc2c78-0aca-11e7-82f6-3863bb44ef7c,144.84475721589376,False,True,True,True,True,277,36.1028583075058,True,True,True,True,True,134999,1177.6903828731454,False,False,False,False,False,False,no_meaningful_busyness_target
167d8653be2a3ec96a6c13b6ded8368b586d,emergencyasset,midtown_east,40.7582682,-73.9710544,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,30.36088471702634,True,True,True,True,True,612,114.78183994439011,False,True,True,True,True,134999,333.27449239230083,False,False,False,True,True,False,no_meaningful_busyness_target
168ec52cd841243f4067fb67b1472fbf3a9e,emergencyasset,midtown_west,40.7602087,-73.9853337,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,39.3833833073687,True,True,True,True,True,10,106.2812317324274,False,True,True,True,True,34332,1423.9312524803213,False,False,False,False,False,False,no_meaningful_busyness_target
169a5f7f8f6c4f141d15f5547e0dd9b74929,emergencyasset,midtown_west,40.7609951,-73.9772007,1791472201147965920,96.79112281326464,True,True,True,True,True,276,190.25339807609603,False,True,True,True,True,134999,803.3853214070183,False,False,False,False,False,False,no_meaningful_busyness_target
16b78cb54b0d462c5ceb4a80e5259f933617,emergencyasset,uptown,40.8304975,-73.9444957,85b77b8d-32b8-4049-a407-64319916e2c5,109.88275714508964,False,True,True,True,True,150,250.87695861432405,False,False,True,True,True,140064,2133.1736022874716,False,False,False,False,False,False,no_meaningful_busyness_target
16b7993871f0166b7851236c672747b2ff53,restroom,downtown,40.73564,-73.9821,66dc259a-0aca-11e7-82f6-3863bb44ef7c,26.66009230060964,True,True,True,True,True,118,459.5174937281819,False,False,False,False,True,32762,1047.6579129135582,False,False,False,False,False,False,low_busyness_signal
16baeb1c39300a165f9a84bfc572c3c78de8,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
16c2283631a59ec884c7bc456c7edc302ffe,emergencyasset,downtown,40.7295823,-73.982555,ca4795a2-6ab3-4597-bf59-f0155ac1637c,133.18132905869106,False,True,True,True,True,119,171.26512040794216,False,True,True,True,True,32762,797.9085621084918,False,False,False,False,False,False,no_meaningful_busyness_target
16c2a766e70952c1224b2cc7082763e528ae,healthcare,downtown,40.7100239,-74.0058611,66db7637-0aca-11e7-82f6-3863bb44ef7c,74.78631742787479,True,True,True,True,True,628,166.80611615282297,False,True,True,True,True,9014212,864.2969081374345,False,False,False,False,False,True,visit_based_venue
16cd2af97d8fa7494ccda46e6b843b14c371,emergencyasset,midtown_east,40.7894705,-73.941836,1938139112487078732,174.87876364267433,False,True,True,True,True,395,491.306101489693,False,False,False,False,True,37714,1035.430203052074,False,False,False,False,False,False,no_meaningful_busyness_target
16ce585145dd46a1f71bcc1f210b8ba3197f,emergencyasset,downtown,40.7300555,-74.0068915,549b5bc4-b949-4eeb-8ffb-2215e1e49892,160.3151447968448,False,True,True,True,True,324,238.2500517531367,False,False,True,True,True,31909,371.77505035420114,False,False,False,True,True,False,no_meaningful_busyness_target
16d75df6d331d7c832e8d93ed67467a7b460,emergencyasset,uptown,40.8178855,-73.9577186,26599393-b967-44a6-a998-cb72ca53cd9e,59.468971376432016,True,True,True,True,True,306,262.08202518618305,False,False,True,True,True,165958,2836.375689129578,False,False,False,False,False,False,no_meaningful_busyness_target
16e1771381ffc208ebb6562d1d6cfbb6d653,restroom,downtown,40.740855,-73.921669,ed279ef2-52ee-4ff2-9a52-edd8137ea034,60.87279691455786,True,True,True,True,True,458,371.9388787107314,False,False,False,True,True,140031,4119.143351934156,False,False,False,False,False,False,low_busyness_signal
16e7a3ea39d8fd23df10bc7ffb2b5b54caef,restroom,downtown,40.74986,-74.0008,66dc51e9-0aca-11e7-82f6-3863bb44ef7c,120.99186536802142,False,True,True,True,True,165,497.3168514723107,False,False,False,False,True,32759,2318.3717626748316,False,False,False,False,False,False,low_busyness_signal
16e89dd25480f33ff6dbc36ddc2dddb367ed,restroom,,0.0,0.0,2206774503955006790,8654168.76309848,False,False,False,False,False,209,8644067.866497044,False,False,False,False,False,73023,8662512.141669126,False,False,False,False,False,False,low_busyness_signal
17104f0cefcb3cf433b1f1e211f26e313d5c,emergencyasset,midtown_east,40.7813052,-73.972254,66dd9213-0aca-11e7-82f6-3863bb44ef7c,177.05861354461493,False,True,True,True,True,159,17.00857617798961,True,True,True,True,True,37204,273.691259051968,False,False,True,True,True,False,no_meaningful_busyness_target
171df90f5af2f0dc059ab21b1898a9c3771f,restroom,downtown,40.71722,-73.9769,66db9e99-0aca-11e7-82f6-3863bb44ef7c,84.38412251061312,True,True,True,True,True,625,926.930482421964,False,False,False,False,False,252704,259.73613119516784,False,False,True,True,True,False,low_busyness_signal
17255549f45d225a82bc86774770675ca55c,emergencyasset,uptown,40.8063397,-73.9614104,7efcb97f-6c8f-4445-86a9-3f758a822f17,75.21596286023411,True,True,True,True,True,307,274.31859030560156,False,False,True,True,True,37427,1542.5806046166902,False,False,False,False,False,False,no_meaningful_busyness_target
172ff22ad24888fbfa83121518c0f6ee2a15,restroom,downtown,40.71594,-73.9816,66dbc7d2-0aca-11e7-82f6-3863bb44ef7c,91.04957375014452,True,True,True,True,True,625,591.2610323894761,False,False,False,False,False,252708,173.01673173808072,False,True,True,True,True,False,low_busyness_signal
1750cd10626070bee879cdf46623b61bde68,healthcare,uptown,40.8514842,-73.9319242,0df3a035-5a38-4ec2-826a-0a5376e8d8a0,99.9704133432027,True,True,True,True,True,301,261.1640356939363,False,False,True,True,True,140062,714.7258818158217,False,False,False,False,False,True,visit_based_venue
1757956e01918e00b03ded5c39aee1418898,emergencyasset,midtown_west,40.7587213,-73.9873121,66dca682-0aca-11e7-82f6-3863bb44ef7c,125.3771208609582,False,True,True,True,True,10,297.7136881253462,False,False,True,True,True,34332,1553.4437409007048,False,False,False,False,False,False,no_meaningful_busyness_target
1767ae3baeff9d8a568745b7bd9743319a5e,emergencyasset,midtown_east,40.7588206,-73.973978,66dc21d4-0aca-11e7-82f6-3863bb44ef7c,99.05875118812914,True,True,True,True,True,276,182.8317230137385,False,True,True,True,True,134999,537.7218810477905,False,False,False,False,False,False,no_meaningful_busyness_target
177cd9eb970e222dc5c16fe09d7223d711fb,emergencyasset,midtown_west,40.7526449,-73.9945355,66dc686c-0aca-11e7-82f6-3863bb44ef7c,136.08498838481594,False,True,True,True,True,164,104.29737504277942,False,True,True,True,True,34332,2251.6730708897035,False,False,False,False,False,False,no_meaningful_busyness_target
1787e077dcc431fe8c284131b5de1fc151d6,emergencyasset,midtown_east,40.7948623,-73.9387108,566935d6-4d66-4b42-9822-f2a816e357b9,209.40980590324648,False,False,True,True,True,394,466.6224553020912,False,False,False,False,True,37714,1510.9327005825887,False,False,False,False,False,False,no_meaningful_busyness_target
17884dc1d515f77a0b6c00f01f9dbe9e3db1,emergencyasset,midtown_west,40.7539664,-73.9805382,66dc48ef-0aca-11e7-82f6-3863bb44ef7c,119.89428218924756,False,True,True,True,True,609,229.8509205327094,False,False,True,True,True,134999,1264.0517613291477,False,False,False,False,False,False,no_meaningful_busyness_target
17961a2c72dbcae024ab0256d2e36034d3d4,emergencyasset,midtown_west,40.7791176,-73.988182,66dd51e6-0aca-11e7-82f6-3863bb44ef7c,188.6401015092466,False,True,True,True,True,313,528.251468161831,False,False,False,False,False,34332,740.1970254852059,False,False,False,False,False,False,no_meaningful_busyness_target
17a7ecfb5ef2db64a1b021deb6d3f4ea3588,emergencyasset,midtown_west,40.7601359,-73.9768617,66dc80b4-0aca-11e7-82f6-3863bb44ef7c,39.60065414643629,True,True,True,True,True,276,137.9780324420328,False,True,True,True,True,134999,766.4626328393373,False,False,False,False,False,False,no_meaningful_busyness_target
17c1254e0925956bc1f968c4d4d262a42341,healthcare,uptown,40.83857,-73.943787,59af018a-2ee9-489a-b445-bb6fba9c1119,160.23613772659778,False,True,True,True,True,605,403.37319814927656,False,False,False,False,True,140064,1489.4647677645282,False,False,False,False,False,True,visit_based_venue
17cdbd0af9c62cce27d3a680b7dc67192509,healthcare,midtown_east,40.7678967,-73.9599547,1882824287789509296,157.10209970553154,False,True,True,True,True,477,163.35031478010845,False,True,True,True,True,36375,770.5391731509421,False,False,False,False,False,True,visit_based_venue
17f5c1facce1b4f357a4c532068049874c03,emergencyasset,midtown_west,40.7650085,-73.9804158,1198e739-787c-4ce4-aa63-ffaf98506e9c,108.77297057529114,False,True,True,True,True,9,43.39899375852204,True,True,True,True,True,34332,1151.2775517111484,False,False,False,False,False,False,no_meaningful_busyness_target
17f7c34b66a5a386c9ea5675397303bce01b,healthcare,downtown,40.714252,-73.995476,1960020540642077008,105.91525064760782,False,True,True,True,True,234,450.9243519834246,False,False,False,False,True,9014216,903.6951115924602,False,False,False,False,False,True,visit_based_venue
180ccd9900cc4b06cede039a8374baa38a1c,emergencyasset,downtown,40.7051184,-74.0155919,66dc90d5-0aca-11e7-82f6-3863bb44ef7c,118.54359262247402,False,True,True,True,True,414,133.00107689774882,False,True,True,True,True,9014212,1571.3361185498798,False,False,False,False,False,False,no_meaningful_busyness_target
1813effca8064b72b8c18a22fa42471e99b9,emergencyasset,downtown,40.7482689,-73.9846903,66dc840f-0aca-11e7-82f6-3863bb44ef7c,70.18285337156956,True,True,True,True,True,607,309.57736846510375,False,False,False,True,True,134999,1927.441553885022,False,False,False,False,False,False,no_meaningful_busyness_target
181548413aae5a38a448072a35ef1ccdbd19,emergencyasset,midtown_east,40.7714886,-73.9668895,2218677133489064082,103.92954507391578,False,True,True,True,True,399,450.7971781702671,False,False,False,False,True,36375,1137.7206851161516,False,False,False,False,False,False,no_meaningful_busyness_target
181609e077bc760530e60e769890388fdc80,restroom,uptown,40.82137,-73.926,dee5a590-7cda-465e-8351-b0622a5e2ad3,133.13086126639945,False,True,True,True,True,603,342.3364491286553,False,False,False,True,True,140064,2684.4286304316656,False,False,False,False,False,False,low_busyness_signal
182d2d6576dce076af196b1fd55c1a6fbafd,emergencyasset,downtown,40.7154398,-74.0018902,66dbe848-0aca-11e7-82f6-3863bb44ef7c,66.76677128946973,True,True,True,True,True,622,299.3276916461159,False,False,True,True,True,9014216,1111.7541683416694,False,False,False,False,False,False,no_meaningful_busyness_target
18413bb3bbb984167179712b1d5ef5c900f7,healthcare,downtown,40.7167457,-74.0150136,a6492ad5-d13e-48b0-a0d5-08e60ad93e53,119.70367738329082,False,True,True,True,True,327,504.5031645002457,False,False,False,False,False,31909,1376.7669412757907,False,False,False,False,False,True,visit_based_venue
18527d6c43086332cefce89f7266e6cfd74b,emergencyasset,midtown_east,40.7800093,-73.9615088,66de1f17-0aca-11e7-82f6-3863bb44ef7c,219.79527827767356,False,False,True,True,True,397,501.7539988509227,False,False,False,False,False,37714,1060.978884958618,False,False,False,False,False,False,no_meaningful_busyness_target
186c5bc22349ca4464b14d8d6b6bf288beab,emergencyasset,downtown,40.7154205,-74.002673,66dbe848-0aca-11e7-82f6-3863bb44ef7c,59.368757406413536,True,True,True,True,True,622,268.3322600580446,False,False,True,True,True,9014216,1136.5627983525533,False,False,False,False,False,False,no_meaningful_busyness_target
187e21af13eb2d5a2bc5119c74bc394c2eb7,emergencyasset,midtown_west,40.7526449,-73.9945355,66dc686c-0aca-11e7-82f6-3863bb44ef7c,136.08498838481594,False,True,True,True,True,164,104.29737504277942,False,True,True,True,True,34332,2251.6730708897035,False,False,False,False,False,False,no_meaningful_busyness_target
188062106b34309ac851f64e7780795de540,emergencyasset,downtown,40.7306073,-74.002652,66dbce8a-0aca-11e7-82f6-3863bb44ef7c,48.945849535422255,True,True,True,True,True,167,264.70472983441533,False,False,True,True,True,31909,484.6902746015661,False,False,False,False,True,False,no_meaningful_busyness_target
188e6e423a2745a009847818961e8ef8b374,emergencyasset,midtown_west,40.752162,-73.9972028,1869743938848725856,58.29293504843125,True,True,True,True,True,164,321.38645976646654,False,False,False,True,True,34332,2354.1738122799193,False,False,False,False,False,False,no_meaningful_busyness_target
18a72db35162a859905f5859c0baf633647c,emergencyasset,midtown_west,40.762067,-73.9862754,053312f2-e77e-4674-b28b-ad357fbcb4ee,45.76696855819067,True,True,True,True,True,162,49.73237080325739,True,True,True,True,True,34332,1203.955989627013,False,False,False,False,False,False,no_meaningful_busyness_target
18c166191d9a429d93f2c05dbafcceb1a587,emergencyasset,uptown,40.8567333,-73.9370558,24509e46-a0de-47e8-ba40-9441da68952a,118.78396111120112,False,True,True,True,True,145,351.0854046432305,False,False,False,True,True,140062,1431.3972919743271,False,False,False,False,False,False,no_meaningful_busyness_target
18c3c9a4d5dfe28a28082268e7a807813818,healthcare,downtown,40.7099092,-74.0087643,66db79a3-0aca-11e7-82f6-3863bb44ef7c,140.91488863063992,False,True,True,True,True,628,80.5679476307837,True,True,True,True,True,9014212,1077.7956610901542,False,False,False,False,False,True,visit_based_venue
18cea3f20a2a197ea3491b3613b7a471acc5,emergencyasset,midtown_west,40.7635309,-73.9753515,66dbc551-0aca-11e7-82f6-3863bb44ef7c,158.3781361460901,False,True,True,True,True,224,183.4155787384469,False,True,True,True,True,134999,753.7517704406691,False,False,False,False,False,False,no_meaningful_busyness_target
18d9b09798837b111eaab84377420ee62b33,restroom,downtown,40.73565,-73.9593,66dd217d-0aca-11e7-82f6-3863bb44ef7c,53.93509983759988,True,True,True,True,True,283,628.8644277167091,False,False,False,False,False,36369,2699.338410713605,False,False,False,False,False,False,low_busyness_signal
18dc94b1127ce38ca9bd654a3937223f3c25,emergencyasset,midtown_west,40.7596371,-73.9806267,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,115.0271019411337,False,True,True,True,True,225,123.4143781663296,False,True,True,True,True,134999,1083.7506053026934,False,False,False,False,False,False,no_meaningful_busyness_target
18e8edc1712cfbab053564a887b8c543e858,emergencyasset,midtown_west,40.7612501,-73.9759119,1791472201147965920,131.24231226661212,False,True,True,True,True,276,133.64675061319002,False,True,True,True,True,134999,701.5539419071789,False,False,False,False,False,False,no_meaningful_busyness_target
18e8f9e75f50692544ca204099b4af26bc98,emergencyasset,midtown_west,40.7538968,-73.9755139,66dbc982-0aca-11e7-82f6-3863bb44ef7c,141.2420278950854,False,True,True,True,True,610,262.7261539693347,False,False,True,True,True,134999,936.312397361124,False,False,False,False,False,False,no_meaningful_busyness_target
18f08366ab48b0cfd2ea826aed0cd02d6dbd,emergencyasset,downtown,40.7125793,-74.0097754,66dbf73d-0aca-11e7-82f6-3863bb44ef7c,51.628094315732454,True,True,True,True,True,624,19.054501231048704,True,True,True,True,True,9014212,1294.801080665315,False,False,False,False,False,False,no_meaningful_busyness_target
18f38d30915a5568a8d78eddd5148a40165b,emergencyasset,uptown,40.8454625,-73.9404676,6b60bf55-3da4-439a-bde1-fc80be8623ba,27.049319955663886,True,True,True,True,True,147,223.8524794788152,False,False,True,True,True,140064,999.8705765043844,False,False,False,False,False,False,no_meaningful_busyness_target
18f821222696ecde71265c191b56adead596,emergencyasset,midtown_west,40.792074,-73.9772405,66de871c-0aca-11e7-82f6-3863bb44ef7c,119.62954337581182,False,True,True,True,True,311,390.9925225109709,False,False,False,True,True,165958,505.23260805479407,False,False,False,False,False,False,no_meaningful_busyness_target
19044043531022e0278543ba428ecade2645,emergencyasset,midtown_east,40.7950924,-73.9733064,66ddeaff-0aca-11e7-82f6-3863bb44ef7c,123.94395992400644,False,True,True,True,True,310,154.52250814084746,False,True,True,True,True,165958,52.96014755745931,True,True,True,True,True,False,no_meaningful_busyness_target
1905a951311f1deab025c41a4f5f3c3f3f29,emergencyasset,midtown_east,40.789732,-73.9738792,1960019951675478680,97.03988646632736,True,True,True,True,True,311,231.09574440104413,False,False,True,True,True,165958,597.6683466712507,False,False,False,False,False,False,no_meaningful_busyness_target
1928f6ae290a27249b3449371c7a8654a9ef,emergencyasset,midtown_west,40.7555573,-73.9751379,66dbc982-0aca-11e7-82f6-3863bb44ef7c,52.12684288460067,True,True,True,True,True,610,438.3839704304072,False,False,False,False,True,134999,788.9906119639118,False,False,False,False,False,False,no_meaningful_busyness_target
196265166f3f8fef34dde87adacd66f2f2b2,emergencyasset,midtown_west,40.7682669,-73.9823102,66dc2238-0aca-11e7-82f6-3863bb44ef7c,155.04270955264622,False,True,True,True,True,614,40.23244711520845,True,True,True,True,True,34332,788.6728892308364,False,False,False,False,False,False,no_meaningful_busyness_target
1968ee413ddb06ebf62a752287a7e3e52175,healthcare,downtown,40.738209,-73.981506,6ff2eec8-2b72-490a-b1c3-f9892ab3a724,118.01208129670646,False,True,True,True,True,405,466.8902056253211,False,False,False,False,True,32762,1275.399846549316,False,False,False,False,False,True,visit_based_venue
1969801d2d54b6974a6a6abd02b17bc9f987,healthcare,downtown,40.728966,-73.979195,66dc7ba2-0aca-11e7-82f6-3863bb44ef7c,132.46881823099102,False,True,True,True,True,119,301.4071660016685,False,False,False,True,True,32762,1085.5258693098815,False,False,False,False,False,True,visit_based_venue
199130f3ddb49c5643c18db9fdd29b03b8ae,healthcare,midtown_east,40.756355,-73.962486,0138452a-b9f4-4aee-80b0-7fae9a122ffe,142.95128067204084,False,True,True,True,True,612,682.6125010099254,False,False,False,False,False,36369,389.80011721091864,False,False,False,True,True,True,visit_based_venue
19a8f0799cb6f0b6ecf2bacd4e75a986d63d,healthcare,midtown_west,40.7879413,-73.9751099,66dde197-0aca-11e7-82f6-3863bb44ef7c,60.66477028853949,True,True,True,True,True,311,121.68953636022844,False,True,True,True,True,37101,555.0905201332839,False,False,False,False,False,True,visit_based_venue
19b4c1207d59f5d6be8e63b738a54dfb2383,emergencyasset,midtown_east,40.759111,-73.974064,66dc21d4-0aca-11e7-82f6-3863bb44ef7c,66.78367007455806,True,True,True,True,True,276,152.75299562552365,False,True,True,True,True,134999,538.3491622263779,False,False,False,False,False,False,no_meaningful_busyness_target
19b6b774fa2acdf0cddfd7d373039b0100a4,healthcare,downtown,40.7156736,-74.0098705,66db2e3a-0aca-11e7-82f6-3863bb44ef7c,90.89372440434803,True,True,True,True,True,327,55.39623282493631,True,True,True,True,True,31909,1295.1465711002245,False,False,False,False,False,True,visit_based_venue
19b8c0aff9cd98f76589d04c742c0560e6dc,healthcare,downtown,40.7173578,-74.0006858,32cc1603-a4b5-4099-b7bf-681de451b04a,93.97183213828724,True,True,True,True,True,623,149.6509047807335,False,True,True,True,True,159016,949.2811200942806,False,False,False,False,False,True,visit_based_venue
19c729e926d7ac9d74054a5f403a2ed0f4cf,emergencyasset,downtown,40.7238963,-74.0046901,90c35466-db3c-4b0d-993e-6e92883773b4,46.1241245519793,True,True,True,True,True,325,176.96385278653975,False,True,True,True,True,31909,338.2430066170672,False,False,False,True,True,False,no_meaningful_busyness_target
19c87e3209714ebd81c22856ea5967546c41,emergencyasset,downtown,40.749395,-73.9917748,66dbe4db-0aca-11e7-82f6-3863bb44ef7c,30.38232632375015,True,True,True,True,True,318,124.42833213152817,False,True,True,True,True,32762,2162.1192632183693,False,False,False,False,False,False,no_meaningful_busyness_target
19f77eab1ef4209c82eaf78ced4710c31a1b,healthcare,midtown_west,40.752907,-73.992867,96e72113-3681-4d19-88bb-032e76720093,16.949375592493347,True,True,True,True,True,164,81.86013468551496,True,True,True,True,True,34332,2201.9028463317086,False,False,False,False,False,True,visit_based_venue
1a06ad1211ea36737369a11e4eae56893eb3,emergencyasset,downtown,40.7115302,-74.0156728,3b530cff-dd26-4cfd-b570-a85fd53354fe,70.26047127181566,True,True,True,True,True,328,295.6688719349983,False,False,True,True,True,9014212,1685.338219500215,False,False,False,False,False,False,no_meaningful_busyness_target
1a161a427aa7792999efbedf1f32672ef972,healthcare,midtown_east,40.7897421,-73.9530515,66de13dc-0aca-11e7-82f6-3863bb44ef7c,59.65316961691791,True,True,True,True,True,395,478.8129053863401,False,False,False,False,True,37714,247.5597418109352,False,False,True,True,True,True,visit_based_venue
