venue_id,venue_name,district,latitude,longitude,serpapi_place_id,serpapi_data_id,serpapi_name,serpapi_type,search_query,search_district,search_page_start,reviews,rating,distance_m,match_kind,place_checked,has_popular_times,counts_as_restroom_coverage,exclude_reason
db80fba7a48631e8bf1ed1c1db4c1b686069,Playground 123,uptown,40.80998,-73.9559,ChIJKbZ5MQr3wokRYUM1obwZl9k,0x89c2f70a3179b629:0xd99719bca1354361,Public Restroom,Public bathroom,public restroom,uptown,0,7,2.3,3.7658399313533146,direct_restroom,False,False,False,
2afc44476a23e26dfd9c3f09e620f72faf1d,Hudson River Park Pier 51,downtown,40.737997,-74.010384,ChIJowEj6qZZwokRNniVX1zzV_Y,0x89c259a6ea2301a3:0xf657f35c5f957836,Restroom,Public bathroom,public restroom,downtown,20,6,3.7,1.47570107970036,direct_restroom,False,False,False,
0539ce880406624b24715229d4965f245e12,Catbird Playground,midtown_east,40.77358,-73.945,ChIJdUJWcVJZwokRX8kjDTd7gNs,0x89c2595271564275:0xdb807b370d23c95f,Restroom at Carl Schurtz Park,Public bathroom,public toilet,uptown,20,6,3.5,4.913841758429819,direct_restroom,False,False,False,
0ad0dac84114c829a9cdc1313893c4ca6fbb,Carl Schurz Main Lawn,midtown_east,40.77358,-73.945,ChIJdUJWcVJZwokRX8kjDTd7gNs,0x89c2595271564275:0xdb807b370d23c95f,Restroom at Carl Schurtz Park,Public bathroom,public toilet,uptown,20,6,3.5,4.913841758429819,direct_restroom,False,False,False,
9fc3e4731148659b71cd21f84f6e9dbc60fb,Hudson River Park Pier 25,downtown,40.719928,-74.012697,ChIJBZAVwFhZwokRcz2LGlqwOic,0x89c25958c0159005:0x273ab05a1a8b3d73,Public restroom,Public bathroom,public restroom,downtown,20,6,3.2,4.660310501043517,direct_restroom,False,False,False,
8a54c80920c5f755262799af0f92d2924316,Wards Meadow,midtown_east,40.78308,-73.9308,ChIJ4wpQGlRfwokRZLmxiDa4SF8,0x89c25f541a500ae3:0x5f48b83688b1b964,"Restroom, Information",Public bathroom,public restroom,uptown,20,6,3.0,5.279875274270474,direct_restroom,False,False,False,
20144f678a7c72b1694ab8502be67feb2eb8,Plaza de Las Americas APT,uptown,40.84593,-73.937997,ChIJL6eKvJ_2wokRtoqHvjPhJGM,0x89c2f69fbc8aa72f:0x6324e133be878ab6,Public Toilet ( $ ),Public bathroom,public restroom,uptown,20,6,2.0,24.361089772693187,direct_restroom,False,False,False,
90d26ef7e811f61f2e463ad6a4f334fd5a53,Playground One Forty Nine CIL,uptown,40.82591,-73.941282,ChIJGXukgaL3wokRwy8FL95Q1_k,0x89c2f7a281a47b19:0xf9d750de2f052fc3,Public Restroom,Public bathroom,public restroom,uptown,20,6,1.8,3.9920512136916657,direct_restroom,False,False,False,
7abb12619b73a7031b3d8de82d808d8d8a47,Neufeld Playground,midtown_west,40.78344,-73.9848,ChIJK8hXPQBZwokRMQ4K02qdrXA,0x89c259003d57c82b:0x70ad9d6ad30a0e31,"Restroom, public toilets",Public bathroom,public restroom,uptown,20,5,3.0,5.292096960179657,direct_restroom,False,False,False,
f9a4377713287e76ac12887499780cb95712,Riverside Park (Neufeld Playground),midtown_west,40.78344,-73.9848,ChIJK8hXPQBZwokRMQ4K02qdrXA,0x89c259003d57c82b:0x70ad9d6ad30a0e31,"Restroom, public toilets",Public bathroom,public restroom,uptown,20,5,3.0,5.292096960179657,direct_restroom,False,False,False,
4a6a695f4f85b35e0445e76dc151cd22319a,Arcilla Playground,uptown,40.82717,-73.9146,ChIJK8QsurP1wokRzUfMsRdza2E,0x89c2f5b3ba2cc42b:0x616b7317b1cc47cd,Public Restroom,Public bathroom,public toilet,uptown,20,5,2.6,1.3287539906745605,direct_restroom,False,False,False,
79a795a7c08c55268be80e71686a944daab3,North Riverside Blvd and Slopes,midtown_west,40.77972,-73.9884,ChIJ9wCbNABZwokRFQ9FwQ0-MFA,0x89c25900349b00f7:0x50303e0dc1450f15,Pier 1 Restrooms,Public bathroom,public restroom,uptown,0,4,4.8,45.43732467752423,direct_restroom,False,False,False,
47f01a277d72ca70d6033d677b6c363cc71b,St Nicholas Park South,uptown,40.81371,-73.9509,ChIJ9zgx-ln3wokRnaeaqMOuTaE,0x89c2f759fa3138f7:0xa14daec3a89aa79d,Public Restroom,Public bathroom,public restroom,uptown,0,4,4.5,2.913674007847327,direct_restroom,False,False,False,
d3709d9b1af96d6d0f41591859bfb2ee60b7,St Nicholas,uptown,40.81371,-73.9509,ChIJ9zgx-ln3wokRnaeaqMOuTaE,0x89c2f759fa3138f7:0xa14daec3a89aa79d,Public Restroom,Public bathroom,public restroom,uptown,0,4,4.5,2.913674007847327,direct_restroom,False,False,False,
3aa55cfdc63172d6be7d1bcf988e99ca073f,Scylla Playground,midtown_east,40.78372,-73.9262,ChIJTxEpD1dfwokRBIYkNiMxOMk,0x89c25f570f29114f:0xc938312336248604,Public Bathroom,Public bathroom,public toilet,uptown,20,4,3.3,5.3042578472225745,direct_restroom,False,False,False,
7bc9c57a4ae799073a0c60e7ccd1859aadb7,Brigadier General Charles Young Playground,uptown,40.81961,-73.9362,ChIJg2TtfFX3wokRk4ZRiRwUk3k,0x89c2f7557ced6483:0x7993141c89518693,Public Restroom,Public bathroom,public restroom,uptown,0,4,3.3,7.224541959333797,direct_restroom,False,False,False,
c1a9da3c59c2151583ae1111d7f43eb5a882,St Mary's Playground East,uptown,40.80991,-73.9105,ChIJW8WMxdn1wokR3jieElvG3co,0x89c2f5d9c58cc55b:0xcaddc65b129e38de,Public Restroom,Public bathroom,public restroom,uptown,20,4,1.5,2.7392671878186494,direct_restroom,False,False,False,
b36e0424a6aa3c7103777497e034eace5dc1,"Pier 57 - Ground Floor, Rooftop",downtown,40.74354,-74.010294,ChIJ985AGABZwokRHUyCYAGZjVU,0x89c259001840cef7:0x558d990160824c1d,Public bathroom,Public bathroom,public restroom,downtown,20,3,5.0,27.264681319219612,direct_restroom,False,False,False,
c8efff4e551bda5cc8dbf1adeeb79732cf45,People's Park,uptown,40.80953,-73.917,ChIJN-G0v971wokR-V8lYhpLI98,0x89c2f5debfb4e137:0xdf234b1a62255ff9,Public Restroom,Public bathroom,public restroom,uptown,20,3,3.7,0.4608978095528023,direct_restroom,False,False,False,
8a9bd37f85bfa04b140a11e6874bbdfcddc4,Joyce Kilmer Park,uptown,40.829594,-73.921635,ChIJP9uDdAD1wokRtSrVSnFr0Rk,0x89c2f5007483db3f:0x19d16b714ad52ab5,Public Restroom,Public bathroom,public restroom,uptown,20,3,3.7,6.537285023600249,direct_restroom,False,False,False,
94030fbe7457dbf0da61b3b679feec32e5e3,Corlears Hook Park,downtown,40.71175,-73.9798,ChIJRdl8OwBbwokRGJ77J2in2Tc,0x89c25b003b7cd945:0x37d9a76827fb9e18,Restroom,Public bathroom,public restroom,downtown,20,3,3.7,8.347270850491752,direct_restroom,False,False,False,
604f447c60d55f2b03e27b12eb4e5ad0af9c,Hudson River Park Pier 97 - Portaloo,midtown_west,40.771441,-73.995107,ChIJkSpuTABZwokR-jHlWXU3sFA,0x89c259004c6e2a91:0x50b0377559e531fa,Pier 97 Restrooms,Public bathroom,public restroom,midtown_west,20,3,3.7,87.24947204747319,direct_restroom,False,False,False,
181609e077bc760530e60e769890388fdc80,Franz Sigel Park Zone 1,uptown,40.82137,-73.926,ChIJrcvJbpL1wokRkaW9Ew3sZ3Q,0x89c2f5926ec9cbad:0x7467ec0d13bda591,Public Restroom,Public bathroom,public toilet,uptown,20,3,2.3,1.0250489638223361,direct_restroom,False,False,False,
1a8dc8e2c150623b9b3fd611599ad09b2d1d,Playground One Fifty Two CLII,uptown,40.82795,-73.94,ChIJJVOvlr73wokR_GZAXo8bbUs,0x89c2f7be96af5325:0x4b6d1b8f5e4066fc,Public Restroom,Public bathroom,public restroom,uptown,20,3,1.7,3.5716924270260964,direct_restroom,False,False,False,
9ddc2873b182ecb0d4238334cbebfdf9ee5f,Twenty-Four Sycamores Park,midtown_east,40.75942,-73.9589,ChIJD3Qvet1YwokRjpSmfRvqD7k,0x89c258dd7a2f740f:0xb90fea1b7da6948e,Public Restroom,Public bathroom,public restroom,midtown_east,20,3,1.0,2.330904468422281,direct_restroom,False,False,False,
caa17c1628238fb16513dc63bdede66439c0,Queensboro Oval Indoor Tennis,midtown_east,40.759246,-73.960029,ChIJD3Qvet1YwokRjpSmfRvqD7k,0x89c258dd7a2f740f:0xb90fea1b7da6948e,Public Restroom,Public bathroom,public restroom,midtown_east,20,3,1.0,99.36959611609359,direct_restroom,False,False,False,
75ec46217b54d7fbcf9ab8574e7546ecfafe,Hilton White Playground,uptown,40.82291,-73.9075,ChIJfd1Amu71wokRJkLBh0rmlb8,0x89c2f5ee9a40dd7d:0xbf95e64a87c14226,Public Restroom,Public bathroom,public restroom,uptown,20,2,5.0,5.22109402142496,direct_restroom,False,False,False,
1cb8dd4eabda5cd74f27710ccf1751d3ed23,Battery Park City Zone 1,downtown,40.70523,-74.0184,ChIJxbZ0LwBbwokRuz8k3zXMmPk,0x89c25b002f74b6c5:0xf998cc35df243fbb,Public Bathroom,Public bathroom,public restroom,downtown,20,2,5.0,24.824551997969,direct_restroom,False,False,False,
e2de6d0c607c31869ec31434b9e3f86b954d,Abigail Playground,uptown,40.81732,-73.9048,ChIJ0eO83h31wokRwqdm68_IINI,0x89c2f51ddebce3d1:0xd220c8cfeb66a7c2,Public Restroom,Public bathroom,public restroom,uptown,20,2,3.0,2.9449992333149586,direct_restroom,False,False,False,
df85bd1b39d0b29d59e127cb5f14532ec7ff,Claremont Zone 1,uptown,40.84151,-73.9068,ChIJS-yLQ-n1wokRgkJJKh0lFZQ,0x89c2f5e9438bec4b:0x9415251d2a494282,Public Restroom,Public bathroom,public restroom,uptown,20,2,1.0,9.17394780222429,direct_restroom,False,False,False,
af2e01dd1e35be10b39ebd8aadba5731fa22,Foster Park Zone 1,uptown,40.83119,-73.9247,ChIJZ_io4Zv1wokRoiRgWzY5Apc,0x89c2f59be1a8f867:0x970239365b6024a2,Public Restroom,Public bathroom,public restroom,uptown,20,1,5.0,1.4218740853483403,direct_restroom,False,False,False,
171df90f5af2f0dc059ab21b1898a9c3771f,Baruch Playground,downtown,40.71722,-73.9769,ChIJjcq-IABZwokRX787B9thOOA,0x89c2590020beca8d:0xe03861db073bbf5f,Baruch Playground Public Restroom,Public wheelchair-accessible bathroom,public restroom,downtown,0,1,5.0,1.9362574769508913,direct_restroom,False,False,False,
15cc85822d102acf94ff85a7b78e1835ec5b,St. Vartan Park,downtown,40.74496,-73.9733,ChIJ9TuLMgBZwokRVn_o7Hpppmo,0x89c25900328b3bf5:0x6aa6697aece87f56,Public bathroom,Public bathroom,public restroom,midtown_east,20,1,5.0,12.583215185704152,direct_restroom,False,False,False,
ceb34df00cef7dc7629c65cc92e0391f07bc,St. Vartan Park,downtown,40.74496,-73.9733,ChIJ9TuLMgBZwokRVn_o7Hpppmo,0x89c25900328b3bf5:0x6aa6697aece87f56,Public bathroom,Public bathroom,public restroom,midtown_east,20,1,5.0,12.583215185704152,direct_restroom,False,False,False,
122c4ce0cd1f4e2b7ad781fd6e7d97480945,Carmansville Playground,uptown,40.82916,-73.9443,ChIJpUHjfwD3wokRnOPLy2rUSfg,0x89c2f7007fe341a5:0xf849d46acbcbe39c,Public Restroom,Public bathroom,public restroom,uptown,0,1,2.0,1.3899416274133949,direct_restroom,False,False,False,
c8fb41b1e9949c1353e51eae51a043a9dae9,Carmansville Playground,uptown,40.82916,-73.9443,ChIJpUHjfwD3wokRnOPLy2rUSfg,0x89c2f7007fe341a5:0xf849d46acbcbe39c,Public Restroom,Public bathroom,public restroom,uptown,0,1,2.0,1.3899416274133949,direct_restroom,False,False,False,
57309c19637dc8074b0576aab751e09d938a,Nelson Playground,uptown,40.83503,-73.9266,ChIJyw5bysX1wokRK7hD98RVP-w,0x89c2f5c5ca5b0ecb:0xec3f55c4f743b82b,Public Restroom,Public bathroom,public restroom,uptown,20,1,1.0,1.019852598714791,direct_restroom,False,False,False,
e41a6a31a5537ead1da22915004a3dc4b971,Saw Mill Playground,uptown,40.80892,-73.9193,ChIJ3a3N9s_1wokRHoG2yv-LCJU,0x89c2f5cff6cdaddd:0x95088bffcab6811e,Public Restroom,Public bathroom,public toilet,uptown,20,1,1.0,2.1512277029407976,direct_restroom,False,False,False,
a2607cbf16fb96aad1aec0b415514d07c146,St Mary's Playground West,uptown,40.81286,-73.9134,ChIJYUfwqmT1wokRvcp2qbKprtU,0x89c2f564aaf04761:0xd5aea9b2a976cabd,Public Restroom,Public bathroom,public restroom,uptown,20,1,1.0,2.2708253818252184,direct_restroom,False,False,False,
a0da8f53dc97295ae7d7bc830ccb176dad9d,Central Park West,midtown_west,40.76919,-73.9808,ChIJx-90zl5ZwokRIyQFzV0EZz0,0x89c2595ece74efc7:0x3d67045dcd052423,Merchant's Gate Comfort Station,Public bathroom,public restroom,midtown_east,20,27,4.2,12.639028280811491,parent_context,False,False,False,parent_or_non_direct_google_maps_place
e34ee84baa90e8c5ef65370759a390368a44,55 East 52nd Street POPS,midtown_east,40.759132,-73.973672,ChIJYwoLUABZwokRBYKY0NepmEM,0x89c25900500b0a63:0x4398a9d7d0988205,Open to the Public Space at Park Avenue Plaza,Public bathroom,public restroom,midtown_east,0,3,4.3,30.497711192976777,parent_context,False,False,False,parent_or_non_direct_google_maps_place
