venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
3489e54a54dbc39e9e82ad9b73296d69a90e,healthcare,downtown,VNSNY Hospice and Palliative Care,40.749766,-73.973186,search_not_matched,,venue::3489e54a54dbc39e9e82ad9b73296d69a90e,False,1,fallback_singleton,venue_id_fallback
34d19f1daabbe238fd603a54c19110b3241b,healthcare,downtown,Global Private Home Care Limited Liability Company DBA VIPrivate Care New York City,40.74297,-73.9893,search_not_matched,,venue::34d19f1daabbe238fd603a54c19110b3241b,False,1,fallback_singleton,venue_id_fallback
34ec72ce93369ccfd406cc6b8a27747637ca,healthcare,midtown_east,Rowe Plastic Surgery,40.7733285,-73.9625681,search_not_matched,,venue::34ec72ce93369ccfd406cc6b8a27747637ca,False,1,fallback_singleton,venue_id_fallback
34ed24bcd34c667748b964c66b7ec042caac,healthcare,midtown_west,"FedCare, Inc.",40.76363,-73.98748,search_not_matched,,venue::34ed24bcd34c667748b964c66b7ec042caac,False,1,fallback_singleton,venue_id_fallback
34ef7bc7528c3b8a23023065aa925a1480b4,healthcare,downtown,NYU Langone Ambulatory Care Services,40.73735,-73.979767,no_popular_times,ChIJ2Z1XnQxZwokR1oHRWO0zf5I,ChIJ2Z1XnQxZwokR1oHRWO0zf5I,True,3,shared_place,serpapi_place_id
3505c691c8814b910753ab55e73fda3acd8b,healthcare,midtown_west,TrustHouse,40.75558,-73.98014,no_popular_times,ChIJwcmgt_9YwokRX6hcZ4uOTug,ChIJwcmgt_9YwokRX6hcZ4uOTug,False,1,shared_place,serpapi_place_id
35074031d5ac98633d514419ea407be116ec,healthcare,downtown,8th Avenue Dental Associates,40.7469724,-73.9976561,no_popular_times,ChIJuyv7g7pZwokRkr0U3XkyzeE,ChIJuyv7g7pZwokRkr0U3XkyzeE,False,1,shared_place,serpapi_place_id
354bbce1fe4306ec78aa2c95b44029463e50,healthcare,downtown,Housing Works East 9th Street ADHCP,40.724564,-73.976128,search_not_matched,,venue::354bbce1fe4306ec78aa2c95b44029463e50,False,1,fallback_singleton,venue_id_fallback
355b531e744aa32938241c153874d8142beb,healthcare,midtown_west,Peakpoint Midtown West Surgery Center,40.76902,-73.99243,no_popular_times,ChIJd83mOv5ZwokRLczMPi-gdB8,ChIJd83mOv5ZwokRLczMPi-gdB8,True,3,shared_place,serpapi_place_id
358e0352af53dd97f02a1abe4118b0cd383d,healthcare,uptown,St Mary's Center ADHCP,40.814484,-73.956093,no_popular_times,ChIJpZQazmv2wokRKEFeh4MeIlE,ChIJpZQazmv2wokRKEFeh4MeIlE,True,3,shared_place,serpapi_place_id
35b8b2b917c4967af1c3c9b249fe1207aff7,healthcare,downtown,Harmony Home Care,40.74773,-73.99041,search_not_matched,,venue::35b8b2b917c4967af1c3c9b249fe1207aff7,False,1,fallback_singleton,venue_id_fallback
36171b69c267e9d6db348d1b4c2bd0581c54,healthcare,downtown,18 Pharmacy,40.7169904,-73.9953498,search_not_matched,,venue::36171b69c267e9d6db348d1b4c2bd0581c54,False,1,fallback_singleton,venue_id_fallback
3626486045463d12f7badbf28f7699a59097,healthcare,midtown_east,ReBalance NYC,40.7637153,-73.9710106,no_popular_times,ChIJsSovFvxYwokRvT69P4z5IQI,ChIJsSovFvxYwokRvT69P4z5IQI,True,4,shared_place,serpapi_place_id
3639c50de3de831a89934f3a7811efeb4e2f,healthcare,downtown,CVS Pharmacy,40.7369619,-73.9884487,search_not_matched,,venue::3639c50de3de831a89934f3a7811efeb4e2f,False,1,fallback_singleton,venue_id_fallback
36b8093fea2113cb8b28bac35e4348f10c03,healthcare,midtown_west,Mount Sinai West,40.7697294,-73.9869586,no_popular_times,ChIJOzBevz32wokRyOlTYIko13s,ChIJOzBevz32wokRyOlTYIko13s,True,3,shared_place,serpapi_place_id
36dc61cb1540ad6a35f89aa48bb15d00bad3,healthcare,uptown,Doctors Medical Group,40.8137417,-73.9445114,no_popular_times,ChIJnyll1XP2wokRix2_fHH9FGQ,ChIJnyll1XP2wokRix2_fHH9FGQ,True,2,shared_place,serpapi_place_id
36edcbb9e3c836c6fde720afabcc403a8e8e,healthcare,midtown_east,Turtle Bay Chemists,40.7537955,-73.9695461,has_popular_times,ChIJzzwG7gpZwokRTFdZt1mb4Dk,ChIJzzwG7gpZwokRTFdZt1mb4Dk,True,2,shared_place,serpapi_place_id
376a4825c67b10f63010fa360dac6f515cc6,healthcare,downtown,NYU Langone Orthopedic Hospital,40.734127,-73.98307,search_not_matched,,venue::376a4825c67b10f63010fa360dac6f515cc6,False,1,fallback_singleton,venue_id_fallback
387e4167b808174ccc954497630a98565186,healthcare,midtown_west,NY Found-Sr Citizens EHP#5 Clinton Gardens,40.766074,-73.990123,has_popular_times,ChIJt4xzE1pYwokRwxLnnyXWiVg,ChIJt4xzE1pYwokRwxLnnyXWiVg,False,1,shared_place,serpapi_place_id
388caa6de684206285be67b7a8201d49586d,healthcare,uptown,St Marys Center Inc,40.81459,-73.956184,no_popular_times,ChIJpZQazmv2wokRKEFeh4MeIlE,ChIJpZQazmv2wokRKEFeh4MeIlE,True,3,shared_place,serpapi_place_id
3909106b863c6bdb8c08df66a1935324d94d,healthcare,downtown,Bronsky Orthodontics NYC,40.7186389,-74.0098015,no_popular_times,ChIJW0RClSZbwokR2eFp2dCVUOI,ChIJW0RClSZbwokR2eFp2dCVUOI,True,2,shared_place,serpapi_place_id
39215811e0b3e91441cc8d5b7354d6a04a3f,healthcare,downtown,Coliseum Dental East,40.7443773,-73.9767402,no_popular_times,ChIJXaDxVg9ZwokRi5up5Nmvozg,ChIJXaDxVg9ZwokRi5up5Nmvozg,True,3,shared_place,serpapi_place_id
39222acad752bb233297903e6e644ff2c684,healthcare,uptown,Sugar Hill Pharmacy,40.8256685,-73.9432713,no_popular_times,ChIJcen_NXz2wokRq67nRmU10xA,ChIJcen_NXz2wokRq67nRmU10xA,False,1,shared_place,serpapi_place_id
392d7723c4dbab5e63f452069640889656dc,healthcare,midtown_west,Rogosin West Side,40.769203,-73.994598,no_popular_times,ChIJo4ay2FpYwokRW7GmG2Zv73k,ChIJo4ay2FpYwokRW7GmG2Zv73k,True,4,shared_place,serpapi_place_id
39b37af2c3f801f92c2501be926bad4a3c44,healthcare,downtown,"Chinatown Dialysis Center, LLC",40.718533,-73.998856,no_popular_times,ChIJ7xGlXCdawokRjSHaXCwed6Y,ChIJ7xGlXCdawokRjSHaXCwed6Y,True,3,shared_place,serpapi_place_id
39c507cda00aec1b1ecbcba53b9720e0e89d,healthcare,downtown,Hassenfeld Children's Hospital,40.7430749,-73.9728919,no_popular_times,ChIJzQtHCQ9ZwokRt0QutuNH8Yg,ChIJzQtHCQ9ZwokRt0QutuNH8Yg,False,1,shared_place,serpapi_place_id
39cc025f3654ce8f242859636b24f7923d00,healthcare,uptown,Avon Foundation Breast Imaging Center,40.839909,-73.939713,has_popular_times,ChIJD5D-HJ32wokRh91Rv-BHTVk,ChIJD5D-HJ32wokRh91Rv-BHTVk,False,1,shared_place,serpapi_place_id
3a240acad113fd134a4e64b85bcffe63470c,healthcare,uptown,Town Drug & Surgical,40.801422,-73.9610385,no_popular_times,ChIJ8wBmziL2wokRTbn4CJOepAQ,ChIJ8wBmziL2wokRTbn4CJOepAQ,True,3,shared_place,serpapi_place_id
3a34549138c486dd7f579e3d3d5da34e604f,healthcare,midtown_east,Weill Cornell Imaging at New York Presbyterian,40.764794,-73.955346,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
3a6b9fc632beaf136eae5b202d2fadcfc873,healthcare,downtown,All Metro Health Care,40.70464,-74.01143,search_not_matched,,venue::3a6b9fc632beaf136eae5b202d2fadcfc873,False,1,fallback_singleton,venue_id_fallback
3a87beeadf06b314a1d237df663219fc370c,healthcare,uptown,Alma Rangel Gardens NY Foundation EHP#7,40.815085,-73.93856,no_popular_times,ChIJg2NyUOD3wokR3OQBUlYctnk,ChIJg2NyUOD3wokR3OQBUlYctnk,True,2,shared_place,serpapi_place_id
3afe76698c0ae7d1b79bdd65f87eb30fb694,healthcare,midtown_west,CVS Pharmacy,40.7687711,-73.9853107,no_popular_times,ChIJUe5a_FhYwokRUfYumiGF7LA,ChIJUe5a_FhYwokRUfYumiGF7LA,True,3,shared_place,serpapi_place_id
3b01f42c89fbd4a47e234f749fc640a2d0e6,healthcare,downtown,CityMD,40.7184005,-73.9869294,has_popular_times,ChIJI2-t44BZwokRxjsIkJ5wLf0,ChIJI2-t44BZwokRxjsIkJ5wLf0,False,1,shared_place,serpapi_place_id
3b0eadad8400c355acc1d00f9fc5fc9633d8,healthcare,downtown,MEDRITE Urgent Care,40.7157333,-74.0094096,has_popular_times,ChIJm-7u-GlbwokRzMSRv8NaWbs,ChIJm-7u-GlbwokRzMSRv8NaWbs,True,5,shared_place,serpapi_place_id
3b503cf71ff2f57eeaa84c571a6a2f298dc9,healthcare,downtown,Caring 1 Home Healthcare,40.707207,-74.012243,has_popular_times,ChIJkwTvRxFawokRJfrZ-jo99ZY,ChIJkwTvRxFawokRJfrZ-jo99ZY,True,2,shared_place,serpapi_place_id
3b5f2fe81f410d21d89b89d0aabf1b3c0c74,healthcare,midtown_east,Central Park Dialysis Center,40.794212,-73.951065,search_not_matched,,venue::3b5f2fe81f410d21d89b89d0aabf1b3c0c74,False,1,fallback_singleton,venue_id_fallback
3bdd800d25ac960a6ab3fab8781f8e5c87cc,healthcare,uptown,Dyckman Pharmacy,40.8648351,-73.9265645,search_not_matched,,venue::3bdd800d25ac960a6ab3fab8781f8e5c87cc,False,1,fallback_singleton,venue_id_fallback
3c165d4b9c8ca441f8d8a0734bff809dc230,healthcare,midtown_east,NYC Mommy Makeover Center,40.7635659,-73.9688668,no_popular_times,ChIJ4QVAhqFZwokRmx1nAvdOZg4,ChIJ4QVAhqFZwokRmx1nAvdOZg4,True,3,shared_place,serpapi_place_id
3c2593c9ba6fa388da763381c0172f93354d,healthcare,midtown_west,Duane Reade,40.7633009,-73.9776938,has_popular_times,ChIJ_eNF9lhYwokRIImUvdVbBWw,ChIJ_eNF9lhYwokRIImUvdVbBWw,True,2,shared_place,serpapi_place_id
3c2676fd6dc7a1c20b7fd28570f9a27fbf72,healthcare,downtown,Bio Care Pharmacy,40.7441494,-73.9990715,no_popular_times,ChIJX6myuLtZwokRioil0bVVlXc,ChIJX6myuLtZwokRioil0bVVlXc,False,1,shared_place,serpapi_place_id
3c29d06b4374d2bc3e771f8a90e3896135a0,healthcare,midtown_east,Park Smiles NYC,40.7843227,-73.9538074,no_popular_times,ChIJaT-yiqNYwokRjC18nrpyb60,ChIJaT-yiqNYwokRjC18nrpyb60,True,3,shared_place,serpapi_place_id
3c45a9e2b83e259887099b7f0d956e88f880,healthcare,midtown_west,Weill Cornell Imaging at NYP-West Side,40.786949,-73.977875,search_not_matched,,venue::3c45a9e2b83e259887099b7f0d956e88f880,False,1,fallback_singleton,venue_id_fallback
3c4f3ed35be95760785e56f76d42050ad6a8,healthcare,downtown,CVS Pharmacy,40.7299609,-73.9905041,has_popular_times,ChIJH1rQlJtZwokRej6A7wgsAyU,ChIJH1rQlJtZwokRej6A7wgsAyU,False,1,shared_place,serpapi_place_id
3c68dc02fb5d8e2f0ce4c420b00458eedd21,healthcare,uptown,Harlem Health Center,40.813541,-73.937134,no_popular_times,ChIJSXdYHHb2wokRudBzUdkJK6k,ChIJSXdYHHb2wokRudBzUdkJK6k,True,2,shared_place,serpapi_place_id
3c88b7fccda6bc9be6cf4fdcf8b1b48c45b3,healthcare,midtown_west,Bright Smile Design Dental,40.7554476,-73.9818089,no_popular_times,ChIJvcnS36ZZwokR-QV5-fBZ83w,ChIJvcnS36ZZwokR-QV5-fBZ83w,True,3,shared_place,serpapi_place_id
3cb664c94a6d9d6ade08a112d01ae2245392,healthcare,downtown,Manhattan Reproductive Surgery Center,40.707044,-74.012376,no_popular_times,ChIJ18XmUP1bwokRGj3W5Sjg3TU,ChIJ18XmUP1bwokRGj3W5Sjg3TU,True,4,shared_place,serpapi_place_id
3cc0a4d3837a53385849c10ccc52a12a4d3c,healthcare,downtown,Center for Hearing and Communication,40.706612,-74.01255,search_not_matched,,venue::3cc0a4d3837a53385849c10ccc52a12a4d3c,False,1,fallback_singleton,venue_id_fallback
3d43150259c8f202b291c3d823d25313c5ce,healthcare,midtown_east,Weill Cornell Medicine,40.767009,-73.9547002,no_popular_times,ChIJHVqn_cNYwokRUWwaae6BK7w,ChIJHVqn_cNYwokRUWwaae6BK7w,False,1,shared_place,serpapi_place_id
3d59104d816b173a6da40b0a809e0d8ef779,healthcare,uptown,Harlem East Life Plan,40.80062,-73.93537,search_not_matched,,venue::3d59104d816b173a6da40b0a809e0d8ef779,False,1,fallback_singleton,venue_id_fallback
3d8282197ff718844728754e64df138d6cf0,healthcare,downtown,Seward Park Educational Campus,40.717321,-73.989323,search_not_matched,,venue::3d8282197ff718844728754e64df138d6cf0,False,1,fallback_singleton,venue_id_fallback
3d96816404f9c60c6c7098e4ebd825433f33,healthcare,uptown,Ambulatory Psychiatric Center,40.805019,-73.96067,no_popular_times,ChIJxTWexz32wokRREwh80qRNVA,ChIJxTWexz32wokRREwh80qRNVA,False,1,shared_place,serpapi_place_id
3da07af3d09517d9431418e0b5d967e8c923,healthcare,midtown_east,WCIMA at Payson House,40.771263,-73.953384,search_not_matched,,venue::3da07af3d09517d9431418e0b5d967e8c923,False,1,fallback_singleton,venue_id_fallback
3db3d2c2c13b1cd1e608bf61069b1b26818f,healthcare,uptown,CVS Pharmacy,40.8625045,-73.9255985,search_not_matched,,venue::3db3d2c2c13b1cd1e608bf61069b1b26818f,False,1,fallback_singleton,venue_id_fallback
3de961ac3243a71e34934b64b124f344318d,healthcare,midtown_east,Rogosin Kidney Center,40.765518,-73.954529,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
3df70d0da97071b5e3bd56af607f200c14ae,healthcare,midtown_east,Vista on 5th,40.795262,-73.949974,search_not_matched,,venue::3df70d0da97071b5e3bd56af607f200c14ae,False,1,fallback_singleton,venue_id_fallback
3df8fb504ffe725d631c3a77244c0f0dd2d3,healthcare,midtown_west,"Sun River Health Sidney R. Baer, Jr.",40.755128,-73.993941,no_popular_times,ChIJrTqxaK1ZwokRJJOkGmrgtv4,ChIJrTqxaK1ZwokRJJOkGmrgtv4,False,1,shared_place,serpapi_place_id
3e31d1fdd92e22995cf505358f32d47ff829,healthcare,downtown,CityMD,40.7464357,-74.0016428,search_not_matched,,venue::3e31d1fdd92e22995cf505358f32d47ff829,False,1,fallback_singleton,venue_id_fallback
3ed6bbfe23c6eb4c6f2467304f24dc51f769,healthcare,uptown,Intermediate School 143 Eleanor Roosevelt,40.849228,-73.931534,search_not_matched,,venue::3ed6bbfe23c6eb4c6f2467304f24dc51f769,False,1,fallback_singleton,venue_id_fallback
3ef20341352d9c4ad9ca5e41ca7c0af90cd8,healthcare,midtown_east,PS 57,40.79755,-73.941299,search_not_matched,,venue::3ef20341352d9c4ad9ca5e41ca7c0af90cd8,False,1,fallback_singleton,venue_id_fallback
3f9869de5e955122c33019044dec3a3d6c5c,healthcare,midtown_east,HealthSource Pharmacy,40.7662757,-73.9599769,no_popular_times,ChIJZ5P6-OlYwokRFTtRr29tm_E,ChIJZ5P6-OlYwokRFTtRr29tm_E,False,1,shared_place,serpapi_place_id
4013d22966d53016c9fa4e66ce3f4fc40651,healthcare,downtown,Erin's Pharmacy,40.7212245,-73.9780032,no_popular_times,ChIJZQz5aHlZwokRN6RlYP6LiAc,ChIJZQz5aHlZwokRN6RlYP6LiAc,False,1,shared_place,serpapi_place_id
4030969fc9f515700ca8d7cef20efff7e5ea,healthcare,midtown_east,Mount Sinai Kidney Center,40.795041,-73.931943,search_not_matched,,venue::4030969fc9f515700ca8d7cef20efff7e5ea,False,1,fallback_singleton,venue_id_fallback
40426a380074bb74673e49f8ccb7efde5a34,healthcare,downtown,CVS Pharmacy,40.7250466,-73.9944794,has_popular_times,ChIJQYoJfYVZwokRKco8iM23yL0,ChIJQYoJfYVZwokRKco8iM23yL0,False,1,shared_place,serpapi_place_id
416e868ace2b54ce1b5d9ce78dab0076c1f8,healthcare,downtown,Manhattan Gastroenterology,40.7070657,-74.0077898,no_popular_times,ChIJ83wVzBdawokRwnj_tkacdas,ChIJ83wVzBdawokRwnj_tkacdas,True,4,shared_place,serpapi_place_id
42192b4980e3fa1b5f39121fad90876a0b25,healthcare,downtown,Southbridge Pharmacy,40.7092448,-74.0040746,has_popular_times,ChIJz383mCJawokRUoZ_t0ZUvwA,ChIJz383mCJawokRUoZ_t0ZUvwA,False,1,shared_place,serpapi_place_id
432798160fe8bd6bdea55417adb57f78148d,healthcare,uptown,Ryan Health | Wadsworth,40.849744,-73.935213,search_not_matched,,venue::432798160fe8bd6bdea55417adb57f78148d,False,1,fallback_singleton,venue_id_fallback
435a5a40b721f508d6246594f197d4ae5e56,healthcare,midtown_east,Settlement Health Plaza South,40.78741,-73.94234,search_not_matched,,venue::435a5a40b721f508d6246594f197d4ae5e56,False,1,fallback_singleton,venue_id_fallback
437c42a5c963e5f7938e25f398d15ba7fff2,healthcare,midtown_east,HSS - Midtown,40.76311,-73.96772,no_popular_times,ChIJ8x6AXJhZwokRShC6XN3FTGQ,ChIJ8x6AXJhZwokRShC6XN3FTGQ,True,2,shared_place,serpapi_place_id
43bfb8f4f72f07b0a39c740dc0835a702f70,healthcare,uptown,"William F. Ryan Community Health Center, Inc.",40.819716,-73.939123,search_not_matched,,venue::43bfb8f4f72f07b0a39c740dc0835a702f70,False,1,fallback_singleton,venue_id_fallback
443ad3496f431de9610368bf2c37bccdd186,healthcare,downtown,Elder Care Homecare Inc.,40.74978,-73.98337,search_not_matched,,venue::443ad3496f431de9610368bf2c37bccdd186,False,1,fallback_singleton,venue_id_fallback
444879d84524980d14e6f4ff56b29200e068,healthcare,uptown,"Friends & Family Home Care Services, Llc",40.84735,-73.93169,search_not_matched,,venue::444879d84524980d14e6f4ff56b29200e068,False,1,fallback_singleton,venue_id_fallback
444ea36924c77361ac14cf1b8e3cad610f05,healthcare,midtown_west,Century Medical & Dental Center,40.76999,-73.99187,no_popular_times,ChIJd83mOv5ZwokRLczMPi-gdB8,ChIJd83mOv5ZwokRLczMPi-gdB8,True,3,shared_place,serpapi_place_id
446d9ae8227a3d3d0ee64816bda79c1b6a89,healthcare,midtown_west,Broadway Family Pharmacy,40.7868241,-73.9758659,search_not_matched,,venue::446d9ae8227a3d3d0ee64816bda79c1b6a89,False,1,fallback_singleton,venue_id_fallback
4481cac1a6ce6cfbc17ba3c29258bc4db609,healthcare,midtown_west,GuildCare Manhattan,40.774257,-73.98805,no_popular_times,ChIJ2RIvRCRZwokRtDvBSiNAPCk,ChIJ2RIvRCRZwokRtDvBSiNAPCk,True,3,shared_place,serpapi_place_id
449a688af84ca00d851b8cce5f6e2940b93f,healthcare,uptown,Ecogreen Pharmacy,40.8040946,-73.9550567,no_popular_times,ChIJXSg0xBb2wokRSeT3xxYEp6c,ChIJXSg0xBb2wokRSeT3xxYEp6c,True,2,shared_place,serpapi_place_id
44b05ce00d7386fb45b1d349987a5bdbf71c,healthcare,uptown,I S 90,40.83968,-73.935829,search_not_matched,,venue::44b05ce00d7386fb45b1d349987a5bdbf71c,False,1,fallback_singleton,venue_id_fallback
44f528667fcab8e81de5e1306f515437cd22,healthcare,uptown,Rite Aid,40.8358939,-73.940145,search_not_matched,,venue::44f528667fcab8e81de5e1306f515437cd22,False,1,fallback_singleton,venue_id_fallback
44fdb5d352a7dc377a11d528a913d45e6328,healthcare,midtown_west,HSS West Side ASC,40.771095,-73.991389,search_not_matched,,venue::44fdb5d352a7dc377a11d528a913d45e6328,False,1,fallback_singleton,venue_id_fallback
4526f4db5af6e5d962448ac59728662df986,healthcare,downtown,Mulberry Pharmacy,40.7166697,-73.9989872,no_popular_times,ChIJy4LHWZRZwokRFVMMi6aLNAU,ChIJy4LHWZRZwokRFVMMi6aLNAU,True,7,shared_place,serpapi_place_id
45ca0b61aff00060e813b70ccea1e1e05064,healthcare,downtown,NYU Langone Health Orthopedics,40.7361275,-73.9828211,search_not_matched,,venue::45ca0b61aff00060e813b70ccea1e1e05064,False,1,fallback_singleton,venue_id_fallback
45d011dcc17e0b03a502aeec9501391335fe,healthcare,uptown,W Dental,40.8243075,-73.9443398,no_popular_times,ChIJIWfefXz2wokRGvVC0HonhLw,ChIJIWfefXz2wokRGvVC0HonhLw,False,1,shared_place,serpapi_place_id
45e1994361b791975bb744f16d86eabb7058,healthcare,downtown,Exchange Dental,40.7068085,-74.0127792,has_popular_times,ChIJkwTvRxFawokRJfrZ-jo99ZY,ChIJkwTvRxFawokRJfrZ-jo99ZY,True,2,shared_place,serpapi_place_id
45f3ceb4184a1110a1311b1707fd550efed2,healthcare,downtown,NYU Langone Health - Tisch Hospital,40.7420343,-73.9736761,no_popular_times,ChIJdUrffUJZwokRwuMqrnBmhUo,ChIJdUrffUJZwokRwuMqrnBmhUo,True,3,shared_place,serpapi_place_id
4655164fc477c2bde0b2434a3f2108054d8a,healthcare,downtown,Emergency Dentist SoHo,40.724995,-74.0083049,no_popular_times,ChIJl40HCK9ZwokRvincEj8xqew,ChIJl40HCK9ZwokRvincEj8xqew,False,1,shared_place,serpapi_place_id
465a01d47e1d018df4a620effee867d2ae8d,healthcare,midtown_east,Mobile Medical Unit Mom/Baby Bus,40.76435,-73.95451,no_popular_times,ChIJWwL0jcNYwokRVCXGXtBSsgU,ChIJWwL0jcNYwokRVCXGXtBSsgU,True,5,shared_place,serpapi_place_id
4665c036e92bdfcb5d7de507c6d0f2cf8458,healthcare,downtown,Lower Eastside Service Center Inc,40.713696,-73.995163,search_not_matched,,venue::4665c036e92bdfcb5d7de507c6d0f2cf8458,False,1,fallback_singleton,venue_id_fallback
468de76e6ad92d273bbf56b0a1c9204c48fd,healthcare,midtown_east,HSS River Terrace,40.766422,-73.952576,search_not_matched,,venue::468de76e6ad92d273bbf56b0a1c9204c48fd,False,1,fallback_singleton,venue_id_fallback
46bfe5c18bfdc906b2cd31163904ce9b5e35,healthcare,midtown_east,MRHS Primary Care,40.7609688,-73.9687925,no_popular_times,ChIJ-Q13HuVYwokRLv7x3qqbHP8,ChIJ-Q13HuVYwokRLv7x3qqbHP8,True,2,shared_place,serpapi_place_id
470f02d24211999c9e6389f65528eaa03901,healthcare,uptown,Duane Reade,40.8217049,-73.9542468,no_popular_times,ChIJBbs4InH3wokR5egOtul__IM,ChIJBbs4InH3wokR5egOtul__IM,False,1,shared_place,serpapi_place_id
472d681693c299ba5d44d4786613495ea1e8,healthcare,downtown,Buy Rite Pharmacy,40.7139979,-73.9978944,no_popular_times,ChIJAfWKA_hYwokRENV-aQulue8,ChIJAfWKA_hYwokRENV-aQulue8,False,1,shared_place,serpapi_place_id
4737017340e2809219005671fe389662994e,healthcare,midtown_east,New York Presbyterian Alexandra Cohen Hospital for Women and Newborns,40.7645657,-73.955956,no_popular_times,ChIJPzJ70kJZwokRqM2_BLNDfac,ChIJPzJ70kJZwokRqM2_BLNDfac,False,1,shared_place,serpapi_place_id
47976bbfacf6ebaa8543d9986314b3f420d4,healthcare,downtown,Select Care,40.738173,-73.982358,search_not_matched,,venue::47976bbfacf6ebaa8543d9986314b3f420d4,False,1,fallback_singleton,venue_id_fallback
47b2f0928cd6cc75ce3a334c38b38d9fd439,healthcare,midtown_west,Martin Luther King Jr High School,40.774303,-73.984856,search_not_matched,,venue::47b2f0928cd6cc75ce3a334c38b38d9fd439,False,1,fallback_singleton,venue_id_fallback
485115f971e8a2fbc2396121407e476fc8e7,healthcare,midtown_east,"A Caring Hand, Inc.",40.779836,-73.954127,search_not_matched,,venue::485115f971e8a2fbc2396121407e476fc8e7,False,1,fallback_singleton,venue_id_fallback
4863cf3f1ceea131d40a71914c35edf04142,healthcare,midtown_east,Avantus Upper East Side Dialysis Center,40.762226,-73.962227,search_not_matched,,venue::4863cf3f1ceea131d40a71914c35edf04142,False,1,fallback_singleton,venue_id_fallback
48886c373f5baed98e5ea96bf234828c9091,healthcare,midtown_east,Gallery Drug,40.7630963,-73.9680432,search_not_matched,,venue::48886c373f5baed98e5ea96bf234828c9091,False,1,fallback_singleton,venue_id_fallback
48c7565077858ba7663befaac454484d1455,healthcare,uptown,Life Pharmacy,40.8132341,-73.9418383,no_popular_times,ChIJKw1lEHT2wokR_xW52pbIYt8,ChIJKw1lEHT2wokR_xW52pbIYt8,False,1,shared_place,serpapi_place_id
4961e0afdc566b0f2a581ec60c4d68351b9a,healthcare,downtown,CVS Pharmacy,40.7360128,-73.9981157,has_popular_times,ChIJoY3UdWlZwokRQ43iRAdCqBw,ChIJoY3UdWlZwokRQ43iRAdCqBw,True,3,shared_place,serpapi_place_id
49852d736ea646999bb65684be1e8339b24c,healthcare,downtown,Broadway Apothecary,40.7314756,-73.9918751,no_popular_times,ChIJZS5g165ZwokRhtjBDJ0oKFE,ChIJZS5g165ZwokRhtjBDJ0oKFE,False,1,shared_place,serpapi_place_id
49865fbfacfe6390064eba372cdd6f8b548d,healthcare,midtown_west,"Premier Home Health Care Services, Inc.",40.755128,-73.984292,search_not_matched,,venue::49865fbfacfe6390064eba372cdd6f8b548d,False,1,fallback_singleton,venue_id_fallback
498bc4de38842a5d33d1b273e91fbd593507,healthcare,midtown_east,NYC Health + Hospitals/Coler,40.7704067,-73.9424054,search_not_matched,,venue::498bc4de38842a5d33d1b273e91fbd593507,False,1,fallback_singleton,venue_id_fallback
49a776f54e5474d53496db10d6ef16c4ce27,healthcare,downtown,Manhattan MRI,40.7446195,-73.9819682,has_popular_times,ChIJd_REgAhZwokRfyx7q9YQGmA,ChIJd_REgAhZwokRfyx7q9YQGmA,False,1,shared_place,serpapi_place_id
4a15d574833dfdf54c2fdf7f25cc9f377278,healthcare,downtown,FMS-Southern Manhattan Dialysis Center,40.736973,-73.997025,has_popular_times,ChIJoY3UdWlZwokRQ43iRAdCqBw,ChIJoY3UdWlZwokRQ43iRAdCqBw,True,3,shared_place,serpapi_place_id
4a59f71e60d030e399d55e0ac559523d9c7a,healthcare,uptown,Andy Pharmacy II,40.8469217,-73.9357482,search_not_matched,,venue::4a59f71e60d030e399d55e0ac559523d9c7a,False,1,fallback_singleton,venue_id_fallback
4a7edde2f4098901d9598aba1ec5c85701e0,healthcare,downtown,Dr. Amr Hosny,40.7337548,-73.9948126,search_not_matched,,venue::4a7edde2f4098901d9598aba1ec5c85701e0,False,1,fallback_singleton,venue_id_fallback
4a9171e73ae9b055e3dc3cede29f05a9b630,healthcare,downtown,Odyssey House East 6th St Clinic,40.727261,-73.988029,search_not_matched,,venue::4a9171e73ae9b055e3dc3cede29f05a9b630,False,1,fallback_singleton,venue_id_fallback
4ac2c5b5df41fc8c2328a9bf89e4411a96fa,healthcare,downtown,Kings Pharmacy,40.7160601,-74.0093501,has_popular_times,ChIJm-7u-GlbwokRzMSRv8NaWbs,ChIJm-7u-GlbwokRzMSRv8NaWbs,True,5,shared_place,serpapi_place_id
4afec7deb2453fd6d28eea3240da7ba15869,healthcare,midtown_east,Metropolis Medical,40.7988122,-73.952602,no_popular_times,ChIJjZeBQnX2wokRyCu_2Kj9J9I,ChIJjZeBQnX2wokRyCu_2Kj9J9I,False,1,shared_place,serpapi_place_id
