venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
50ac11ca07fbe3187dfdfcee572aef126b36,healthcare,uptown,Central Harlem Health Center,40.813541,-73.937134,api_not_checked,False,rule_fallback,no_data,,,,1,395,,133.98157777629854,Not discovered via batch Search API
50b0197be8d0fd8ddb23fafa389aba0da090,emergencyasset,midtown_west,Brookfield Properties - 2MW AED,40.7516707,-73.9975565,api_not_checked,False,none,no_data,,,,0,102,,120.0010661965008,AED/emergencyasset: no meaningful busyness data
50c64b948ce51ca62b8c2bd66fdd04738a55,restroom,uptown,"Macomb's Bridge Library, NYPL",40.825536,-73.935349,api_not_checked,False,rule_fallback,no_data,,,,1,85,,79.21126031951536,Not discovered via batch Search API
50d21618dcfb2e85307c509a2168f7ba1483,healthcare,downtown,Housing Works,40.7304448,-73.9923327,api_not_checked,False,rule_fallback,no_data,,,,1,113,,168.56829673652683,Not discovered via batch Search API
50deaa37c20bd01744fa2064be72008cb966,emergencyasset,downtown,District 2 Pre-K Center at 2-26 Washington St (M391) AED,40.7051184,-74.0155919,api_not_checked,False,none,no_data,,,,0,150,,118.54359262247402,AED/emergencyasset: no meaningful busyness data
50eefecf68b879efb14fe80f124fa97605df,healthcare,downtown,Tribeca Dental Studio,40.714816,-74.0091158,api_not_checked,False,rule_fallback,no_data,,,,1,380,,8.496659506001002,Not discovered via batch Search API
50fa4cdbedfb46912fdafcbd383eab8593f3,emergencyasset,midtown_east,"Cohen & Steers Capital Management, Inc. AED",40.7560156,-73.9748309,api_not_checked,False,none,no_data,,,,0,52,,102.36086277376631,AED/emergencyasset: no meaningful busyness data
5108d155ef10ae2290b12d5bebf717dd0445,emergencyasset,downtown,Fundation - New York AED,40.7493174,-73.9845854,api_not_checked,False,none,no_data,,,,0,152,,155.25865434802924,AED/emergencyasset: no meaningful busyness data
510d154ed795e801661800f94693e9061424,emergencyasset,midtown_west,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,api_not_checked,False,none,no_data,,,,0,129,,158.0450364106509,AED/emergencyasset: no meaningful busyness data
5116b65139a6e85c714eaed73c820e4509af,restroom,uptown,Mott Playground,40.83127,-73.9148,api_not_checked,False,rule_fallback,no_data,,,,1,91,,35.91463188005174,Not discovered via batch Search API
5121e088a4b1b788fbf9afd20ccbdacfb846,emergencyasset,uptown,Barnard College AED,40.8090795,-73.9631211,api_not_checked,False,none,no_data,,,,0,290,,127.87393554987204,AED/emergencyasset: no meaningful busyness data
51252b29dce84dd7a236b2c886c9decd310d,emergencyasset,midtown_west,Empire State Realty Trust AED,40.7663839,-73.9821193,api_not_checked,False,none,no_data,,,,0,359,,72.75858576954337,AED/emergencyasset: no meaningful busyness data
5171b328dc81792f584fc2bc02a0fe1642e1,emergencyasset,midtown_west,Holiday Inn AED,40.7684267,-73.9869564,api_not_checked,False,none,no_data,,,,0,80,,142.99424053984774,AED/emergencyasset: no meaningful busyness data
51abe4ff7dea45a1423a84b6b480ee5ab342,healthcare,midtown_east,Mount Sinai Hospital,40.790482,-73.953766,api_not_checked,False,rule_fallback,no_data,,,,1,167,,157.9357513060439,Not discovered via batch Search API
51b2ed9fdd8f5989e68937bbf7d8037dd19a,healthcare,downtown,Washington Irving High School,40.735603,-73.987511,api_not_checked,False,rule_fallback,no_data,,,,1,425,,47.00709468621336,Not discovered via batch Search API
51b2f6b4ab6b58a67821b3ccb5fd573110b5,emergencyasset,midtown_east,R4 Capital AED,40.7547495,-73.9715541,api_not_checked,False,none,no_data,,,,0,50,,31.946213305611597,AED/emergencyasset: no meaningful busyness data
51b3b76f837d43b42299ecd1cb2cef05bf30,restroom,uptown,Morningside Playground,40.80679,-73.9578,api_not_checked,False,rule_fallback,no_data,,,,1,168,,244.79590976862755,Not discovered via batch Search API
51b4e0fb888250203233c66520055288bdbe,emergencyasset,uptown,P.S. 005 Ellen Lurie AED,40.8589836,-73.9228932,api_not_checked,False,none,no_data,,,,0,147,,19.039775750627395,AED/emergencyasset: no meaningful busyness data
51d3f0bab648e3859708b7730bea939db80f,emergencyasset,midtown_east,"Vornado Office Management, LLC AED",40.76412,-73.9710338,api_not_checked,False,none,no_data,,,,0,69,,89.4538134297016,AED/emergencyasset: no meaningful busyness data
51da6b34b23137e85e70952b4920544076eb,healthcare,downtown,Michael Callen-Audre Lorde Community Health Center,40.743156,-74.003014,api_not_checked,False,rule_fallback,no_data,,,,1,135,,54.834785669423304,Not discovered via batch Search API
51ec5cadb73aff2c5d93561d5ef1c1f4129a,healthcare,midtown_east,CVS Pharmacy,40.7506733,-73.9748159,api_not_checked,False,rule_fallback,no_data,,,,1,416,,219.545734108249,Not discovered via batch Search API
52044da3536792b0ddc75e0e58b161f8bbe6,emergencyasset,midtown_west,The Webster Apartments AED,40.7537128,-73.9970764,api_not_checked,False,none,no_data,,,,0,78,,96.0718595377567,AED/emergencyasset: no meaningful busyness data
520da7a792c72952cadc45a1c78622b14e29,emergencyasset,downtown,IMAGINE SOFTWARE AED,40.710216,-74.0108968,api_not_checked,False,none,no_data,,,,0,337,,134.73579652440708,AED/emergencyasset: no meaningful busyness data
520f5b81d0677960cc833cd57ee4c98df8a9,healthcare,downtown,NYU Langone Comprehensive Epilepsy Center - Sleep Center,40.7476687,-73.9735098,api_not_checked,False,rule_fallback,no_data,,,,1,389,,216.3658557325968,Not discovered via batch Search API
522384082a5e0822421cab872de26f177c13,emergencyasset,downtown,Outreach Development Corporation AED,40.6972635,-73.9055976,api_not_checked,False,none,no_data,,,,0,288,,96.56773224529852,AED/emergencyasset: no meaningful busyness data
5225a07cf6e7d813c3c1db99452e41b7f5b7,emergencyasset,midtown_east,American Museum of Natural History AED,40.7813052,-73.972254,api_not_checked,False,none,no_data,,,,0,11,,177.05861354461493,AED/emergencyasset: no meaningful busyness data
5227fe45542ab9dd05e91735d980c8c8f6c8,emergencyasset,midtown_west,Reebok Sports Club/NY AED,40.7743189,-73.9810557,api_not_checked,False,none,no_data,,,,0,268,,151.40334476236748,AED/emergencyasset: no meaningful busyness data
522f1540ca10e3f3798b4354453c29287e64,emergencyasset,uptown,Zeta Charter School - Inwood 1 AED,40.8711266,-73.9119233,api_not_checked,False,none,no_data,,,,0,204,,35.52588133384456,AED/emergencyasset: no meaningful busyness data
523e25e2b4870fecad2bfe699eacfc11b3ed,emergencyasset,midtown_west,RXR 5TS Owner LLC AED,40.755702,-73.987208,api_not_checked,False,none,no_data,,,,0,488,,126.53644690212788,AED/emergencyasset: no meaningful busyness data
524738bd35360db6f875741cb6c954bf174c,emergencyasset,midtown_west,"Nederlander Producing Company of America, Inc. - HQ AED",40.7570962,-73.9861934,api_not_checked,False,none,no_data,,,,0,488,,278.7771157173093,AED/emergencyasset: no meaningful busyness data
52476f721fa8bde6daa51d36b23ab6d00f65,emergencyasset,midtown_west,The Heritage at Trump Place AED,40.7804707,-73.9873368,api_not_checked,False,none,no_data,,,,0,453,,144.68205569472752,AED/emergencyasset: no meaningful busyness data
524e1707ec1272cbc236639dad4e8f1dce97,emergencyasset,downtown,L'Oreal USA AED,40.7450521,-73.98494,api_not_checked,False,none,no_data,,,,0,165,,154.22717751759072,AED/emergencyasset: no meaningful busyness data
524f0bc07083916e3a3f8cea40354c0991e3,emergencyasset,midtown_west,TD Bank - TD - Vanderbilt Corporate TDBUSH/AMCB AED,40.7528763,-73.9783945,api_not_checked,False,none,no_data,,,,0,52,,88.73646713847225,AED/emergencyasset: no meaningful busyness data
525238a9b296d6a249c5eb87c20c324e3850,emergencyasset,uptown,WHIN Music Community Charter School [401] AED,40.8364992,-73.9370895,api_not_checked,False,none,no_data,,,,0,150,,85.14007429286761,AED/emergencyasset: no meaningful busyness data
525c1543259789e8dcb2ac21da6e4b231ba4,emergencyasset,downtown,Department of Citywide Administrative Services AED,40.7129941,-74.0041807,api_not_checked,False,none,no_data,,,,0,186,,46.23777571956287,AED/emergencyasset: no meaningful busyness data
52603535436de064a28c7ff77ba27af50f4b,healthcare,midtown_east,Duane Reade,40.7598261,-73.9675813,api_not_checked,False,rule_fallback,no_data,,,,1,79,,53.51062495052509,Not discovered via batch Search API
526b3cc8bf9b0362574e1272fd1e185fedb4,emergencyasset,midtown_east,Cooperative Technical HS (Coop Tech) AED,40.7836315,-73.9456255,api_not_checked,False,none,no_data,,,,0,346,,134.9616721391693,AED/emergencyasset: no meaningful busyness data
526dd79931f5ec4c767817a60f28d19a2714,emergencyasset,midtown_west,Congregation Rodeph Sholom AED,40.7826979,-73.9772943,api_not_checked,False,none,no_data,,,,0,333,,117.39235555298876,AED/emergencyasset: no meaningful busyness data
5279aafe06a72e0b98686ba57406e0d78b1d,restroom,uptown,Howard Bennett Playground,40.8137,-73.939,api_not_checked,False,rule_fallback,no_data,,,,1,354,,29.67647910035323,Not discovered via batch Search API
5282cb7609768c3d9aa04e2833efb1f4833f,emergencyasset,downtown,Three World Trade Center AED,40.7109679,-74.0123578,api_not_checked,False,none,no_data,,,,0,454,,203.44075531007917,AED/emergencyasset: no meaningful busyness data
5282cce6206833a6b27f2af12c947ac4e3f9,emergencyasset,midtown_west,Viking Global AED,40.7601359,-73.9768617,api_not_checked,False,none,no_data,,,,0,450,,39.60065414643629,AED/emergencyasset: no meaningful busyness data
529058588c1644363e53b37014c22d545219,restroom,midtown_east,Queensbridge Park,40.7551,-73.9496,api_not_checked,False,rule_fallback,no_data,,,,1,54,,88.39127611447678,Not discovered via batch Search API
52907ca8fe19b487d7fc97b5aabf4c45afa1,emergencyasset,midtown_east,Catholic Kolping Society AED,40.7804978,-73.9539077,api_not_checked,False,none,no_data,,,,0,238,,147.3076222736332,AED/emergencyasset: no meaningful busyness data
529c131492f7994ef3f91406882ebfb8d693,emergencyasset,downtown,High School for Dual Language and Asian Studies AED,40.7173414,-73.9895963,api_not_checked,False,none,no_data,,,,0,398,,91.16620306876806,AED/emergencyasset: no meaningful busyness data
529e73666d7ff772f3c1d3a5ede5bf1fbcf5,healthcare,downtown,Duane Reade,40.747042,-73.981755,api_not_checked,False,rule_fallback,no_data,,,,1,79,,66.0807793651012,Not discovered via batch Search API
52a631a576f91b2426f2f5f4440db998f1fe,healthcare,midtown_west,Physical Therapy Extension Clinic,40.7555,-74.0003,api_not_checked,False,rule_fallback,no_data,,,,1,138,,44.76773194612547,Not discovered via batch Search API
52b53c93a53b5c3e348443c6ef283e8e3b9f,restroom,midtown_west,"St. Agnes Library, NYPL",40.784843,-73.977454,api_not_checked,False,rule_fallback,no_data,,,,1,432,,79.60296360467333,Not discovered via batch Search API
52dcf7e88c6c047cd857f630f522cf9a6d90,restroom,midtown_east,Astoria Heights Playground,40.76102,-73.9113,api_not_checked,False,rule_fallback,no_data,,,,1,316,,42.41337901382227,Not discovered via batch Search API
52e5f19131333dff857964a7cbafbf5eda44,restroom,,Marcus Garvey Park (Pool),0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,156,,8654168.76309848,Not discovered via batch Search API
52e6b0ebcc1b586d320bd277bb4ce4a06c07,healthcare,midtown_east,HealthSource Pharmacy & Health Food Store,40.7568344,-73.9637823,api_not_checked,False,rule_fallback,no_data,,,,1,220,,71.59050338201665,Not discovered via batch Search API
531a20ecc9cc40b4da5b4bedf6f6fd9326c4,emergencyasset,midtown_east,"Estee Lauder Companies, Inc. AED",40.7640135,-73.973189,api_not_checked,False,none,no_data,,,,0,493,,143.3314757203091,AED/emergencyasset: no meaningful busyness data
532f12ebda947c1c89199e40301e61f9de46,healthcare,midtown_east,Uptown Care,40.7966869,-73.9377744,api_not_checked,False,rule_fallback,no_data,,,,1,117,,191.113852000258,Not discovered via batch Search API
533278e22de65414a9bdbc80defe02669160,restroom,,Wagner Pool,0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,453,,8654168.76309848,Not discovered via batch Search API
53327d6b966ca3990918511ffd060f7dbf77,emergencyasset,midtown_west,PRYOR CASHMAN AED,40.7559078,-73.986681,api_not_checked,False,none,no_data,,,,0,345,,173.43156455078935,AED/emergencyasset: no meaningful busyness data
53357bc7f7de070ac63c9bfa4ee2b7749da8,emergencyasset,midtown_west,Morgan Stanley - 750 7th Avenue - Floor: 14 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,250,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
5335fdacd0ceadd144b83b508b60e6a4259a,emergencyasset,midtown_west,Canon - Canon Solutions America AED,40.751674,-73.9776767,api_not_checked,False,none,no_data,,,,0,106,,22.206876068138687,AED/emergencyasset: no meaningful busyness data
536192a800d1dfd0d241e45c2bd2d96000e2,restroom,uptown,Dyckman Street Marina,40.868615,-73.932281,api_not_checked,False,rule_fallback,no_data,,,,1,217,,67.62847008108149,Not discovered via batch Search API
536dbb7d52f748c7071141d83caf75c41bd9,emergencyasset,midtown_west,Bank of China NY Branch AED,40.7531217,-73.9853605,api_not_checked,False,none,no_data,,,,0,116,,168.31247768061405,AED/emergencyasset: no meaningful busyness data
537bb8310cf4a5e6511c2d1fd844e74bf578,healthcare,downtown,"United Jewish Council Of The East Side, Home Attendant Service Corp",40.715365,-73.982439,api_not_checked,False,rule_fallback,no_data,,,,1,307,,96.89200527413968,Not discovered via batch Search API
538108a82fdf073529ded80611b19b0f572c,emergencyasset,uptown,I.S. 528 Bea Fuller Rodgers School AED,40.8505041,-73.9344845,api_not_checked,False,none,no_data,,,,0,281,,226.24646304863572,AED/emergencyasset: no meaningful busyness data
53873677ff4d72f8792f299a2b6cbad0eaea,emergencyasset,midtown_west,Conde Nast Building AED,40.756174,-73.9862442,api_not_checked,False,none,no_data,,,,0,240,,199.51780275264255,AED/emergencyasset: no meaningful busyness data
538743583089aa29eee1a1fce924e3e4d97f,emergencyasset,downtown,NYS Department of State AED,40.7091047,-74.0068929,api_not_checked,False,none,no_data,,,,0,139,,60.456654978353114,AED/emergencyasset: no meaningful busyness data
53cf9c8fe9bd0731742c48cae9ec866a93a2,emergencyasset,downtown,Morgan Stanley - 1 NY Plaza AED,40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,363,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
53dd7a72059574f8a09a02d0cd915161ca9f,emergencyasset,midtown_west,"Linklaters, LLP AED",40.7625983,-73.97846,api_not_checked,False,none,no_data,,,,0,491,,65.71942491360628,AED/emergencyasset: no meaningful busyness data
53e041088d40b5f8b539abd551ad11d8c23e,emergencyasset,downtown,Leadership and Public Service High School AED,40.7087227,-74.0123321,api_not_checked,False,none,no_data,,,,0,433,,98.0307610591276,AED/emergencyasset: no meaningful busyness data
53e064d46412ac87538990b22e9feba652fa,healthcare,uptown,Charles B Rangel Comm Health Center,40.819843,-73.954613,api_not_checked,False,rule_fallback,no_data,,,,1,283,,157.93460249360018,Not discovered via batch Search API
53ecb960c2d7ef613683b2c2b6867520bc89,emergencyasset,downtown,"Intercontinental Exchange - New York, NY (11 Wall Street) AED",40.7073916,-74.0111055,api_not_checked,False,none,no_data,,,,0,472,,189.64836246123264,AED/emergencyasset: no meaningful busyness data
53f24cb19199e6737578e5b1dbaed0d37fc4,restroom,midtown_west,Grand Central (Metro North) LIRR Restroom,40.751816,-73.976715,api_not_checked,False,rule_fallback,no_data,,,,1,409,,83.71731587983676,Not discovered via batch Search API
53faae16b25f210c5850300ba79ffe98392c,restroom,midtown_west,Tecumseh Playground,40.78191,-73.9787,api_not_checked,False,rule_fallback,no_data,,,,1,203,,114.50309598007078,Not discovered via batch Search API
53fbad9194d8ea610502871bb016dbb423c2,emergencyasset,midtown_west,P.S. 111 Adolph S. Ochs AED,40.7658715,-73.9888233,api_not_checked,False,none,no_data,,,,0,111,,123.81878875995122,AED/emergencyasset: no meaningful busyness data
540393b914ef6867ac5e7ad366f05a75a73c,emergencyasset,downtown,Vornado (4 Union) AED,40.7343784,-73.9916539,api_not_checked,False,none,no_data,,,,0,179,,60.54317988201101,AED/emergencyasset: no meaningful busyness data
543e8de5e38aeb2d5da838fa53e5b77e0c4a,emergencyasset,downtown,P.S. 011 William T. Harris AED,40.7443422,-74.0002526,api_not_checked,False,none,no_data,,,,0,139,,100.44081523953184,AED/emergencyasset: no meaningful busyness data
5448d453fa0112276600944fc419f4f9d8ef,emergencyasset,uptown,P.S. 180 Hugo Newman AED,40.8078362,-73.9555684,api_not_checked,False,none,no_data,,,,0,24,,243.15738234400732,AED/emergencyasset: no meaningful busyness data
545f37d70ba7c12d5bac3e5f090fbe23a66f,healthcare,midtown_east,Kirby Forensic Psychiatric Center,40.7865276,-73.9322574,api_not_checked,False,rule_fallback,no_data,,,,1,209,,418.1176075276723,Not discovered via batch Search API
545faae50dd3b7c084de0be530a1e93c66a9,emergencyasset,midtown_west,Morgan Stanley - 1633 Broadway AED,40.7615672,-73.9839616,api_not_checked,False,none,no_data,,,,0,385,,118.59879944604523,AED/emergencyasset: no meaningful busyness data
5461ea7cbfab252518922c6dbfe8733f8cc3,emergencyasset,midtown_west,"Cravath, Swaine & Moore, LLP AED",40.762067,-73.9862754,api_not_checked,False,none,no_data,,,,0,46,,45.76696855819067,AED/emergencyasset: no meaningful busyness data
5463d894b1e10ea1078d41e3ea9ebf5ad243,emergencyasset,downtown,High School of Economics and Finance AED,40.7091893,-74.012022,api_not_checked,False,none,no_data,,,,0,354,,103.6150248030352,AED/emergencyasset: no meaningful busyness data
548207daa9adb4411cd789b140009574c4c7,emergencyasset,midtown_west,Hearst Corporation AED,40.766439,-73.9833251,api_not_checked,False,none,no_data,,,,0,489,,55.69826048038569,AED/emergencyasset: no meaningful busyness data
54861fb0f690ca39b49a9621874aedc2e61d,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
548e8c83e6cf67a52abad74e8afba14e5b0a,emergencyasset,downtown,American Society of Mechanical Engineers AED,40.74607,-73.9820923,api_not_checked,False,none,no_data,,,,0,487,,41.60479820709808,AED/emergencyasset: no meaningful busyness data
54b1658b08c2cab2330130461800f17c36e5,emergencyasset,midtown_west,Project Find Coffee House AED,40.7574372,-73.9933584,api_not_checked,False,none,no_data,,,,0,35,,113.08663750039408,AED/emergencyasset: no meaningful busyness data
54c178a765f98856b9945c0ef73211846357,emergencyasset,midtown_west,Morvillo Abramowitz Grand Iason & Anello PC AED,40.7558764,-73.9785055,api_not_checked,False,none,no_data,,,,0,222,,93.23951456943333,AED/emergencyasset: no meaningful busyness data
54c26a8b950ffc43955138939e7825061ffd,healthcare,midtown_east,PS 83 Mendoza School,40.792862,-73.941612,api_not_checked,False,rule_fallback,no_data,,,,1,96,,152.5506636376416,Not discovered via batch Search API
54ca94a532f05d0c038a97ce24044b06291c,emergencyasset,downtown,Brookfield Properties - New York - One New York Plaza AED,40.7025332,-74.0125618,api_not_checked,False,none,no_data,,,,0,481,,85.50451435064424,AED/emergencyasset: no meaningful busyness data
54daaec6f833178648a9bf3068b575713241,emergencyasset,midtown_west,"Deloitte - New York, NY - 1221 Ave of the Americas AED",40.7590939,-73.9821357,api_not_checked,False,none,no_data,,,,0,267,,226.23932841285136,AED/emergencyasset: no meaningful busyness data
54fb54a42572af6f2428eb906c680b23f856,restroom,downtown,Imagination Playground,40.70623,-74.004,api_not_checked,False,rule_fallback,no_data,,,,1,89,,136.1397285751642,Not discovered via batch Search API
5506b4c43bc9adf236c02eec17a77b1edc24,emergencyasset,uptown,Family Welcome Center AED,40.8111758,-73.9535937,api_not_checked,False,none,no_data,,,,0,204,,147.21591360948264,AED/emergencyasset: no meaningful busyness data
5517ade355e2bf98426067d6722a5b1fa943,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 33 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,110,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
55249b529a064acea59a6129567c353fa8de,emergencyasset,midtown_west,Girl Scouts of the USA AED,40.7508021,-73.9828454,api_not_checked,False,none,no_data,,,,0,44,,65.61718882369456,AED/emergencyasset: no meaningful busyness data
552bf9351a148aa570b3b78a3d0f7a906e82,healthcare,midtown_east,FMS-City Dialysis Center,40.792744,-73.947311,api_not_checked,False,rule_fallback,no_data,,,,1,403,,140.01298915932466,Not discovered via batch Search API
552cad2761c50de075cd64aa1f78eab643d1,healthcare,downtown,Confucius Plaza Medical Offices,40.7146868,-73.9967375,api_not_checked,False,rule_fallback,no_data,,,,1,329,,55.245332342517635,Not discovered via batch Search API
55318f65a609a446c76d860bc053117c5e89,healthcare,midtown_east,Lifeworx Care Llc,40.76594,-73.965792,api_not_checked,False,rule_fallback,no_data,,,,1,238,,207.1961205655394,Not discovered via batch Search API
553fab69377df483eef3a3331ed6ddcbb465,emergencyasset,midtown_west,Piper Sandler & Co. AED,40.7596371,-73.9806267,api_not_checked,False,none,no_data,,,,0,17,,115.0271019411337,AED/emergencyasset: no meaningful busyness data
554ca68fcc651f54609f790c7bdd96f3b8b2,emergencyasset,midtown_east,Tishman Speyer [520 Madison] AED,40.7600998,-73.974768,api_not_checked,False,none,no_data,,,,0,122,,76.20421461807199,AED/emergencyasset: no meaningful busyness data
5559619e5a54c6802a2546eacda74bfd978f,emergencyasset,midtown_east,Loeb & Loeb LLP AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,478,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
555c946cc37ba6b44f59d991d40b7ed35ab1,emergencyasset,downtown,"The Empire State Building Company, LLC AED",40.7482689,-73.9846903,api_not_checked,False,none,no_data,,,,0,109,,70.18285337156956,AED/emergencyasset: no meaningful busyness data
55658c2723cd78ab493b0c20c5653cc08911,emergencyasset,midtown_east,Ford Foundation AED,40.7501492,-73.9709352,api_not_checked,False,none,no_data,,,,0,148,,24.922816847382776,AED/emergencyasset: no meaningful busyness data
5569fc49ed8c564ff4126b3b914022f6f433,emergencyasset,downtown,Time Warner Cable AED,40.7397657,-73.9853887,api_not_checked,False,none,no_data,,,,0,126,,122.22309318335462,AED/emergencyasset: no meaningful busyness data
556a5267963cd5bd9127c04f19048c318240,emergencyasset,midtown_west,Eleven Times Square AED,40.7568908,-73.9900232,api_not_checked,False,none,no_data,,,,0,153,,53.96578792898869,AED/emergencyasset: no meaningful busyness data
556abebd9ebe99fe7deb2948da8a73cd9ad8,emergencyasset,midtown_west,Empire State Realty Trust AED,40.7512995,-73.9876564,api_not_checked,False,none,no_data,,,,0,359,,9.85925639175636,AED/emergencyasset: no meaningful busyness data
556c5b9ad3f93808c94694dc9ceacc72e43c,healthcare,downtown,Infinity Dermatology,40.7305973,-73.9812047,api_not_checked,False,rule_fallback,no_data,,,,1,305,,69.49400323673859,Not discovered via batch Search API
556cdda833918a9148faa452eb285af4904a,healthcare,midtown_east,"Parkmed NYC, LLC",40.750033,-73.971612,api_not_checked,False,rule_fallback,no_data,,,,1,69,,39.67264561251122,Not discovered via batch Search API
55794cc2fb93a54ad15ad41fc4c9f9a032f8,emergencyasset,downtown,P.S. 033 Chelsea Prep AED,40.7489698,-73.9995308,api_not_checked,False,none,no_data,,,,0,403,,153.9048005633747,AED/emergencyasset: no meaningful busyness data
558031be11fa64d6fef6f07b875786d2c230,emergencyasset,midtown_east,Icahn Enterprises LP AED,40.7640135,-73.973189,api_not_checked,False,none,no_data,,,,0,309,,143.3314757203091,AED/emergencyasset: no meaningful busyness data
558ab0ab6fe7488091d320bf85f35f2445cf,emergencyasset,uptown,New Heights Academy Charter School AED,40.8284914,-73.9452382,api_not_checked,False,none,no_data,,,,0,265,,140.25455387126777,AED/emergencyasset: no meaningful busyness data
558b6089c4db1218ac0e51066ba1c15af46b,restroom,midtown_east,Charybdis Playground,40.7796,-73.9227,api_not_checked,False,rule_fallback,no_data,,,,1,108,,43.25004604708482,Not discovered via batch Search API
559733018407830a684d5c2150410a322e7b,healthcare,uptown,The New York Proton Center,40.804313,-73.934216,api_not_checked,False,rule_fallback,no_data,,,,1,165,,147.02134608840458,Not discovered via batch Search API
55a52bdd8b60cb782bfbedebe010d52c50cc,healthcare,midtown_east,NewYork-Presbyterian / Weill Cornell Medical Center,40.7647343,-73.95394,api_not_checked,False,rule_fallback,no_data,,,,1,444,,215.16838730855304,Not discovered via batch Search API
55a572735e3d109ff2017981d913c0bbc841,emergencyasset,midtown_west,"Pillsbury Winthrop Shaw Pittman, LLP - Pillsbury Winthrop Shaw Pittman, LLP - New York AED",40.7578399,-73.9850093,api_not_checked,False,none,no_data,,,,0,79,,223.37773076804217,AED/emergencyasset: no meaningful busyness data
55a650902b1f86f7231aeea4fb3762ce9297,emergencyasset,midtown_west,"Walt Disney/ABC, Inc. AED",40.7729875,-73.9800813,api_not_checked,False,none,no_data,,,,0,48,,195.59606211548487,AED/emergencyasset: no meaningful busyness data
55b9739f22382f0627bb4cb2973e80fe668d,emergencyasset,uptown,City College Academy of the Arts AED,40.8608001,-73.9306602,api_not_checked,False,none,no_data,,,,0,126,,160.71462269339546,AED/emergencyasset: no meaningful busyness data
55bb0dc3e75b8204c613e26a502f726214aa,emergencyasset,midtown_east,P.S. 77 Lower Lab School AED,40.784819,-73.9496111,api_not_checked,False,none,no_data,,,,0,115,,75.67344742810378,AED/emergencyasset: no meaningful busyness data
55d9b7b8f40fd299006730644cbba74aae06,emergencyasset,midtown_east,The Metropolitan Museum of Art AED,40.7786263,-73.9625459,api_not_checked,False,none,no_data,,,,0,303,,165.35918281806622,AED/emergencyasset: no meaningful busyness data
55e4e6cb89bb6f1713a588dca90eda9c0cef,healthcare,downtown,"Michael Chang, DDS",40.7306639,-73.9858279,api_not_checked,False,rule_fallback,no_data,,,,1,122,,106.94404546955406,Not discovered via batch Search API
55f39d440c42b1f12ce38ddb700fe3f1673c,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 522 5th Avenue - Floor: 21 AED,40.7545071,-73.9801446,api_not_checked,False,none,no_data,,,,0,121,,55.09049395731901,AED/emergencyasset: no meaningful busyness data
56016146dbfde900b593bbfed67ed43651a9,healthcare,downtown,New York-Presbyterian/Lower Manhattan Hospital,40.710426,-74.005486,api_not_checked,False,rule_fallback,no_data,,,,1,149,,115.4255437435285,Not discovered via batch Search API
561483bcbffea87e8d641c1e2f4b02290fb4,healthcare,downtown,Family Plus Pharmacy,40.7173854,-73.9972853,api_not_checked,False,rule_fallback,no_data,,,,1,125,,192.82559208748185,Not discovered via batch Search API
561fd727dc2490b1fe1048a9e26af2328a52,healthcare,uptown,Ryan/Adair Community Health Center,40.8100505,-73.9536136,api_not_checked,False,rule_fallback,no_data,,,,1,181,,53.28161704008215,Not discovered via batch Search API
562024c3c3e021893dbdae9ad380912059fb,emergencyasset,midtown_west,Madame Tussads AED,40.7567397,-73.9886588,api_not_checked,False,none,no_data,,,,0,234,,121.02234672750996,AED/emergencyasset: no meaningful busyness data
563e97b172eb7495c9c860b2c2a2c70d0756,healthcare,midtown_west,West Side Pharmacy,40.7771072,-73.9787844,api_not_checked,False,rule_fallback,no_data,,,,1,255,,17.752227168650425,Not discovered via batch Search API
5640066d7ef99dc7798ee9e6e6ea14fcb305,emergencyasset,midtown_east,"Interpublic Group of Companies, Inc. AED",40.7587369,-73.9686177,api_not_checked,False,none,no_data,,,,0,321,,109.39367989332528,AED/emergencyasset: no meaningful busyness data
5645d02aec53a3b9bb56ed87d3d175909c61,emergencyasset,midtown_east,StepStone Group AED,40.7530952,-73.9748537,api_not_checked,False,none,no_data,,,,0,187,,51.69136255964269,AED/emergencyasset: no meaningful busyness data
