prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
ChIJGWeGqfpZwokRxZlEkLFpFwA,2,1,0,1,healthcare,midtown_east,291e57d749f1fc2fb65fa6609a189cda377a,Cherry's Pharmacy,midtown_east,healthcare,ChIJGWeGqfpZwokRxZlEkLFpFwA,no_popular_times,True,shared_place,serpapi_place_id
ChIJGWpASzz2wokRNygnXBM8J1A,3,1,0,1,healthcare,uptown,d97bc6f32dccbf2ee43916b323befb60e262,Amsterdam Nursing Home Corp (1992),uptown,healthcare,ChIJGWpASzz2wokRNygnXBM8J1A,no_popular_times,True,shared_place,serpapi_place_id
ChIJH1rQlJtZwokRej6A7wgsAyU,1,1,1,1,healthcare,downtown,3c4f3ed35be95760785e56f76d42050ad6a8,CVS Pharmacy,downtown,healthcare,ChIJH1rQlJtZwokRej6A7wgsAyU,has_popular_times,False,shared_place,serpapi_place_id
ChIJH3FyJLtZwokR24_YSwe3I0Y,2,1,1,1,healthcare,downtown,90ac9e0ac21ec6ae41a16f51a3fde38010bb,BIMC Geriatrics Senior Health Center,downtown,healthcare,ChIJH3FyJLtZwokR24_YSwe3I0Y,has_popular_times,True,shared_place,serpapi_place_id
ChIJHVqn_cNYwokRUWwaae6BK7w,1,1,0,1,healthcare,midtown_east,3d43150259c8f202b291c3d823d25313c5ce,Weill Cornell Medicine,midtown_east,healthcare,ChIJHVqn_cNYwokRUWwaae6BK7w,no_popular_times,False,shared_place,serpapi_place_id
ChIJHX0Jnk1YwokRlxJ99uaKpb8,1,1,0,1,healthcare,midtown_west,f169eb0dd90e0e636206118f5c005e140f9b,CVS Pharmacy,midtown_west,healthcare,ChIJHX0Jnk1YwokRlxJ99uaKpb8,no_popular_times,False,shared_place,serpapi_place_id
ChIJHxdKdKZZwokRNW4lUsNpkzU,2,1,0,1,healthcare,downtown,e1d31094fe21b2f997d1601afca6514661ca,Forward,downtown,healthcare,ChIJHxdKdKZZwokRNW4lUsNpkzU,no_popular_times,True,shared_place,serpapi_place_id
ChIJI-cGZVhYwokRoq7jdHOT1PQ,2,1,1,1,healthcare,midtown_west,f6975f21e552c05b1cbe13c095e7a018120c,CityMD,midtown_west,healthcare,ChIJI-cGZVhYwokRoq7jdHOT1PQ,has_popular_times,True,shared_place,serpapi_place_id
ChIJI2-t44BZwokRxjsIkJ5wLf0,1,1,1,1,healthcare,downtown,3b01f42c89fbd4a47e234f749fc640a2d0e6,CityMD,downtown,healthcare,ChIJI2-t44BZwokRxjsIkJ5wLf0,has_popular_times,False,shared_place,serpapi_place_id
ChIJIUDx3cNYwokRDOn86Ok-vvs,11,1,0,1,healthcare,midtown_east,9037cbdd4fc4e2a7f4b53e8b0139411fb204,Hospital for Special Surgery,midtown_east,healthcare,ChIJIUDx3cNYwokRDOn86Ok-vvs,no_popular_times,True,shared_place,serpapi_place_id
ChIJIWfefXz2wokRGvVC0HonhLw,1,1,0,1,healthcare,uptown,45d011dcc17e0b03a502aeec9501391335fe,W Dental,uptown,healthcare,ChIJIWfefXz2wokRGvVC0HonhLw,no_popular_times,False,shared_place,serpapi_place_id
ChIJJ-yqyVBYwokRL8oPJ1Vk8oI,1,1,0,1,healthcare,midtown_west,ce20e68a238036840e69d3b46d23ffddbbb4,52nd Street Women's Health Center,midtown_west,healthcare,ChIJJ-yqyVBYwokRL8oPJ1Vk8oI,no_popular_times,False,shared_place,serpapi_place_id
ChIJJ01ZYQlZwokRrxupFd40jU8,1,1,0,1,healthcare,downtown,de87694fad2ae99e82591c2dcc8cfa4891a3,Apotheco Pharmacy,downtown,healthcare,ChIJJ01ZYQlZwokRrxupFd40jU8,no_popular_times,False,shared_place,serpapi_place_id
ChIJJ4iISyZawokROftRLKjQ7Jw,10,1,0,1,healthcare,downtown,1d60f1c53d221c40f4a58eb63ae403fef1fc,18 Pharmacy,downtown,healthcare,ChIJJ4iISyZawokROftRLKjQ7Jw,no_popular_times,True,shared_place,serpapi_place_id
ChIJJVyEF55ZwokRP4s5Xmz-K6M,1,1,1,1,healthcare,downtown,2519df8a6eafe0dee9b8175540c7e2d241a1,E14 Medical Arts,downtown,healthcare,ChIJJVyEF55ZwokRP4s5Xmz-K6M,has_popular_times,False,shared_place,serpapi_place_id
ChIJK4RJ8eRYwokRrg2XZyk3fe4,3,1,0,1,healthcare,midtown_east,df70585afef1897d3dab3048287227ec5ee9,City Facial Plastics,midtown_east,healthcare,ChIJK4RJ8eRYwokRrg2XZyk3fe4,no_popular_times,True,shared_place,serpapi_place_id
ChIJKQozx9dbwokRY73ScC7vJKc,2,1,0,1,healthcare,downtown,9c08c26961748fe37f52d253d715223e203a,People's Choice Pharmacy,downtown,healthcare,ChIJKQozx9dbwokRY73ScC7vJKc,no_popular_times,True,shared_place,serpapi_place_id
ChIJKUr1xNtZwokR0rC4fZvPDfk,1,1,0,1,healthcare,midtown_east,a49774127180425a2e324ef5612efa26d99d,Metropolitan Drugs,midtown_east,healthcare,ChIJKUr1xNtZwokR0rC4fZvPDfk,no_popular_times,False,shared_place,serpapi_place_id
ChIJKw1lEHT2wokR_xW52pbIYt8,1,1,0,1,healthcare,uptown,48c7565077858ba7663befaac454484d1455,Life Pharmacy,uptown,healthcare,ChIJKw1lEHT2wokR_xW52pbIYt8,no_popular_times,False,shared_place,serpapi_place_id
ChIJLU2rV-JYwokRKbDVC0QEBsQ,2,1,1,1,healthcare,midtown_east,15ce6dc718940435d6d891d2a5d2a4cf03fc,"Andrew M. Lutzker, D.M.D.",midtown_east,healthcare,ChIJLU2rV-JYwokRKbDVC0QEBsQ,has_popular_times,True,shared_place,serpapi_place_id
ChIJLfzxsHz2wokRits4z5i1u-U,1,1,0,1,healthcare,uptown,cc14bcda7a07904f47767eafce5caaaf7575,Heritage Health Care,uptown,healthcare,ChIJLfzxsHz2wokRits4z5i1u-U,no_popular_times,False,shared_place,serpapi_place_id
ChIJLxuBHYRYwokRcvynwC0-7y0,1,1,0,1,healthcare,midtown_west,6bc3352e2cdd7fdf2a8e5f911f0197e9d1ec,Broadway Chemists,midtown_west,healthcare,ChIJLxuBHYRYwokRcvynwC0-7y0,no_popular_times,False,shared_place,serpapi_place_id
ChIJLyHqKB9awokRJd98H6okxow,2,1,0,1,healthcare,downtown,9c474eca03282845e0b1943b27f361d2ab47,Tribeca Dental Club,downtown,healthcare,ChIJLyHqKB9awokRJd98H6okxow,no_popular_times,True,shared_place,serpapi_place_id
ChIJM1W3_K1ZwokReTE6LEpqMXU,2,1,0,1,healthcare,midtown_west,72558b532b776fe9158f09dbab8857677be6,Duane Reade,midtown_west,healthcare,ChIJM1W3_K1ZwokReTE6LEpqMXU,no_popular_times,True,shared_place,serpapi_place_id
ChIJM9B1m5z2wokRjx1OxlHefnc,1,1,0,1,healthcare,uptown,78c0fca3e1d4f6a9b535e5fad1813e2634d1,Morgan Stanley Children's Hospital,uptown,healthcare,ChIJM9B1m5z2wokRjx1OxlHefnc,no_popular_times,False,shared_place,serpapi_place_id
ChIJMWKfXwpZwokR0GW9JpJle10,8,1,0,1,healthcare,downtown,4eeab245ae36f0ded3069c674ded44528cfb,East Side Endoscopy,downtown,healthcare,ChIJMWKfXwpZwokR0GW9JpJle10,no_popular_times,True,shared_place,serpapi_place_id
ChIJN1WPxJNZwokR6jWhU3ee4zc,1,1,1,1,healthcare,downtown,fe5a84251d9eaab3870319465d8f4a6a0fb4,CityMD,downtown,healthcare,ChIJN1WPxJNZwokR6jWhU3ee4zc,has_popular_times,False,shared_place,serpapi_place_id
ChIJNwisSxFawokR5uyyIB_L_-Q,2,1,0,1,healthcare,downtown,80cb7cb3e8b2705b13e70ff649f1e72e46c3,Duane Reade,downtown,healthcare,ChIJNwisSxFawokR5uyyIB_L_-Q,no_popular_times,True,shared_place,serpapi_place_id
ChIJO1gWBaVZwokRdOecH5pGnaA,1,1,1,1,healthcare,uptown,29b62a15c5b7673298bd80edeee1cf1cca4b,Capsule,uptown,healthcare,ChIJO1gWBaVZwokRdOecH5pGnaA,has_popular_times,False,shared_place,serpapi_place_id
ChIJOVvBOrxZwokRsiAbV04z_Qk,1,1,1,1,healthcare,downtown,ee106d6ea3ab423b9977bee90b5cf27d3bfb,West 17th Street Family Health Center,downtown,healthcare,ChIJOVvBOrxZwokRsiAbV04z_Qk,has_popular_times,False,shared_place,serpapi_place_id
ChIJOduIDwD3wokRnZ5BURncVYc,4,1,0,1,healthcare,midtown_east,1c4c2b5b9adeb06fea70847e934cd945602d,CityMD,midtown_east,healthcare,ChIJOduIDwD3wokRnZ5BURncVYc,no_popular_times,True,shared_place,serpapi_place_id
ChIJOwh6MiRawokRm8aceC3pQnQ,1,1,0,1,healthcare,downtown,8907c768229ceacb07268b731dcafc7c0ada,Generation,downtown,healthcare,ChIJOwh6MiRawokRm8aceC3pQnQ,no_popular_times,False,shared_place,serpapi_place_id
ChIJOyQZ9blZwokRbehjM9ZX0KM,2,1,0,1,healthcare,midtown_east,79654a908aa48c405dbb1c37fc2319bd8433,Duane Reade,midtown_east,healthcare,ChIJOyQZ9blZwokRbehjM9ZX0KM,no_popular_times,True,shared_place,serpapi_place_id
ChIJOzBevz32wokRWdhChC3LGZ0,1,1,0,1,healthcare,uptown,c6863be815273dc4d46fb1acf755e2062720,Mount Sinai Morningside,uptown,healthcare,ChIJOzBevz32wokRWdhChC3LGZ0,no_popular_times,False,shared_place,serpapi_place_id
ChIJOzBevz32wokRoKNNLeP5hWc,1,1,0,1,healthcare,midtown_west,d1ed07fc499c2a2bc70792216916c09bfba1,Mount Sinai West Maternal Fetal Medicine,midtown_west,healthcare,ChIJOzBevz32wokRoKNNLeP5hWc,no_popular_times,False,shared_place,serpapi_place_id
ChIJOzBevz32wokRyOlTYIko13s,3,1,0,1,healthcare,midtown_west,db09a9faf60fba0a1238c2114e1969a8e26b,Duane Reade,midtown_west,healthcare,ChIJOzBevz32wokRyOlTYIko13s,no_popular_times,True,shared_place,serpapi_place_id
ChIJP15GlK1ZwokRsaV-P4FUw8g,3,1,0,1,healthcare,midtown_west,19f77eab1ef4209c82eaf78ced4710c31a1b,35th Street Health Center,midtown_west,healthcare,ChIJP15GlK1ZwokRsaV-P4FUw8g,no_popular_times,True,shared_place,serpapi_place_id
ChIJP3FC2V1ZwokRy4LTGxa_UDA,1,1,1,1,healthcare,downtown,be2643ad4d2c1343dce612eeca2afc2aadb2,Go Green,downtown,healthcare,ChIJP3FC2V1ZwokRy4LTGxa_UDA,has_popular_times,False,shared_place,serpapi_place_id
ChIJP9u79rNZwokRf2Z67ilj5lM,2,1,0,1,healthcare,downtown,6b999e7ce4923fa7fba3d7017b4117b290f4,CVS Pharmacy,downtown,healthcare,ChIJP9u79rNZwokRf2Z67ilj5lM,no_popular_times,True,shared_place,serpapi_place_id
ChIJPWF6V6hZwokRA4p_cox6e4k,4,1,0,1,healthcare,downtown,2f16886ef619e4e047482719f24261d996b9,CVS Pharmacy,downtown,healthcare,ChIJPWF6V6hZwokRA4p_cox6e4k,no_popular_times,True,shared_place,serpapi_place_id
ChIJPzJ70kJZwokRqM2_BLNDfac,1,1,0,1,healthcare,midtown_east,4737017340e2809219005671fe389662994e,New York Presbyterian Alexandra Cohen Hospital for Women and Newborns,midtown_east,healthcare,ChIJPzJ70kJZwokRqM2_BLNDfac,no_popular_times,False,shared_place,serpapi_place_id
ChIJQYoJfYVZwokRKco8iM23yL0,1,1,1,1,healthcare,downtown,40426a380074bb74673e49f8ccb7efde5a34,CVS Pharmacy,downtown,healthcare,ChIJQYoJfYVZwokRKco8iM23yL0,has_popular_times,False,shared_place,serpapi_place_id
ChIJQy5FrkNZwokRAPI8-PsI-7c,3,1,0,1,healthcare,midtown_west,7bcf4c49352f0796c9b0932255234c25f5dc,"Manhattan Endoscopy Center, LLC",midtown_west,healthcare,ChIJQy5FrkNZwokRAPI8-PsI-7c,no_popular_times,True,shared_place,serpapi_place_id
ChIJR7iIeO9YwokRNrKU4p-gUlk,1,1,0,1,healthcare,midtown_east,0f39beeaff839890c5e60711218c4a31ee13,The Preston Robert Tisch Center for Men's Health at NYU Langone,midtown_east,healthcare,ChIJR7iIeO9YwokRNrKU4p-gUlk,no_popular_times,False,shared_place,serpapi_place_id
ChIJRSmIatBZwokRNBTbuI4kDZc,2,1,0,1,healthcare,midtown_west,dfc7d6faa2847785834385fc995d76a20c25,"Affable Home Care, Inc.",midtown_west,healthcare,ChIJRSmIatBZwokRNBTbuI4kDZc,no_popular_times,True,shared_place,serpapi_place_id
ChIJRTyLhx_3wokR25WJuOQb0JY,1,1,1,1,healthcare,uptown,9681176206abdbc68e22dc024f73c632e957,Better Health Pharmacy,uptown,healthcare,ChIJRTyLhx_3wokR25WJuOQb0JY,has_popular_times,False,shared_place,serpapi_place_id
ChIJRYGuU7pYwokRq3MI3t05Dt8,1,1,1,1,healthcare,midtown_east,6736f8aa2bda3055f0af644570868dd6820c,MedRite Urgent Care,midtown_east,healthcare,ChIJRYGuU7pYwokRq3MI3t05Dt8,has_popular_times,False,shared_place,serpapi_place_id
ChIJRaVaAfdYwokRnyZpFB68ZVQ,1,1,0,1,healthcare,midtown_west,706fa87b2f1d6c261ac71c5a2612089a0e06,Central Park South Dental Care,midtown_west,healthcare,ChIJRaVaAfdYwokRnyZpFB68ZVQ,no_popular_times,False,shared_place,serpapi_place_id
ChIJRdUDji5ZwokRi09AaffEUbQ,1,1,0,1,healthcare,midtown_east,556cdda833918a9148faa452eb285af4904a,"Parkmed NYC, LLC",midtown_east,healthcare,ChIJRdUDji5ZwokRi09AaffEUbQ,no_popular_times,False,shared_place,serpapi_place_id
ChIJSXdYHHb2wokRudBzUdkJK6k,2,1,0,1,healthcare,uptown,50ac11ca07fbe3187dfdfcee572aef126b36,Central Harlem Health Center,uptown,healthcare,ChIJSXdYHHb2wokRudBzUdkJK6k,no_popular_times,True,shared_place,serpapi_place_id
ChIJSdcOC2BYwokRi2fqOHJUufE,2,1,0,1,healthcare,midtown_west,6f7e3cec376ed39dc532a9d3f4938bddb657,NYCyberKnife at Perlmutter Cancer Center,midtown_west,healthcare,ChIJSdcOC2BYwokRi2fqOHJUufE,no_popular_times,True,shared_place,serpapi_place_id
ChIJT50DX6ZYwokRJ9fDKCKULgo,1,1,1,1,healthcare,midtown_east,9fce9f4259934be42dec3deccf9cc7c33d5c,Northwell Health-GoHealth Urgent Care,midtown_east,healthcare,ChIJT50DX6ZYwokRJ9fDKCKULgo,has_popular_times,False,shared_place,serpapi_place_id
ChIJTRh7YvtZwokR6sLovkHRqVA,1,1,1,1,healthcare,midtown_east,c129871066b278e522be5eae90e4e1a1f5d5,Lenox Hill Hospital Extension Clinic at MEETH,midtown_east,healthcare,ChIJTRh7YvtZwokR6sLovkHRqVA,has_popular_times,False,shared_place,serpapi_place_id
ChIJTYHQN6VZwokRsZmCxzNFeis,3,1,1,1,healthcare,downtown,eb0f24cf5ad1a74ba18249977556c62a835b,Greenwich House Counseling Center,downtown,healthcare,ChIJTYHQN6VZwokRsZmCxzNFeis,has_popular_times,True,shared_place,serpapi_place_id
ChIJTfEpmAtZwokRlIHMm0Px9-0,1,1,0,1,healthcare,downtown,16342ab63de6e7277d7b1dc30bb98d569737,New York University Dental Center,downtown,healthcare,ChIJTfEpmAtZwokRlIHMm0Px9-0,no_popular_times,False,shared_place,serpapi_place_id
ChIJTwtJ9qxZwokR9P_DOtckW0g,1,1,0,1,healthcare,midtown_west,6b5e3276723ef069abd9edbbf98a0821f10a,Jasacare,midtown_west,healthcare,ChIJTwtJ9qxZwokR9P_DOtckW0g,no_popular_times,False,shared_place,serpapi_place_id
ChIJU2IMHvBYwokRkM3l8gUhA24,1,1,0,1,healthcare,midtown_west,db042dd41160510838f475e053e29e89d787,Duane Reade,midtown_west,healthcare,ChIJU2IMHvBYwokRkM3l8gUhA24,no_popular_times,False,shared_place,serpapi_place_id
ChIJU39-95ZZwokR-mS1uEtQTnw,1,1,0,1,healthcare,downtown,153d66ffb7882c12fc8e9ba88e6b152be636,Ansonia Pharmacy,downtown,healthcare,ChIJU39-95ZZwokR-mS1uEtQTnw,no_popular_times,False,shared_place,serpapi_place_id
ChIJUTR0SwBbwokRQcdSlZDsA70,1,1,1,1,healthcare,downtown,5bcb25b31a4c390f4bb596d3359723dc9273,Expert Dental,downtown,healthcare,ChIJUTR0SwBbwokRQcdSlZDsA70,has_popular_times,False,shared_place,serpapi_place_id
ChIJUV5Q6QJZwokRDi9LPRWVq7A,2,1,0,1,healthcare,midtown_east,f919e094c8822534c99d7289464d570a498e,Duane Reade,midtown_east,healthcare,ChIJUV5Q6QJZwokRDi9LPRWVq7A,no_popular_times,True,shared_place,serpapi_place_id
ChIJUWQB7g_2wokR_otatg7aIEY,1,1,0,1,healthcare,uptown,c616dac033b7ff520e2bfc0a1318e2f12af3,Physical Therapy of Harlem,uptown,healthcare,ChIJUWQB7g_2wokR_otatg7aIEY,no_popular_times,False,shared_place,serpapi_place_id
ChIJUWxZN9v3wokRQLz9umFpwvM,1,1,0,1,healthcare,uptown,81b1aef81e943a79804f12fe463f3f69a73f,Intermediate School 136,uptown,healthcare,ChIJUWxZN9v3wokRQLz9umFpwvM,no_popular_times,False,shared_place,serpapi_place_id
ChIJUe5a_FhYwokRUfYumiGF7LA,3,1,0,1,healthcare,midtown_west,a095b11fa2b4b1862b3426b3d744f11ccdbd,Arrow Apothecary,midtown_west,healthcare,ChIJUe5a_FhYwokRUfYumiGF7LA,no_popular_times,True,shared_place,serpapi_place_id
ChIJVTxhfJRZwokRFe_jwLMpmN8,1,1,1,1,healthcare,downtown,ead9f1d26a5ce824d800b2e2c254dd2e5bc2,CVS Pharmacy,downtown,healthcare,ChIJVTxhfJRZwokRFe_jwLMpmN8,has_popular_times,False,shared_place,serpapi_place_id
ChIJVUmAU-hYwokR4X1mJBMKvSY,3,1,0,1,healthcare,midtown_east,a660bc32a6bc88a6166c7f4923c561ed3f6e,Dr. Benjamin Paul,midtown_east,healthcare,ChIJVUmAU-hYwokR4X1mJBMKvSY,no_popular_times,True,shared_place,serpapi_place_id
ChIJVYXF02ZZwokRVyNbM4Nvlx8,1,1,0,1,healthcare,midtown_west,ab1cb17878494a36944ece1d689a5487c143,Duane Reade,midtown_west,healthcare,ChIJVYXF02ZZwokRVyNbM4Nvlx8,no_popular_times,False,shared_place,serpapi_place_id
ChIJV__PsvZZwokR8lr8R898UWw,1,1,1,1,healthcare,midtown_east,f30e4f0670953f4a96016deb3e8bf71e032f,Optum Urgent Care,midtown_east,healthcare,ChIJV__PsvZZwokR8lr8R898UWw,has_popular_times,False,shared_place,serpapi_place_id
ChIJVdP2Gw32wokR9TKBKCAocoU,3,1,1,1,healthcare,uptown,8114c9e61fb3a5664d3dd1bd3784e0c05180,CVS Pharmacy,uptown,healthcare,ChIJVdP2Gw32wokR9TKBKCAocoU,has_popular_times,True,shared_place,serpapi_place_id
ChIJW0RClSZbwokR2eFp2dCVUOI,2,1,0,1,healthcare,downtown,3909106b863c6bdb8c08df66a1935324d94d,Bronsky Orthodontics NYC,downtown,healthcare,ChIJW0RClSZbwokR2eFp2dCVUOI,no_popular_times,True,shared_place,serpapi_place_id
ChIJW43JrYJYwokRXFM8i4cfb-4,1,1,0,1,healthcare,midtown_east,ee4de47abab0425211e1ab8bef8e8b7ea164,Amsterdam Center,midtown_east,healthcare,ChIJW43JrYJYwokRXFM8i4cfb-4,no_popular_times,False,shared_place,serpapi_place_id
ChIJWcSpxJpZwokRe8L_2aYvYZ4,1,1,0,1,healthcare,downtown,c936932cb924e9958ea43858124435b8339f,"SurgiCare of Manhattan, LLC",downtown,healthcare,ChIJWcSpxJpZwokRe8L_2aYvYZ4,no_popular_times,False,shared_place,serpapi_place_id
ChIJWwL0jcNYwokRVCXGXtBSsgU,5,1,0,1,healthcare,midtown_east,465a01d47e1d018df4a620effee867d2ae8d,Mobile Medical Unit Mom/Baby Bus,midtown_east,healthcare,ChIJWwL0jcNYwokRVCXGXtBSsgU,no_popular_times,True,shared_place,serpapi_place_id
ChIJX0Z1TCpawokR-3QA6a2uMM4,1,1,0,1,healthcare,downtown,16284eda99db9abdf4eb20bbbe50b40e19bf,Medilane Pharmacy,downtown,healthcare,ChIJX0Z1TCpawokR-3QA6a2uMM4,no_popular_times,False,shared_place,serpapi_place_id
ChIJXSg0xBb2wokRSeT3xxYEp6c,2,1,0,1,healthcare,uptown,449a688af84ca00d851b8cce5f6e2940b93f,Ecogreen Pharmacy,uptown,healthcare,ChIJXSg0xBb2wokRSeT3xxYEp6c,no_popular_times,True,shared_place,serpapi_place_id
ChIJXXD1oSZawokRmK6kakfJHyI,2,1,0,1,healthcare,downtown,bdb7ddcb040cf59960dc96a5e9becbc753d5,139 Centre,downtown,healthcare,ChIJXXD1oSZawokRmK6kakfJHyI,no_popular_times,True,shared_place,serpapi_place_id
ChIJXaDxVg9ZwokRi5up5Nmvozg,3,1,0,1,healthcare,downtown,39215811e0b3e91441cc8d5b7354d6a04a3f,Coliseum Dental East,downtown,healthcare,ChIJXaDxVg9ZwokRi5up5Nmvozg,no_popular_times,True,shared_place,serpapi_place_id
ChIJXxFplCf2wokRmTbQgb4YgSw,2,1,0,1,healthcare,midtown_east,da7bda110415edd27d0be075678e71434485,Manhattan Office Of Griswold Home Care,midtown_east,healthcare,ChIJXxFplCf2wokRmTbQgb4YgSw,no_popular_times,True,shared_place,serpapi_place_id
ChIJY4w6_QVZwokRXMhNatMnGY4,1,1,1,1,healthcare,downtown,23437e2ce565d5ddcc27b69574b37205881d,CVS Pharmacy,downtown,healthcare,ChIJY4w6_QVZwokRXMhNatMnGY4,has_popular_times,False,shared_place,serpapi_place_id
ChIJY872NnT3wokRYOJdTbvka70,1,1,0,1,healthcare,midtown_east,552bf9351a148aa570b3b78a3d0f7a906e82,FMS-City Dialysis Center,midtown_east,healthcare,ChIJY872NnT3wokRYOJdTbvka70,no_popular_times,False,shared_place,serpapi_place_id
ChIJZS5g165ZwokRhtjBDJ0oKFE,1,1,0,1,healthcare,downtown,49852d736ea646999bb65684be1e8339b24c,Broadway Apothecary,downtown,healthcare,ChIJZS5g165ZwokRhtjBDJ0oKFE,no_popular_times,False,shared_place,serpapi_place_id
ChIJZSKzXL5ZwokR2l6Xoyy3wSw,1,1,1,1,healthcare,downtown,62e254f5bb1752a3a0ed7ad95e1b0dfaee2f,CVS Pharmacy,downtown,healthcare,ChIJZSKzXL5ZwokR2l6Xoyy3wSw,has_popular_times,False,shared_place,serpapi_place_id
ChIJZUmFQRZawokRYsEXwLfLFIY,1,1,0,1,healthcare,downtown,d046e5fc19100fdadb994a4c96fd73a4a520,"New York Foundation For Senior Citizens Home Attendant Services, Inc.",downtown,healthcare,ChIJZUmFQRZawokRYsEXwLfLFIY,no_popular_times,False,shared_place,serpapi_place_id
ChIJZV1pQRD2wokRLBES8T2Srq0,3,1,1,1,healthcare,uptown,5e90427a69e5dd7fba08287a8264f39cd1f1,CHN - Helen B Atkinson Center,uptown,healthcare,ChIJZV1pQRD2wokRLBES8T2Srq0,has_popular_times,True,shared_place,serpapi_place_id
ChIJZ_dgOwRZwokRO3f4ux5J9zE,2,1,1,1,healthcare,downtown,dcf5f35fa575a499f71f7121fe54f56359d8,CityMD,downtown,healthcare,ChIJZ_dgOwRZwokRO3f4ux5J9zE,has_popular_times,True,shared_place,serpapi_place_id
ChIJZwFOi-hYwokRVWHRoiOPUJw,1,1,0,1,healthcare,midtown_east,781ce86ca0674cad50110c04a372e5f09b58,Duane Reade,midtown_east,healthcare,ChIJZwFOi-hYwokRVWHRoiOPUJw,no_popular_times,False,shared_place,serpapi_place_id
ChIJZz1ZQAr2wokRa9vAF30cXnw,4,1,0,1,healthcare,uptown,c591cc7b7a1082e7a091e88b67d669ed4181,125th Street Health Center,uptown,healthcare,ChIJZz1ZQAr2wokRa9vAF30cXnw,no_popular_times,True,shared_place,serpapi_place_id
ChIJ_0RGWnn2wokRj3N_NOBKJz8,2,1,0,1,healthcare,uptown,02c0d2be7840bb192da42a238bc65370555d,Medical Office,uptown,healthcare,ChIJ_0RGWnn2wokRj3N_NOBKJz8,no_popular_times,True,shared_place,serpapi_place_id
ChIJ_6VUJP1YwokRkyOwrhW8ytk,1,1,0,1,healthcare,midtown_east,07827b2722fe26c68ca81151ef635616a111,"Pridecare, Inc.",midtown_east,healthcare,ChIJ_6VUJP1YwokRkyOwrhW8ytk,no_popular_times,False,shared_place,serpapi_place_id
ChIJ_X5XbfhZwokRy6xI4nccn1k,1,1,0,1,healthcare,midtown_west,586fb5e39dbc5bf2f6ae4453b299ae5e5f59,ColumbiaDoctors/NewYork-Presbyterian Imaging,midtown_west,healthcare,ChIJ_X5XbfhZwokRy6xI4nccn1k,no_popular_times,False,shared_place,serpapi_place_id
ChIJ_XptgZtZwokRW-idTIjgS34,1,1,1,1,healthcare,downtown,758ef0e732faeb51729878ed38970ef5117d,Medrite Urgent Care,downtown,healthcare,ChIJ_XptgZtZwokRW-idTIjgS34,has_popular_times,False,shared_place,serpapi_place_id
ChIJ___PAf5YwokR9wrHoy_yyJg,1,1,0,1,healthcare,midtown_west,b00053647e5bdad414f5509a875bb31882fd,"A Caring Hand Services, Inc.",midtown_west,healthcare,ChIJ___PAf5YwokR9wrHoy_yyJg,no_popular_times,False,shared_place,serpapi_place_id
ChIJ_____wL2wokRvWaU-57VHp0,1,1,0,1,healthcare,midtown_east,0614edf8f850554d52062726678b9bf8efd8,Mount Sinai Kravis Children's Hospital,midtown_east,healthcare,ChIJ_____wL2wokRvWaU-57VHp0,no_popular_times,False,shared_place,serpapi_place_id
ChIJ_afCD232wokROzbFSuWffeM,2,1,0,1,healthcare,uptown,f4bbe4fe91b093164786dd61f102f21000f9,Ryan/Frederick Douglass Community Health Center,uptown,healthcare,ChIJ_afCD232wokROzbFSuWffeM,no_popular_times,True,shared_place,serpapi_place_id
ChIJ_cLuUwr2wokRWiE-7M1mNzE,3,1,0,1,healthcare,uptown,4f5432eb4462bb347f7a6ada371b2e72ac9f,Beth Israel Med Center #2,uptown,healthcare,ChIJ_cLuUwr2wokRWiE-7M1mNzE,no_popular_times,True,shared_place,serpapi_place_id
ChIJ_eNF9lhYwokRIImUvdVbBWw,2,1,1,1,healthcare,midtown_west,3c2593c9ba6fa388da763381c0172f93354d,Duane Reade,midtown_west,healthcare,ChIJ_eNF9lhYwokRIImUvdVbBWw,has_popular_times,True,shared_place,serpapi_place_id
ChIJ_xLebFdYwokRVGZAiwOzmec,1,1,0,1,healthcare,midtown_west,9d67be37558cc42ace99d9c5ea5612a8b537,NYU Langone Ambulatory Care West Side,midtown_west,healthcare,ChIJ_xLebFdYwokRVGZAiwOzmec,no_popular_times,False,shared_place,serpapi_place_id
ChIJaQMHV4RZwokR9gn3zX4oMVs,1,1,0,1,healthcare,downtown,98903955964aca60dbc9c0c7b9c7e9c6bddc,Avalon Chemists,downtown,healthcare,ChIJaQMHV4RZwokR9gn3zX4oMVs,no_popular_times,False,shared_place,serpapi_place_id
ChIJaT-yiqNYwokRjC18nrpyb60,3,1,0,1,healthcare,midtown_east,210b47b98c7c5394ec92409ce73227704390,Carnegie Hill of New York,midtown_east,healthcare,ChIJaT-yiqNYwokRjC18nrpyb60,no_popular_times,True,shared_place,serpapi_place_id
ChIJaTUz_B32wokRuUraZqYhbMw,2,1,0,1,healthcare,midtown_east,51abe4ff7dea45a1423a84b6b480ee5ab342,Mount Sinai Hospital,midtown_east,healthcare,ChIJaTUz_B32wokRuUraZqYhbMw,no_popular_times,True,shared_place,serpapi_place_id
