snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,12,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,13,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,14,27,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,15,34,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,16,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,17,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,18,65,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,19,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,wednesday,2,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,9,62,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,10,79,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,11,89,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,12,79,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,13,72,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,14,58,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,15,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,16,37,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,17,37,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,18,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,19,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,thursday,3,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,9,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,10,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,11,27,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,12,24,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,13,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,14,55,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,15,65,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,16,62,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,17,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,18,24,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,19,20,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,friday,4,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,9,20,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,10,24,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,11,20,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,12,20,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,13,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,14,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,15,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,16,51,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,17,34,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,18,34,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,19,24,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,20,27,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,21,27,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,4961e0afdc566b0f2a581ec60c4d68351b9a,ChIJoY3UdWlZwokRQ43iRAdCqBw,saturday,5,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,8,25,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,9,35,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,10,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,11,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,12,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,13,60,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,14,58,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,15,64,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,16,64,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,17,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,18,39,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,monday,0,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,8,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,9,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,10,60,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,11,64,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,12,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,13,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,14,43,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,15,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,16,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,17,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,18,19,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,tuesday,1,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,8,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,9,31,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,10,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,11,39,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,12,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,13,56,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,14,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,15,72,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,49a776f54e5474d53496db10d6ef16c4ce27,ChIJd_REgAhZwokRfyx7q9YQGmA,wednesday,2,16,64,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
